,frame_id,Timestamp
0,1,2025-12-12 09:45:51.707554
1,2,2025-12-12 09:45:52.020229
2,3,2025-12-12 09:45:52.031291
3,4,2025-12-12 09:45:52.041609
4,5,2025-12-12 09:45:52.053340
5,6,2025-12-12 09:45:52.059524
6,7,2025-12-12 09:45:52.066210
7,8,2025-12-12 09:45:52.074206
8,9,2025-12-12 09:45:52.082792
9,10,2025-12-12 09:45:52.089829
10,11,2025-12-12 09:45:52.096842
11,12,2025-12-12 09:45:52.102848
12,13,2025-12-12 09:45:52.115841
13,14,2025-12-12 09:45:52.124848
14,15,2025-12-12 09:45:52.133135
15,16,2025-12-12 09:45:52.139343
16,17,2025-12-12 09:45:52.145000
17,18,2025-12-12 09:45:52.150999
18,19,2025-12-12 09:45:52.159059
19,20,2025-12-12 09:45:52.165504
20,21,2025-12-12 09:45:52.171763
21,22,2025-12-12 09:45:52.178293
22,23,2025-12-12 09:45:52.185325
23,24,2025-12-12 09:45:52.193915
24,25,2025-12-12 09:45:52.202199
25,26,2025-12-12 09:45:52.211072
26,27,2025-12-12 09:45:52.219174
27,28,2025-12-12 09:45:52.225171
28,29,2025-12-12 09:45:52.232137
29,30,2025-12-12 09:45:52.239300
30,31,2025-12-12 09:45:52.245553
31,32,2025-12-12 09:45:52.252646
32,33,2025-12-12 09:45:52.259843
33,34,2025-12-12 09:45:52.266397
34,35,2025-12-12 09:45:52.272450
35,36,2025-12-12 09:45:52.278525
36,37,2025-12-12 09:45:52.285519
37,38,2025-12-12 09:45:52.292196
38,39,2025-12-12 09:45:52.300078
39,40,2025-12-12 09:45:52.306043
40,41,2025-12-12 09:45:52.311551
41,42,2025-12-12 09:45:52.320546
42,43,2025-12-12 09:45:52.327551
43,44,2025-12-12 09:45:52.334545
44,45,2025-12-12 09:45:52.342638
45,46,2025-12-12 09:45:52.349996
46,47,2025-12-12 09:45:52.356015
47,48,2025-12-12 09:45:52.362227
48,49,2025-12-12 09:45:52.369289
49,50,2025-12-12 09:45:52.375410
50,51,2025-12-12 09:45:52.383431
51,52,2025-12-12 09:45:52.389462
52,53,2025-12-12 09:45:52.395302
53,54,2025-12-12 09:45:52.402830
54,55,2025-12-12 09:45:52.409799
55,56,2025-12-12 09:45:52.416805
56,57,2025-12-12 09:45:52.422808
57,58,2025-12-12 09:45:52.429050
58,59,2025-12-12 09:45:52.437289
59,60,2025-12-12 09:45:52.444580
60,61,2025-12-12 09:45:52.452600
61,62,2025-12-12 09:45:52.458602
62,63,2025-12-12 09:45:52.465784
63,64,2025-12-12 09:45:52.471782
64,65,2025-12-12 09:45:52.477871
