,frame_id,Timestamp
0,1,2025-12-12 11:28:35.040923
1,2,2025-12-12 11:28:35.392198
2,3,2025-12-12 11:28:35.409977
3,4,2025-12-12 11:28:35.428074
4,5,2025-12-12 11:28:35.440087
5,6,2025-12-12 11:28:35.453800
6,7,2025-12-12 11:28:35.465852
7,8,2025-12-12 11:28:35.475400
8,9,2025-12-12 11:28:35.486761
9,10,2025-12-12 11:28:35.500228
10,11,2025-12-12 11:28:35.511374
11,12,2025-12-12 11:28:35.523377
12,13,2025-12-12 11:28:35.535432
13,14,2025-12-12 11:28:35.547727
14,15,2025-12-12 11:28:35.558941
15,16,2025-12-12 11:28:35.571170
16,17,2025-12-12 11:28:35.584171
17,18,2025-12-12 11:28:35.595691
18,19,2025-12-12 11:28:35.606046
19,20,2025-12-12 11:28:35.617060
20,21,2025-12-12 11:28:35.627711
21,22,2025-12-12 11:28:35.643053
22,23,2025-12-12 11:28:35.655479
23,24,2025-12-12 11:28:35.668479
24,25,2025-12-12 11:28:35.678200
25,26,2025-12-12 11:28:35.691396
26,27,2025-12-12 11:28:35.702411
27,28,2025-12-12 11:28:35.712893
28,29,2025-12-12 11:28:35.725261
29,30,2025-12-12 11:28:35.737281
30,31,2025-12-12 11:28:35.747639
31,32,2025-12-12 11:28:35.759208
32,33,2025-12-12 11:28:35.769357
33,34,2025-12-12 11:28:35.778820
34,35,2025-12-12 11:28:35.787733
35,36,2025-12-12 11:28:35.796886
36,37,2025-12-12 11:28:35.808885
37,38,2025-12-12 11:28:35.819239
38,39,2025-12-12 11:28:35.828239
39,40,2025-12-12 11:28:35.839256
40,41,2025-12-12 11:28:35.850087
41,42,2025-12-12 11:28:35.862085
42,43,2025-12-12 11:28:35.872408
43,44,2025-12-12 11:28:35.884885
44,45,2025-12-12 11:28:35.897296
45,46,2025-12-12 11:28:35.907450
46,47,2025-12-12 11:28:35.918862
47,48,2025-12-12 11:28:35.929856
48,49,2025-12-12 11:28:35.940864
49,50,2025-12-12 11:28:35.952395
50,51,2025-12-12 11:28:35.965390
51,52,2025-12-12 11:28:35.975387
52,53,2025-12-12 11:28:35.985389
53,54,2025-12-12 11:28:35.995391
54,55,2025-12-12 11:28:36.005396
55,56,2025-12-12 11:28:36.016393
56,57,2025-12-12 11:28:36.025549
57,58,2025-12-12 11:28:36.035562
58,59,2025-12-12 11:28:36.045076
59,60,2025-12-12 11:28:36.057110
60,61,2025-12-12 11:28:36.067109
61,62,2025-12-12 11:28:36.078106
62,63,2025-12-12 11:28:36.092526
63,64,2025-12-12 11:28:36.103842
64,65,2025-12-12 11:28:36.114258
65,66,2025-12-12 11:28:36.123258
66,67,2025-12-12 11:28:36.133257
67,68,2025-12-12 11:28:36.142264
68,69,2025-12-12 11:28:36.151810
69,70,2025-12-12 11:28:36.160812
70,71,2025-12-12 11:28:36.171812
71,72,2025-12-12 11:28:36.180811
72,73,2025-12-12 11:28:36.189810
73,74,2025-12-12 11:28:36.199013
74,75,2025-12-12 11:28:36.209187
75,76,2025-12-12 11:28:36.218189
76,77,2025-12-12 11:28:36.229452
77,78,2025-12-12 11:28:36.240187
78,79,2025-12-12 11:28:36.249765
79,80,2025-12-12 11:28:36.258994
80,81,2025-12-12 11:28:36.269279
81,82,2025-12-12 11:28:36.277277
82,83,2025-12-12 11:28:36.287267
83,84,2025-12-12 11:28:36.295266
84,85,2025-12-12 11:28:36.303925
85,86,2025-12-12 11:28:36.313732
86,87,2025-12-12 11:28:36.323195
87,88,2025-12-12 11:28:36.334204
88,89,2025-12-12 11:28:36.342207
89,90,2025-12-12 11:28:36.351588
90,91,2025-12-12 11:28:36.361031
91,92,2025-12-12 11:28:36.374227
92,93,2025-12-12 11:28:36.386333
93,94,2025-12-12 11:28:36.396290
94,95,2025-12-12 11:28:36.405287
95,96,2025-12-12 11:28:36.415289
96,97,2025-12-12 11:28:36.424287
97,98,2025-12-12 11:28:36.434302
98,99,2025-12-12 11:28:36.443810
99,100,2025-12-12 11:28:36.453396
100,101,2025-12-12 11:28:36.461622
101,102,2025-12-12 11:28:36.471064
102,103,2025-12-12 11:28:36.479183
103,104,2025-12-12 11:28:36.488570
104,105,2025-12-12 11:28:36.497576
105,106,2025-12-12 11:28:36.506569
106,107,2025-12-12 11:28:36.516562
107,108,2025-12-12 11:28:36.526565
108,109,2025-12-12 11:28:36.536636
109,110,2025-12-12 11:28:36.545635
110,111,2025-12-12 11:28:36.555168
111,112,2025-12-12 11:28:36.565171
112,113,2025-12-12 11:28:36.574166
113,114,2025-12-12 11:28:36.584212
114,115,2025-12-12 11:28:36.593215
115,116,2025-12-12 11:28:36.602535
116,117,2025-12-12 11:28:36.612636
117,118,2025-12-12 11:28:36.621628
118,119,2025-12-12 11:28:36.630626
119,120,2025-12-12 11:28:36.638993
120,121,2025-12-12 11:28:36.649694
121,122,2025-12-12 11:28:36.660695
122,123,2025-12-12 11:28:36.669691
