frame,x,y
1,235,279
1,235,280
1,237,278
1,238,278
1,240,278
1,245,278
1,257,278
1,258,278
1,258,278
1,259,278
1,260,277
1,262,278
1,263,277
1,264,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,276
1,265,276
1,265,276
1,265,277
1,265,276
1,265,277
1,265,276
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,276
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,276
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,276
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,276
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,276
1,265,277
1,265,276
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,276
1,265,276
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,276
1,265,277
1,265,276
1,265,276
1,265,277
1,265,276
1,265,277
1,265,276
1,265,276
1,265,277
1,265,277
1,265,276
1,265,277
1,265,276
1,265,276
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,276
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,265,276
1,265,277
1,265,276
1,265,277
1,265,277
1,265,277
1,265,277
1,267,276
1,275,277
1,281,276
1,290,276
1,295,276
1,297,277
1,301,276
1,304,276
1,308,275
1,311,276
1,315,275
1,319,275
1,321,275
1,326,275
1,329,276
1,334,276
1,337,276
1,340,276
1,343,276
1,346,276
1,349,276
1,353,276
1,357,276
1,357,276
1,356,275
1,356,276
1,356,276
1,355,276
1,355,276
1,354,276
1,352,276
1,351,276
1,350,276
1,348,276
1,345,276
1,343,276
1,341,276
1,339,277
1,336,277
1,333,276
1,332,277
1,327,276
1,325,277
1,322,277
1,319,277
1,316,277
1,314,277
1,311,277
1,308,277
1,305,277
1,304,276
1,303,276
1,302,277
1,301,276
1,299,277
1,299,276
1,299,276
1,299,277
1,299,277
1,300,277
1,301,276
1,302,277
1,302,276
1,302,276
1,303,276
1,303,276
1,303,276
1,303,276
1,303,275
1,302,275
1,303,274
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,275
1,302,276
1,302,276
1,302,275
1,302,275
1,303,275
1,306,276
1,306,277
1,306,277
1,306,277
1,306,277
1,306,277
1,306,277
1,306,277
1,305,277
1,305,277
1,303,277
1,301,276
1,298,277
1,297,277
1,297,278
1,296,277
1,290,278
1,288,279
1,288,278
1,288,278
1,285,278
1,276,278
1,274,278
1,272,278
1,271,279
1,271,278
1,271,278
1,271,278
1,271,278
1,270,278
1,269,279
1,266,278
1,266,278
1,266,278
1,263,278
1,261,278
1,261,278
1,261,278
1,261,279
1,261,278
1,261,278
1,261,278
1,261,278
1,261,278
1,261,278
1,261,278
1,261,279
1,261,278
1,261,279
1,261,278
1,261,278
1,261,278
1,261,277
1,260,278
1,259,277
1,259,277
1,259,277
1,259,277
1,259,278
1,259,277
1,259,277
1,259,277
1,259,277
1,259,278
1,259,277
1,259,277
1,259,278
1,259,277
1,259,277
1,259,277
1,259,277
1,259,277
1,259,277
1,259,277
1,259,277
1,259,278
1,259,278
1,259,277
1,259,277
1,259,277
1,259,278
1,259,277
1,259,278
1,259,278
1,259,277
1,259,278
1,259,277
1,259,277
1,259,277
1,259,277
1,259,278
1,259,277
1,259,277
1,259,277
1,259,278
1,258,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
1,257,277
