frame,x,y
1,326,265
2,327,266
3,326,266
4,326,266
5,326,266
6,326,266
7,326,266
8,326,266
9,326,266
10,326,266
11,326,266
12,327,266
13,326,266
14,326,266
15,326,266
16,326,266
17,326,266
18,326,266
19,326,267
20,326,266
21,326,267
22,326,267
23,326,267
24,326,267
25,326,267
26,326,267
27,326,267
28,326,267
29,326,267
30,326,267
31,326,267
32,326,267
33,326,267
34,326,267
35,326,267
36,326,267
37,326,267
38,326,267
39,326,267
40,326,267
41,326,267
42,326,267
43,326,267
44,326,267
45,326,267
46,326,267
47,326,267
48,326,267
49,326,267
50,326,267
51,326,267
52,326,267
53,326,267
54,326,267
55,326,267
56,327,267
57,326,267
58,327,267
59,326,267
60,326,267
61,326,267
62,326,267
63,326,267
64,327,267
65,326,267
66,327,267
67,327,267
68,327,267
69,327,267
70,327,267
71,326,267
72,326,267
73,326,267
74,327,267
75,327,267
76,327,267
77,327,267
78,327,267
79,327,267
80,327,267
81,327,267
82,327,266
83,327,266
84,328,266
85,328,267
86,328,267
87,328,267
88,328,267
89,329,267
90,330,267
91,330,267
92,332,266
93,332,267
94,333,266
95,334,267
96,336,267
97,337,266
98,338,267
99,339,266
100,341,266
101,341,266
102,343,266
103,345,266
104,346,266
105,349,266
106,353,266
107,354,266
108,355,266
109,357,265
110,360,265
111,361,265
112,362,265
113,364,265
114,364,265
115,366,265
116,369,265
117,370,265
118,372,265
119,375,265
120,376,265
121,379,265
122,380,265
123,382,265
124,383,265
125,386,264
126,388,264
127,390,265
128,392,265
129,394,264
130,395,264
131,397,264
132,401,264
133,403,263
134,404,263
135,406,264
136,408,264
137,411,264
138,412,263
139,415,263
140,417,263
141,419,263
142,420,263
143,422,263
144,425,263
145,426,263
146,427,263
147,429,263
148,431,263
149,432,263
150,434,263
151,436,263
152,437,263
153,438,263
154,440,263
155,441,263
156,442,263
157,444,262
158,445,262
159,448,262
160,449,262
161,452,262
162,453,262
163,456,261
164,457,262
165,459,261
166,460,262
167,460,262
168,461,262
169,461,262
170,462,262
171,462,262
172,465,262
173,467,262
174,470,261
176,474,261
177,475,261
178,477,261
179,478,262
180,478,261
181,479,262
182,479,262
183,480,262
184,480,261
185,482,262
186,482,261
187,483,261
188,483,261
189,484,262
190,485,261
191,485,262
192,485,262
193,484,261
194,484,261
195,484,261
196,485,262
197,484,261
198,484,261
199,485,262
200,485,262
201,485,262
202,485,262
203,485,262
204,485,262
205,485,262
206,484,262
207,484,262
208,485,261
209,485,261
210,485,261
211,484,261
212,484,262
213,484,262
214,484,262
215,484,262
216,484,261
217,484,262
218,484,262
219,484,262
220,485,262
221,485,262
222,485,262
223,485,262
224,485,263
225,485,263
226,485,263
227,485,263
228,484,263
229,484,263
230,484,263
231,484,263
232,484,263
233,484,263
234,484,263
235,484,263
236,484,263
237,483,263
238,483,263
239,483,264
240,482,264
241,482,263
242,481,264
243,480,264
244,479,264
245,479,265
246,478,265
247,477,265
248,477,265
249,475,266
250,475,266
251,474,266
252,473,266
253,472,266
254,471,266
255,471,266
256,468,266
257,468,266
258,466,267
259,465,266
260,463,267
261,462,267
262,460,267
263,458,267
264,457,267
265,455,267
266,454,267
267,453,267
268,450,267
269,449,267
270,446,267
271,443,267
272,442,267
273,440,268
274,439,268
275,436,267
276,436,268
277,435,268
278,433,268
279,430,268
280,429,268
281,426,268
282,425,269
283,423,269
284,421,269
285,419,269
286,417,269
287,415,269
288,413,269
289,412,269
290,411,269
291,409,269
292,408,270
293,406,270
294,404,269
295,402,269
296,401,270
297,400,270
298,398,270
299,395,270
300,392,270
301,391,270
302,389,271
303,388,270
304,385,270
305,384,270
306,382,270
307,381,271
308,379,270
309,377,271
310,376,270
311,375,270
312,373,271
313,371,271
314,370,271
315,368,271
316,367,271
317,365,271
318,362,271
319,361,271
320,359,271
321,356,271
322,355,271
323,353,271
324,352,271
325,350,272
326,350,272
327,346,272
328,345,271
329,343,272
330,341,272
331,340,272
332,338,272
333,336,272
334,335,272
335,334,272
336,332,272
337,330,272
338,329,272
339,328,273
340,326,272
341,325,272
342,325,273
343,324,272
344,324,273
345,323,273
346,322,273
347,321,273
348,320,273
349,319,273
350,318,273
351,317,273
352,316,273
353,315,273
354,315,273
355,313,273
356,313,273
357,312,273
358,310,273
359,310,273
360,310,273
361,310,273
362,310,273
363,309,273
364,308,273
365,308,273
366,308,273
367,307,273
368,306,273
369,306,273
370,306,273
371,306,273
372,306,273
373,305,273
374,305,273
375,305,273
376,305,273
377,305,273
378,305,273
379,305,273
380,305,273
381,305,273
382,305,273
383,305,273
384,305,273
385,306,273
386,306,273
387,305,272
388,305,273
389,305,273
390,305,273
391,305,273
392,305,273
393,305,272
394,305,272
395,305,272
396,305,272
397,306,272
398,306,272
399,306,272
400,306,272
401,306,272
402,306,272
403,306,272
404,306,272
405,306,272
406,306,272
407,305,272
408,305,272
409,306,272
410,306,272
411,306,272
412,306,271
413,306,271
414,306,271
