frame,x,y
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,252
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,252
1,340,252
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,252
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,252
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,252
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,252
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,252
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
1,340,253
