frame,x,y
1,359,177
1,359,178
1,360,177
1,360,178
1,359,178
1,359,178
1,359,178
1,360,178
1,361,179
1,361,179
1,361,178
1,361,178
1,361,178
1,362,178
1,362,178
1,360,179
1,360,179
1,361,178
1,360,179
1,360,179
1,361,179
1,360,178
1,360,179
1,358,179
1,358,178
1,359,178
1,359,178
1,360,178
1,361,179
1,362,179
1,363,179
1,363,179
1,364,179
1,365,179
1,365,180
1,366,180
1,367,180
1,367,180
1,367,181
1,368,180
1,368,180
1,368,180
1,368,180
1,368,180
1,369,180
1,368,180
1,368,180
1,369,180
1,369,180
1,369,180
1,369,180
1,370,180
1,370,180
1,370,180
1,370,180
1,370,180
1,371,181
1,370,182
1,370,182
1,370,181
1,370,182
1,369,182
1,369,182
1,369,182
1,369,182
1,369,182
1,370,183
1,369,183
1,370,183
1,370,182
1,370,183
1,370,183
1,370,182
1,369,182
1,368,182
1,368,182
1,366,183
1,366,182
1,366,183
1,365,183
1,365,183
1,365,183
1,366,182
1,366,182
1,367,182
1,368,182
1,370,182
1,372,181
1,373,182
1,376,182
1,377,181
1,381,181
1,386,181
1,389,181
1,393,181
1,397,181
1,400,180
1,406,180
1,410,179
1,415,179
1,419,179
1,429,178
1,435,178
1,440,178
1,445,177
1,454,176
1,459,176
1,463,176
1,466,176
1,470,175
1,474,175
1,476,175
1,480,175
1,483,174
1,488,174
1,491,174
1,494,173
1,496,173
1,497,173
1,500,172
1,501,172
1,501,172
1,501,172
1,499,172
1,497,173
1,495,172
1,492,173
1,484,173
1,480,173
1,472,173
1,467,173
1,461,174
1,456,174
1,450,174
1,445,174
1,438,175
1,430,176
1,425,176
1,417,177
1,410,178
1,404,179
1,399,178
1,387,179
1,382,180
1,379,180
1,376,180
1,371,180
1,369,181
1,366,181
1,364,181
1,362,181
1,361,181
1,360,181
1,359,181
1,359,181
1,359,181
1,358,181
1,358,181
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,182
1,358,181
1,358,182
1,359,181
1,358,181
1,359,181
1,359,182
1,359,182
1,359,182
1,359,182
1,359,182
1,359,182
1,359,182
1,359,182
1,359,182
1,359,182
1,359,181
1,359,182
1,360,181
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,360,182
1,361,181
1,361,182
1,361,182
