frame,x,y
1,318,114
1,306,112
1,302,113
1,299,114
1,295,118
1,292,122
1,286,127
1,285,126
1,283,128
1,281,129
1,281,129
1,281,130
1,282,130
1,283,130
1,283,129
1,283,129
1,283,128
1,285,126
1,286,126
1,288,126
1,288,126
1,289,126
1,289,126
1,288,126
1,288,126
1,288,126
1,288,127
1,288,127
1,288,127
1,287,127
1,286,127
1,285,128
1,283,129
1,282,129
1,281,130
1,279,130
1,278,130
1,278,131
1,278,131
1,278,132
1,280,131
1,281,132
1,283,131
1,286,131
1,288,130
1,290,130
1,292,129
1,294,129
1,294,129
1,295,129
1,294,130
1,293,130
1,293,130
1,292,129
1,291,128
1,290,127
1,289,126
1,285,123
1,285,123
1,284,122
1,283,121
1,281,120
1,281,119
1,280,118
1,279,116
1,279,112
1,277,110
1,277,108
1,277,106
1,277,106
1,277,107
1,277,106
1,277,107
1,277,107
1,277,107
1,277,107
1,277,106
1,277,105
1,277,103
1,278,100
1,280,94
1,281,90
1,282,82
1,284,76
1,284,74
1,284,74
1,283,78
1,281,99
1,279,122
1,278,133
1,277,132
1,277,129
1,278,129
1,278,127
1,278,127
1,277,128
1,277,128
1,277,129
1,277,128
1,278,129
1,278,129
1,278,129
1,277,129
1,277,129
1,277,129
1,277,129
1,277,129
1,279,129
1,281,130
1,282,130
1,284,130
1,285,131
1,286,131
1,287,131
1,287,131
1,286,131
1,286,131
1,286,131
1,286,131
1,286,131
1,286,131
1,286,131
1,287,131
1,287,132
1,287,132
1,287,132
1,288,132
1,289,132
1,289,132
1,290,132
1,290,132
1,291,131
1,291,132
1,291,132
1,291,132
1,291,132
1,292,133
1,292,133
1,293,133
1,293,133
1,294,133
1,295,133
1,295,132
1,296,132
1,295,133
1,294,132
1,295,132
1,294,133
1,293,132
1,293,132
1,292,133
1,292,132
1,292,132
1,291,132
1,291,132
1,290,132
1,290,132
1,290,132
1,290,132
1,290,131
1,289,132
1,289,132
1,289,132
1,289,132
1,289,132
1,289,131
1,290,131
1,290,131
1,292,130
1,293,130
1,304,130
1,306,130
1,309,130
1,314,129
1,316,130
1,319,129
1,319,129
1,320,129
1,320,130
1,320,131
1,320,131
1,320,131
1,322,131
1,323,130
1,325,132
1,330,133
1,332,133
1,334,133
1,336,134
1,338,134
1,339,134
1,338,134
1,338,134
1,336,134
1,333,134
1,329,134
1,321,134
1,316,134
1,312,135
1,309,135
1,307,134
1,306,134
1,306,133
1,306,133
1,307,133
1,308,133
1,309,133
1,309,133
1,309,133
1,307,134
1,305,134
1,305,135
1,304,136
1,304,137
1,304,136
1,306,137
1,307,136
1,308,137
1,310,137
1,310,138
1,311,138
1,311,138
1,311,138
1,311,139
1,310,139
1,310,139
1,310,139
1,310,140
1,310,140
1,311,140
1,312,140
1,313,140
1,313,140
1,314,140
1,316,139
1,315,140
1,318,139
1,321,138
1,323,136
