frame,x,y
1,268,174
1,263,141
1,263,140
1,262,141
1,260,145
1,259,146
1,258,146
1,258,146
1,257,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,257,146
1,257,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,257,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,258,146
1,257,146
1,257,146
1,257,146
1,257,146
1,257,146
1,256,146
1,256,145
1,255,145
1,253,145
1,251,145
1,248,145
1,247,145
1,246,145
1,244,144
1,244,145
1,242,145
1,242,145
1,241,145
1,241,145
1,244,145
1,245,145
1,247,145
1,247,146
1,245,145
1,244,145
1,243,144
1,244,143
1,250,142
1,262,141
1,280,140
1,282,140
1,289,140
1,287,138
1,286,138
1,286,139
1,285,142
1,286,143
1,288,142
1,290,141
1,291,141
1,289,144
1,288,144
1,286,143
1,286,143
1,286,143
1,286,143
1,286,143
1,286,143
1,286,143
1,286,143
1,287,143
1,286,142
1,287,142
1,287,142
1,287,144
1,285,145
1,284,145
1,284,144
1,283,145
1,283,145
1,283,146
1,281,146
1,280,147
1,280,147
1,280,147
1,279,147
1,279,147
1,279,147
1,280,147
1,280,147
1,281,147
1,281,147
1,281,148
1,282,148
1,282,147
1,282,148
1,282,148
1,284,147
1,288,148
1,290,147
1,291,147
1,293,147
1,299,148
1,299,149
1,299,149
1,299,149
1,299,149
1,298,149
1,298,149
1,296,149
1,296,149
1,296,150
1,297,149
1,297,149
1,297,149
1,297,149
1,297,149
1,297,149
1,297,149
1,297,150
1,297,149
1,297,149
1,297,149
1,297,150
1,297,149
1,296,149
1,295,148
1,296,147
1,295,145
1,295,143
1,295,143
1,297,142
1,298,142
1,299,142
1,299,143
1,299,143
1,299,143
1,299,144
1,299,144
1,297,144
1,296,144
1,294,145
1,294,145
1,294,145
1,294,145
1,294,145
1,294,146
1,293,146
1,293,147
1,293,147
1,293,147
1,293,147
1,293,150
1,292,149
1,293,149
1,293,149
