Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:25:56.215169,322976,86,0,0,2025-12-12 11:25:56.565774679,2025-12-12 11:25:56.538145
2025-12-12 11:25:56.218317,324456,90,0,0,2025-12-12 11:25:56.567241430,2025-12-12 11:25:56.539625
2025-12-12 11:25:56.219317,325944,90,0,0,2025-12-12 11:25:56.568716526,2025-12-12 11:25:56.541113
2025-12-12 11:25:56.603370,327424,96,0,0,2025-12-12 11:25:56.570183516,2025-12-12 11:25:56.542593
2025-12-12 11:25:56.604371,328912,88,0,0,2025-12-12 11:25:56.571658373,2025-12-12 11:25:56.544081
2025-12-12 11:25:56.605368,330392,94,0,0,2025-12-12 11:25:56.573125362,2025-12-12 11:25:56.545561
2025-12-12 11:25:56.606367,331876,94,0,0,2025-12-12 11:25:56.574596167,2025-12-12 11:25:56.547045
2025-12-12 11:25:56.606367,333356,90,0,0,2025-12-12 11:25:56.576063156,2025-12-12 11:25:56.548525
2025-12-12 11:25:56.606367,334836,94,0,0,2025-12-12 11:25:56.577530146,2025-12-12 11:25:56.550005
2025-12-12 11:25:56.607699,336320,90,0,0,2025-12-12 11:25:56.579001188,2025-12-12 11:25:56.551489
2025-12-12 11:25:56.607699,337792,88,0,0,2025-12-12 11:25:56.580460072,2025-12-12 11:25:56.552961
2025-12-12 11:25:56.607699,339276,90,0,0,2025-12-12 11:25:56.581931114,2025-12-12 11:25:56.554445
2025-12-12 11:25:56.611771,340756,96,0,0,2025-12-12 11:25:56.583398104,2025-12-12 11:25:56.555925
2025-12-12 11:25:56.611771,342244,90,0,0,2025-12-12 11:25:56.584872961,2025-12-12 11:25:56.557413
2025-12-12 11:25:56.612760,343724,96,0,0,2025-12-12 11:25:56.586339951,2025-12-12 11:25:56.558893
2025-12-12 11:25:56.612760,345208,86,0,0,2025-12-12 11:25:56.587810755,2025-12-12 11:25:56.560377
2025-12-12 11:25:56.613758,346688,96,0,0,2025-12-12 11:25:56.589277744,2025-12-12 11:25:56.561857
2025-12-12 11:25:56.614271,348176,88,0,0,2025-12-12 11:25:56.590752840,2025-12-12 11:25:56.563345
2025-12-12 11:25:56.614271,349656,92,0,0,2025-12-12 11:25:56.592219591,2025-12-12 11:25:56.564825
2025-12-12 11:25:56.615277,351136,92,0,0,2025-12-12 11:25:56.593686581,2025-12-12 11:25:56.566305
2025-12-12 11:25:56.615277,352620,86,0,0,2025-12-12 11:25:56.595157623,2025-12-12 11:25:56.567789
2025-12-12 11:25:56.616291,354100,92,0,-1,2025-12-12 11:25:56.596624613,2025-12-12 11:25:56.569269
2025-12-12 11:25:56.616291,355596,90,0,0,2025-12-12 11:25:56.598107338,2025-12-12 11:25:56.570765
2025-12-12 11:25:56.616291,357076,96,0,0,2025-12-12 11:25:56.599574327,2025-12-12 11:25:56.572245
2025-12-12 11:25:56.619319,358564,92,0,0,2025-12-12 11:25:56.601049185,2025-12-12 11:25:56.573733
2025-12-12 11:25:56.620317,360040,90,0,0,2025-12-12 11:25:56.602512360,2025-12-12 11:25:56.575209
2025-12-12 11:25:56.620317,361528,92,0,0,2025-12-12 11:25:56.603987217,2025-12-12 11:25:56.576697
2025-12-12 11:25:56.621315,363008,88,0,0,2025-12-12 11:25:56.605454206,2025-12-12 11:25:56.578177
2025-12-12 11:25:56.621315,364488,96,0,0,2025-12-12 11:25:56.606921196,2025-12-12 11:25:56.579657
2025-12-12 11:25:56.621315,365972,90,0,0,2025-12-12 11:25:56.608392000,2025-12-12 11:25:56.581141
2025-12-12 11:25:56.622314,367456,90,0,0,2025-12-12 11:25:56.609863043,2025-12-12 11:25:56.582625
2025-12-12 11:25:56.622314,368940,98,0,0,2025-12-12 11:25:56.611333847,2025-12-12 11:25:56.584109
2025-12-12 11:25:56.623314,370420,94,0,0,2025-12-12 11:25:56.612800837,2025-12-12 11:25:56.585589
2025-12-12 11:25:56.623314,371908,102,0,0,2025-12-12 11:25:56.614275694,2025-12-12 11:25:56.587077
2025-12-12 11:25:56.624320,373440,100,0,0,2025-12-12 11:25:56.615794420,2025-12-12 11:25:56.588609
2025-12-12 11:25:56.624320,374980,96,0,0,2025-12-12 11:25:56.617320776,2025-12-12 11:25:56.590149
2025-12-12 11:25:56.624320,376460,96,0,0,2025-12-12 11:25:56.618787766,2025-12-12 11:25:56.591629
2025-12-12 11:25:56.627347,377944,94,0,0,2025-12-12 11:25:56.620258570,2025-12-12 11:25:56.593113
2025-12-12 11:25:56.628347,379428,100,0,0,2025-12-12 11:25:56.621729612,2025-12-12 11:25:56.594597
2025-12-12 11:25:56.628347,380964,94,0,0,2025-12-12 11:25:56.623252153,2025-12-12 11:25:56.596133
2025-12-12 11:25:56.629347,382444,100,0,0,2025-12-12 11:25:56.624719143,2025-12-12 11:25:56.597613
2025-12-12 11:25:56.629347,383980,96,0,0,2025-12-12 11:25:56.626241446,2025-12-12 11:25:56.599149
2025-12-12 11:25:56.630347,385468,94,0,0,2025-12-12 11:25:56.627716303,2025-12-12 11:25:56.600637
2025-12-12 11:25:56.631346,386948,100,0,0,2025-12-12 11:25:56.629183292,2025-12-12 11:25:56.602117
2025-12-12 11:25:56.631346,388488,90,0,0,2025-12-12 11:25:56.630709887,2025-12-12 11:25:56.603657
2025-12-12 11:25:56.632346,389968,96,0,0,2025-12-12 11:25:56.632176876,2025-12-12 11:25:56.605137
2025-12-12 11:25:56.635498,391452,100,0,0,2025-12-12 11:25:56.633647680,2025-12-12 11:25:56.606621
2025-12-12 11:25:56.635498,392988,100,0,0,2025-12-12 11:25:56.635170221,2025-12-12 11:25:56.608157
2025-12-12 11:25:56.636515,394524,92,0,0,2025-12-12 11:25:56.636692762,2025-12-12 11:25:56.609693
2025-12-12 11:25:56.636515,396008,100,0,0,2025-12-12 11:25:56.638163567,2025-12-12 11:25:56.611177
2025-12-12 11:25:56.637515,397544,94,0,0,2025-12-12 11:25:56.639686108,2025-12-12 11:25:56.612713
2025-12-12 11:25:56.637515,399028,92,0,0,2025-12-12 11:25:56.641157150,2025-12-12 11:25:56.614197
2025-12-12 11:25:56.637515,400512,98,0,0,2025-12-12 11:25:56.642627954,2025-12-12 11:25:56.615681
2025-12-12 11:25:56.638514,401992,90,0,0,2025-12-12 11:25:56.644094944,2025-12-12 11:25:56.617161
2025-12-12 11:25:56.638514,403480,90,0,0,2025-12-12 11:25:56.645569801,2025-12-12 11:25:56.618649
2025-12-12 11:25:56.639515,404960,94,0,0,2025-12-12 11:25:56.647036791,2025-12-12 11:25:56.620129
2025-12-12 11:25:56.639515,406440,96,0,0,2025-12-12 11:25:56.648503780,2025-12-12 11:25:56.621609
2025-12-12 11:25:56.639515,407928,96,0,0,2025-12-12 11:25:56.649978638,2025-12-12 11:25:56.623097
2025-12-12 11:25:56.640514,409408,94,0,0,2025-12-12 11:25:56.651445627,2025-12-12 11:25:56.624577
2025-12-12 11:25:56.640514,410896,94,0,0,2025-12-12 11:25:56.652920485,2025-12-12 11:25:56.626065
2025-12-12 11:25:56.641514,412372,96,0,0,2025-12-12 11:25:56.654383659,2025-12-12 11:25:56.627541
2025-12-12 11:25:56.644953,413860,88,0,0,2025-12-12 11:25:56.655858517,2025-12-12 11:25:56.629029
2025-12-12 11:25:56.644953,415340,90,0,0,2025-12-12 11:25:56.657325506,2025-12-12 11:25:56.630509
2025-12-12 11:25:56.645951,416824,96,0,0,2025-12-12 11:25:56.658796310,2025-12-12 11:25:56.631993
2025-12-12 11:25:56.645951,418304,86,0,0,2025-12-12 11:25:56.660263300,2025-12-12 11:25:56.633473
2025-12-12 11:25:56.645951,419784,90,0,0,2025-12-12 11:25:56.661730289,2025-12-12 11:25:56.634953
2025-12-12 11:25:56.646948,421272,94,0,0,2025-12-12 11:25:56.663205147,2025-12-12 11:25:56.636441
2025-12-12 11:25:56.646948,422752,94,0,0,2025-12-12 11:25:56.664672136,2025-12-12 11:25:56.637921
2025-12-12 11:25:56.647949,424236,90,0,0,2025-12-12 11:25:56.666143179,2025-12-12 11:25:56.639405
2025-12-12 11:25:56.647949,425716,96,0,0,2025-12-12 11:25:56.667610168,2025-12-12 11:25:56.640885
2025-12-12 11:25:56.648947,427200,94,0,0,2025-12-12 11:25:56.669080973,2025-12-12 11:25:56.642369
2025-12-12 11:25:56.648947,428680,92,0,0,2025-12-12 11:25:56.670547962,2025-12-12 11:25:56.643849
2025-12-12 11:25:56.651948,430168,88,0,0,2025-12-12 11:25:56.672022820,2025-12-12 11:25:56.645337
2025-12-12 11:25:56.651948,431648,94,0,0,2025-12-12 11:25:56.673489809,2025-12-12 11:25:56.646817
2025-12-12 11:25:56.652947,433128,94,0,0,2025-12-12 11:25:56.674956799,2025-12-12 11:25:56.648297
2025-12-12 11:25:56.652947,434612,98,0,0,2025-12-12 11:25:56.676427841,2025-12-12 11:25:56.649781
2025-12-12 11:25:56.653947,436096,100,0,0,2025-12-12 11:25:56.677898645,2025-12-12 11:25:56.651265
2025-12-12 11:25:56.653947,437632,96,0,0,2025-12-12 11:25:56.679421186,2025-12-12 11:25:56.652801
2025-12-12 11:25:56.653947,439112,96,0,0,2025-12-12 11:25:56.680888176,2025-12-12 11:25:56.654281
2025-12-12 11:25:56.654952,440600,100,0,0,2025-12-12 11:25:56.682363033,2025-12-12 11:25:56.655769
2025-12-12 11:25:56.654952,442132,94,0,0,2025-12-12 11:25:56.683881521,2025-12-12 11:25:56.657301
2025-12-12 11:25:56.655947,443620,100,0,0,2025-12-12 11:25:56.685356379,2025-12-12 11:25:56.658789
2025-12-12 11:25:56.655947,445152,96,0,0,2025-12-12 11:25:56.686874866,2025-12-12 11:25:56.660321
2025-12-12 11:25:56.656948,446640,94,0,0,2025-12-12 11:25:56.688349962,2025-12-12 11:25:56.661809
2025-12-12 11:25:56.656948,448120,96,0,0,2025-12-12 11:25:56.689816952,2025-12-12 11:25:56.663289
2025-12-12 11:25:56.656948,449604,92,0,0,2025-12-12 11:25:56.691287756,2025-12-12 11:25:56.664773
2025-12-12 11:25:56.659954,451084,90,0,0,2025-12-12 11:25:56.692754745,2025-12-12 11:25:56.666253
2025-12-12 11:25:56.660961,452564,96,0,0,2025-12-12 11:25:56.694221735,2025-12-12 11:25:56.667733
2025-12-12 11:25:56.660961,454052,94,0,0,2025-12-12 11:25:56.695696592,2025-12-12 11:25:56.669221
2025-12-12 11:25:56.660961,455532,96,0,0,2025-12-12 11:25:56.697163582,2025-12-12 11:25:56.670701
2025-12-12 11:25:56.661956,457020,94,0,0,2025-12-12 11:25:56.698638439,2025-12-12 11:25:56.672189
2025-12-12 11:25:56.661956,458500,98,0,0,2025-12-12 11:25:56.700105429,2025-12-12 11:25:56.673669
2025-12-12 11:25:56.662950,459988,90,0,0,2025-12-12 11:25:56.701580286,2025-12-12 11:25:56.675157
2025-12-12 11:25:56.662950,461468,100,0,0,2025-12-12 11:25:56.703047276,2025-12-12 11:25:56.676637
2025-12-12 11:25:56.663949,463008,104,0,0,2025-12-12 11:25:56.704573870,2025-12-12 11:25:56.678177
2025-12-12 11:25:56.663949,464540,100,0,0,2025-12-12 11:25:56.706092358,2025-12-12 11:25:56.679709
2025-12-12 11:25:56.665368,466080,100,0,0,2025-12-12 11:25:56.707618713,2025-12-12 11:25:56.681249
2025-12-12 11:25:56.668548,467612,98,0,0,2025-12-12 11:25:56.709137201,2025-12-12 11:25:56.682781
2025-12-12 11:25:56.668548,469096,98,0,0,2025-12-12 11:25:56.710608244,2025-12-12 11:25:56.684265
2025-12-12 11:25:56.669547,470580,100,0,0,2025-12-12 11:25:56.712079048,2025-12-12 11:25:56.685749
2025-12-12 11:25:56.669547,472120,102,0,0,2025-12-12 11:25:56.713605642,2025-12-12 11:25:56.687289
2025-12-12 11:25:56.669547,473652,96,0,0,2025-12-12 11:25:56.715124130,2025-12-12 11:25:56.688821
2025-12-12 11:25:56.670545,475132,108,0,0,2025-12-12 11:25:56.716591120,2025-12-12 11:25:56.690301
2025-12-12 11:25:56.670545,476672,104,0,0,2025-12-12 11:25:56.718117476,2025-12-12 11:25:56.691841
2025-12-12 11:25:56.671547,478204,102,0,0,2025-12-12 11:25:56.719635963,2025-12-12 11:25:56.693373
2025-12-12 11:25:56.671547,479744,102,0,0,2025-12-12 11:25:56.721162558,2025-12-12 11:25:56.694913
2025-12-12 11:25:56.672918,481288,98,0,0,2025-12-12 11:25:56.722692966,2025-12-12 11:25:56.696457
2025-12-12 11:25:56.672918,482764,102,0,0,2025-12-12 11:25:56.724155903,2025-12-12 11:25:56.697933
2025-12-12 11:25:56.672918,484300,106,0,0,2025-12-12 11:25:56.725678444,2025-12-12 11:25:56.699469
2025-12-12 11:25:56.676116,485840,102,0,0,2025-12-12 11:25:56.727204800,2025-12-12 11:25:56.701009
2025-12-12 11:25:56.676116,487372,104,0,0,2025-12-12 11:25:56.728723288,2025-12-12 11:25:56.702541
2025-12-12 11:25:56.677114,488912,104,0,0,2025-12-12 11:25:56.730249643,2025-12-12 11:25:56.704081
2025-12-12 11:25:56.678112,490444,104,0,0,2025-12-12 11:25:56.731768131,2025-12-12 11:25:56.705613
2025-12-12 11:25:56.678112,491984,108,0,0,2025-12-12 11:25:56.733294725,2025-12-12 11:25:56.707153
2025-12-12 11:25:56.679113,493516,108,0,0,2025-12-12 11:25:56.734813213,2025-12-12 11:25:56.708685
2025-12-12 11:25:56.679113,495056,108,0,0,2025-12-12 11:25:56.736339569,2025-12-12 11:25:56.710225
2025-12-12 11:25:56.679113,496588,102,0,0,2025-12-12 11:25:56.737858057,2025-12-12 11:25:56.711757
2025-12-12 11:25:56.680556,498128,112,0,0,2025-12-12 11:25:56.739384651,2025-12-12 11:25:56.713297
2025-12-12 11:25:56.680556,499660,104,0,0,2025-12-12 11:25:56.740903139,2025-12-12 11:25:56.714829
2025-12-12 11:25:56.681573,501200,102,0,0,2025-12-12 11:25:56.742429495,2025-12-12 11:25:56.716369
2025-12-12 11:25:56.683620,502736,98,0,0,2025-12-12 11:25:56.743952036,2025-12-12 11:25:56.717905
2025-12-12 11:25:56.684620,504220,108,0,0,2025-12-12 11:25:56.745423079,2025-12-12 11:25:56.719389
2025-12-12 11:25:56.684620,505756,100,0,0,2025-12-12 11:25:56.746945381,2025-12-12 11:25:56.720925
2025-12-12 11:25:56.685618,507296,100,0,0,2025-12-12 11:25:56.748471975,2025-12-12 11:25:56.722465
2025-12-12 11:25:56.685618,508828,104,0,0,2025-12-12 11:25:56.749990463,2025-12-12 11:25:56.723997
2025-12-12 11:25:56.685618,510368,102,0,0,2025-12-12 11:25:56.751516819,2025-12-12 11:25:56.725537
2025-12-12 11:25:56.686618,511900,98,0,0,2025-12-12 11:25:56.753035307,2025-12-12 11:25:56.727069
2025-12-12 11:25:56.686618,513392,102,0,0,2025-12-12 11:25:56.754514217,2025-12-12 11:25:56.728561
2025-12-12 11:25:56.687621,514924,102,0,0,2025-12-12 11:25:56.756032705,2025-12-12 11:25:56.730093
2025-12-12 11:25:56.687621,516460,96,0,0,2025-12-12 11:25:56.757555246,2025-12-12 11:25:56.731629
2025-12-12 11:25:56.688886,517940,100,0,0,2025-12-12 11:25:56.759022236,2025-12-12 11:25:56.733109
2025-12-12 11:25:56.688886,519480,94,0,0,2025-12-12 11:25:56.760548592,2025-12-12 11:25:56.734649
2025-12-12 11:25:56.688886,520960,102,0,0,2025-12-12 11:25:56.762015581,2025-12-12 11:25:56.736129
2025-12-12 11:25:56.692085,522500,96,0,0,2025-12-12 11:25:56.763541937,2025-12-12 11:25:56.737669
2025-12-12 11:25:56.692085,523980,102,0,0,2025-12-12 11:25:56.765008926,2025-12-12 11:25:56.739149
