frame,x,y
1,275,177
2,275,177
3,275,177
4,275,177
5,275,177
6,275,177
7,275,177
8,275,177
9,275,177
10,275,177
11,275,177
12,275,177
13,275,177
14,275,177
15,275,177
17,275,177
18,275,177
19,275,177
20,275,177
21,275,177
22,275,177
23,275,177
24,275,177
25,276,176
26,275,177
29,275,177
30,275,176
31,275,177
32,276,176
33,275,177
34,275,177
35,275,177
36,275,177
37,275,177
38,275,177
39,275,177
40,275,177
41,275,177
42,275,177
43,275,177
44,275,177
45,275,177
46,275,177
47,275,177
48,275,177
49,275,177
50,275,177
51,275,177
52,275,177
53,275,177
54,275,177
55,275,177
56,275,177
57,275,177
58,275,177
59,275,177
60,275,177
61,275,177
62,275,177
63,275,177
64,275,177
65,275,177
66,275,177
67,275,177
68,275,177
70,275,177
71,275,177
72,275,177
73,275,177
74,275,177
75,275,177
76,275,177
77,275,177
78,275,177
79,275,177
80,275,177
81,275,177
82,275,177
83,275,177
84,275,177
85,275,177
86,275,177
87,275,177
88,275,177
89,275,177
90,276,177
92,275,177
94,275,177
95,275,177
96,274,177
97,274,177
98,274,177
99,274,177
100,274,177
102,273,177
104,273,177
105,272,178
106,270,178
108,270,177
109,270,178
110,267,178
111,267,178
113,265,178
114,264,178
115,264,177
117,261,177
121,257,179
122,256,178
123,255,178
124,255,178
125,254,178
126,253,178
127,252,178
128,250,178
129,250,178
130,249,178
131,249,178
132,247,178
133,247,179
134,247,179
135,246,179
136,245,178
137,244,178
138,243,178
140,241,179
142,240,178
143,238,179
146,236,178
147,235,178
149,233,178
150,231,178
151,230,178
152,228,178
153,227,178
154,226,178
155,224,178
156,222,178
158,221,177
159,220,178
160,218,178
161,216,178
162,215,177
163,213,178
164,212,178
165,211,177
166,211,178
168,208,178
169,206,178
170,205,178
171,203,178
172,201,177
173,201,178
175,198,178
178,194,178
179,192,178
183,188,178
188,177,178
189,176,178
191,171,179
192,170,178
193,168,178
194,166,178
195,164,178
196,163,179
197,162,178
198,160,178
199,159,178
200,157,178
202,155,179
203,154,178
204,154,178
205,153,179
206,152,179
207,152,178
208,152,179
209,152,178
210,152,179
211,152,179
212,152,178
213,152,178
214,152,178
215,152,178
216,153,178
217,153,179
218,153,179
219,153,179
220,153,179
221,153,178
222,153,178
223,154,178
224,154,178
225,154,178
226,154,178
227,154,178
228,154,178
229,154,178
230,154,178
231,154,178
232,154,178
233,154,179
234,154,179
235,154,178
236,154,178
237,155,178
238,155,178
239,156,178
240,156,179
241,157,178
242,158,179
243,159,179
245,160,178
246,160,178
248,163,178
249,164,179
250,166,178
251,168,178
252,168,179
253,168,178
254,170,178
255,171,179
256,172,179
257,174,179
258,175,178
259,176,179
260,177,178
261,178,178
262,180,178
263,181,178
264,182,178
265,183,178
266,184,178
267,186,178
268,187,178
270,188,178
271,190,178
272,190,178
273,191,178
274,193,178
275,193,178
276,194,178
277,194,178
278,195,178
279,196,177
281,198,177
283,199,177
284,200,177
285,201,177
287,203,177
288,203,177
292,205,177
293,207,178
294,207,177
295,208,177
297,210,177
298,210,177
299,211,177
300,212,177
302,214,177
303,215,177
304,216,178
307,219,177
308,220,177
309,221,177
310,223,177
311,224,177
313,226,177
314,227,177
315,228,177
316,231,177
317,231,177
319,234,177
320,234,177
321,235,177
322,236,177
323,238,177
324,238,177
325,240,177
326,241,177
328,244,177
329,245,177
330,246,177
331,248,176
333,250,177
340,258,176
343,261,176
344,262,177
346,264,176
347,265,176
348,266,176
349,268,177
350,268,176
351,269,176
352,270,177
353,271,177
354,272,177
356,274,176
357,275,177
358,276,177
360,277,177
361,278,177
362,279,177
367,284,177
371,287,177
372,287,177
373,288,177
377,291,177
378,292,177
379,293,177
380,294,177
382,295,177
383,296,177
385,297,176
386,298,177
387,299,177
388,299,176
389,300,177
390,301,177
391,301,177
393,302,177
394,303,176
395,303,176
397,304,177
398,304,177
399,303,177
400,305,177
401,305,177
403,306,177
404,306,177
405,306,176
406,306,177
407,306,177
408,307,176
409,306,177
410,306,176
411,306,177
412,306,177
413,305,177
414,305,177
415,305,177
416,305,176
417,304,177
418,304,177
419,303,177
423,302,177
424,301,177
425,301,177
426,300,177
427,300,177
428,299,177
429,299,177
431,298,177
433,297,177
435,296,177
436,295,177
446,288,178
447,286,178
449,284,178
450,283,178
451,282,178
452,281,178
453,279,179
454,278,178
455,277,179
456,277,178
457,275,179
458,275,179
459,274,179
460,273,178
462,272,178
464,270,179
465,268,179
466,267,179
467,266,179
468,265,179
469,264,179
470,263,179
471,262,179
472,262,179
473,260,179
484,249,180
485,248,180
487,247,180
490,243,180
491,241,180
492,240,180
493,238,180
494,237,180
495,235,180
496,234,180
497,232,180
498,231,180
499,229,180
501,225,180
502,224,180
503,222,180
504,220,180
506,217,181
507,214,181
508,213,180
509,211,181
510,208,181
511,207,180
512,205,180
513,205,181
514,202,181
515,200,181
516,199,181
517,197,181
518,195,181
519,194,181
521,189,181
522,189,181
523,187,181
524,186,181
525,184,181
526,183,181
527,181,181
529,178,181
530,177,181
532,175,182
534,173,182
535,172,182
536,171,182
537,171,182
539,169,182
541,168,182
543,167,182
548,165,182
553,164,182
554,164,182
555,164,182
556,164,182
559,164,182
560,164,182
561,164,182
562,164,182
563,165,182
564,165,182
565,165,181
566,165,181
567,165,182
568,165,181
569,165,181
570,165,181
571,165,181
574,166,181
575,166,181
576,167,181
577,167,180
578,167,180
579,167,180
580,167,180
581,167,180
582,167,180
583,167,180
584,167,180
585,167,180
586,167,180
587,167,180
588,167,180
589,167,180
590,167,180
591,167,180
592,167,180
593,167,180
594,167,180
595,167,180
604,168,180
605,168,180
606,168,180
607,168,180
608,168,180
609,168,180
610,168,180
611,168,181
612,168,181
613,169,180
614,169,181
615,169,181
616,170,181
617,170,181
618,170,180
619,171,181
620,171,181
621,171,181
622,171,181
623,172,181
624,172,181
625,172,181
626,172,181
627,172,181
628,172,181
629,172,181
630,172,180
631,172,181
632,172,181
633,172,181
634,172,181
635,172,181
636,172,181
637,172,181
638,172,181
639,172,181
640,172,181
641,172,181
642,172,181
643,172,181
644,172,181
645,172,181
646,172,181
647,172,181
648,173,181
649,172,181
650,172,181
651,172,181
652,172,181
653,172,181
654,172,181
655,172,181
656,172,181
657,172,181
658,172,181
659,172,181
660,172,181
661,172,181
662,172,181
663,172,181
664,172,181
665,172,181
666,172,180
667,172,180
668,172,180
669,172,180
670,172,180
671,172,180
676,173,180
677,173,180
678,172,179
679,173,179
682,173,179
683,173,179
684,173,179
686,174,179
688,174,179
689,174,179
690,174,180
691,175,179
692,175,179
693,175,179
695,176,179
696,176,179
697,176,179
698,176,179
699,176,179
700,176,179
701,177,179
702,177,179
703,177,179
706,178,179
707,178,179
708,178,179
709,178,180
710,178,179
711,178,179
714,178,179
716,178,179
717,179,179
718,179,179
719,179,178
720,179,178
721,179,177
722,178,177
723,179,176
724,179,175
725,179,174
727,179,173
728,179,172
730,178,170
732,178,168
734,178,166
735,179,163
736,179,161
737,179,160
738,179,156
740,179,150
741,179,148
742,179,144
743,179,139
744,179,137
745,179,133
746,179,126
747,180,124
748,179,119
749,179,112
750,180,110
751,180,104
752,180,102
753,180,94
755,180,87
756,180,81
757,180,77
758,181,72
759,181,67
760,181,63
761,181,59
763,181,50
764,182,45
765,182,44
766,182,38
767,182,37
768,182,33
769,183,30
770,183,27
771,183,26
792,184,24
793,184,29
794,183,31
795,183,38
797,183,50
798,183,55
799,183,61
800,182,69
801,183,73
802,183,78
803,184,86
804,185,87
805,185,92
806,186,95
807,186,99
808,188,103
809,188,106
810,189,107
811,189,107
812,189,108
813,190,109
814,190,109
815,190,110
816,190,112
817,191,112
819,191,113
820,191,114
821,192,116
822,192,117
823,192,118
824,193,119
825,194,120
826,194,121
827,194,122
828,194,124
829,194,124
830,195,127
831,195,129
833,196,131
835,196,133
836,196,135
837,196,136
838,196,138
839,196,139
840,196,141
841,196,142
842,196,144
843,196,145
844,196,146
845,196,149
846,196,151
847,196,153
848,195,154
849,195,155
851,195,159
852,195,162
856,195,166
859,195,166
861,195,167
862,195,166
863,195,166
864,194,166
865,194,167
866,194,167
867,194,168
868,194,168
869,194,170
870,194,170
871,194,171
872,193,172
873,194,172
874,193,173
875,193,173
876,193,173
877,193,174
878,192,174
879,193,174
880,193,174
881,192,175
882,192,175
883,193,175
885,192,176
886,192,177
887,192,177
892,191,178
893,191,178
894,190,178
896,190,178
897,190,178
898,190,178
899,190,178
900,190,178
901,190,178
902,190,178
903,190,178
904,190,178
906,190,178
907,190,178
908,190,178
909,190,179
913,190,179
914,190,179
915,190,179
916,190,179
918,190,178
921,190,179
922,190,179
923,190,179
924,190,179
925,190,179
926,190,179
927,190,179
928,190,179
929,190,179
930,190,179
931,190,179
932,190,179
933,190,179
934,190,179
935,190,179
936,190,179
937,190,179
938,190,179
939,190,179
940,190,178
941,190,178
942,190,179
943,190,179
944,190,179
945,190,179
946,190,179
947,190,179
948,190,179
949,190,178
950,190,179
951,190,179
952,190,179
953,190,178
954,190,179
955,190,179
956,190,179
957,190,179
958,190,179
959,190,179
960,190,179
961,190,179
962,190,179
963,190,179
964,190,179
965,191,179
966,191,179
967,191,179
968,191,179
969,191,179
970,191,179
971,191,179
972,191,179
973,191,179
974,191,179
975,191,179
976,191,179
977,191,179
978,191,178
979,191,178
980,191,178
981,191,178
982,191,178
983,191,178
984,191,178
985,191,178
986,191,179
987,191,178
988,191,179
989,191,179
990,191,178
991,191,179
992,191,179
993,191,179
994,191,179
995,191,179
996,191,179
997,191,179
998,191,178
999,191,179
1000,191,179
1001,191,179
1002,191,179
1003,191,178
1004,191,178
1005,191,178
1006,191,178
1007,191,178
1008,191,178
1009,191,179
1010,191,179
1011,191,179
1012,191,179
1013,191,179
1014,191,179
1015,191,179
1016,191,178
1017,191,178
1019,192,178
1020,192,179
1021,193,179
1022,194,178
1023,194,179
1024,194,179
1025,195,178
1026,195,179
1027,196,179
1028,197,179
1029,198,179
1030,198,179
1031,199,179
1032,199,179
1033,200,179
1034,201,179
1035,201,179
1036,202,179
1037,204,179
1038,204,178
1039,205,178
1040,207,178
1041,207,179
1042,209,179
1043,210,179
1044,211,178
1045,212,178
1046,213,178
1047,215,178
1048,216,179
1049,218,178
1050,219,179
1051,221,179
1052,224,179
1053,224,178
1054,227,178
1055,230,178
1056,233,178
1057,234,178
1058,237,178
1061,245,179
1062,247,179
1063,248,178
1064,252,179
1065,256,178
1067,259,179
1068,262,178
1069,262,178
1070,265,178
1071,265,178
1072,268,178
1073,269,179
1074,271,179
1075,272,178
1076,273,179
1077,274,178
1078,275,178
1080,278,178
1082,279,178
1083,279,179
1084,280,178
1085,281,178
1086,281,178
1087,281,178
1088,281,178
1089,281,178
1090,281,178
1091,280,179
1092,280,178
1093,279,179
1094,279,178
1095,279,178
1096,279,178
1097,278,178
1098,278,178
1099,278,178
1100,278,178
1101,278,178
1102,278,178
1103,278,178
1104,278,178
1105,277,179
1106,277,178
1107,278,178
1108,277,178
1109,278,178
1110,278,178
1111,278,178
1112,278,178
1113,278,178
1114,278,178
1115,278,178
1116,278,178
1117,278,179
1118,278,178
1119,278,178
1120,278,178
1121,279,179
1122,279,179
1123,279,179
1124,278,178
1125,278,178
1126,279,179
1127,279,179
