frame,x,y
1,340,252
2,340,252
3,340,253
4,340,253
5,340,253
6,340,253
7,340,253
8,340,253
9,340,253
10,340,253
11,340,253
12,340,253
13,340,253
14,340,253
15,340,253
16,340,253
17,340,253
18,340,253
19,340,253
20,340,253
23,340,253
24,340,253
25,340,253
26,340,253
27,340,253
28,340,253
29,340,252
30,340,253
31,340,253
32,340,253
33,340,253
34,340,253
35,340,253
36,340,253
37,340,253
38,340,253
39,340,253
40,340,253
41,340,253
42,340,253
43,340,253
44,340,252
45,340,253
46,340,253
47,340,253
48,340,253
49,340,253
50,340,253
51,340,253
52,340,253
53,340,253
54,340,253
55,340,253
56,340,253
57,340,253
58,340,253
59,340,253
60,340,253
61,340,253
62,340,253
63,340,252
64,340,253
65,340,253
66,340,253
67,340,253
68,340,253
69,340,253
70,340,253
71,340,253
72,340,253
73,340,253
74,340,253
75,340,253
76,340,253
77,340,253
78,340,253
79,340,253
80,340,253
81,340,253
85,340,253
86,340,253
87,340,253
88,340,253
89,340,253
90,340,253
91,340,253
92,340,253
93,340,253
94,340,253
95,340,253
96,340,253
97,340,253
98,340,253
99,340,252
100,340,253
101,340,252
102,340,252
103,340,252
104,340,252
105,340,252
106,340,252
107,340,252
108,340,253
109,340,253
110,340,253
111,340,252
112,340,253
113,340,253
114,340,252
115,340,252
116,340,252
117,340,252
118,340,252
119,340,252
121,340,252
122,340,252
123,340,252
124,340,252
125,340,252
127,339,252
128,339,252
129,340,252
130,339,252
131,340,252
132,340,252
133,340,253
134,340,252
135,340,252
136,340,253
137,340,253
138,340,252
139,340,252
140,340,252
141,340,252
142,340,252
143,340,252
144,340,251
145,340,251
146,340,251
147,340,251
148,340,251
149,339,251
150,340,251
151,339,251
152,340,251
153,340,252
154,340,252
155,340,252
156,339,252
157,339,252
158,339,252
159,339,252
160,339,252
161,340,252
162,340,252
163,340,252
164,340,252
165,340,252
166,340,253
167,340,252
168,340,253
169,340,253
170,340,253
171,340,253
172,340,253
173,340,253
174,340,253
175,340,253
176,340,253
177,340,253
178,340,253
179,340,253
180,340,253
182,340,253
183,340,253
184,340,253
185,340,253
186,340,253
188,340,253
189,340,253
190,340,253
191,340,253
192,340,253
193,340,253
194,340,253
195,340,253
196,340,253
197,340,253
198,340,253
199,340,253
200,339,253
201,339,253
202,340,253
203,340,253
206,339,253
208,339,253
209,339,253
210,339,254
213,340,254
214,340,254
215,342,255
216,342,254
217,343,254
218,343,254
219,344,254
220,344,255
221,345,255
222,346,255
223,347,256
224,348,255
225,348,256
227,350,256
228,350,255
229,351,256
230,351,256
231,353,256
232,353,256
233,355,257
234,357,256
235,357,257
236,359,256
237,359,257
238,359,257
239,360,257
240,361,257
241,362,257
242,363,257
243,363,258
244,366,257
245,367,257
246,367,258
248,368,257
249,369,257
250,369,257
251,370,257
252,371,256
253,371,257
254,372,257
255,373,257
256,373,257
257,373,257
258,374,257
259,375,257
260,375,257
261,375,256
262,376,257
263,376,256
265,378,256
266,378,256
267,379,256
268,379,256
269,379,256
270,381,256
271,382,256
272,383,256
273,383,256
274,385,256
275,385,256
276,385,256
277,386,256
278,386,256
279,387,256
280,388,256
281,388,256
282,389,256
284,390,256
285,391,256
286,391,256
287,392,256
288,392,256
289,393,255
290,393,255
291,394,255
292,395,256
293,395,256
294,396,256
295,396,256
296,397,255
297,397,255
298,397,256
299,398,255
300,399,256
301,399,255
302,399,256
303,400,256
304,400,255
305,401,255
306,401,255
307,402,255
308,402,255
309,402,256
310,402,256
311,403,255
312,403,255
313,404,256
314,404,256
315,404,255
317,405,255
318,405,255
319,406,256
320,406,255
322,407,255
323,407,255
324,408,256
326,409,256
327,410,256
328,411,256
329,411,255
330,412,256
331,412,256
332,413,255
333,413,255
335,415,256
336,415,256
337,417,256
338,417,257
339,417,256
340,418,256
341,418,256
342,419,256
343,419,256
344,419,256
346,420,256
347,420,256
348,421,257
349,421,256
350,421,256
351,421,257
352,421,257
353,422,256
354,422,256
355,422,256
357,422,257
358,422,257
359,422,257
360,422,257
361,422,256
362,422,256
363,422,256
364,422,256
365,422,256
366,422,256
367,422,256
368,422,256
369,422,256
370,422,256
371,422,256
372,422,256
373,422,256
374,422,256
375,422,257
376,422,257
377,422,257
378,422,256
379,421,257
381,420,256
382,419,256
383,419,256
384,417,256
385,417,256
386,417,257
387,415,256
388,413,256
389,412,257
390,411,256
391,410,256
392,408,256
393,408,256
394,406,256
395,406,257
396,405,256
397,403,256
398,402,257
400,399,256
401,398,256
402,397,256
403,395,256
404,395,257
405,393,256
406,393,257
407,391,257
409,389,257
410,387,256
411,387,256
412,385,257
413,385,257
414,384,257
415,383,256
416,383,256
417,381,256
419,379,257
420,379,257
421,378,256
422,377,256
423,376,257
424,376,256
425,375,256
426,375,256
427,374,256
428,373,256
429,373,256
430,371,256
431,371,255
432,371,256
434,368,256
435,368,256
436,367,256
437,367,256
438,366,256
439,366,256
440,365,255
441,365,256
442,365,256
443,364,255
444,364,255
445,363,255
446,363,256
447,363,256
448,362,256
449,362,256
450,361,255
452,360,255
454,359,255
456,358,255
457,357,255
458,357,255
459,356,255
460,355,255
