frame,x,y
1,291,208
1,293,207
1,294,207
1,297,207
1,301,208
1,308,207
1,315,208
1,315,208
1,315,208
1,316,207
1,320,208
1,321,207
1,321,206
1,321,207
1,322,207
1,322,207
1,321,206
1,322,207
1,321,206
1,322,207
1,322,207
1,321,207
1,322,207
1,321,206
1,322,207
1,321,206
1,322,207
1,322,207
1,321,206
1,322,207
1,321,208
1,321,208
1,321,206
1,321,206
1,321,208
1,322,207
1,322,207
1,321,206
1,322,207
1,322,207
1,321,206
1,321,207
1,322,207
1,321,206
1,322,207
1,321,206
1,322,207
1,321,206
1,321,208
1,322,207
1,321,206
1,321,206
1,322,207
1,322,207
1,321,206
1,321,206
1,321,206
1,322,207
1,321,206
1,322,207
1,321,206
1,321,208
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,208
1,321,207
1,321,206
1,321,206
1,322,207
1,321,206
1,321,208
1,322,207
1,321,206
1,322,207
1,321,206
1,322,207
1,321,208
1,321,207
1,321,206
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,321,208
1,321,206
1,321,206
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,321,208
1,321,208
1,321,206
1,322,207
1,321,208
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,321,208
1,322,207
1,321,206
1,321,206
1,321,206
1,322,207
1,322,207
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,321,206
1,322,207
1,322,207
1,321,206
1,321,207
1,322,207
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,322,207
1,322,207
1,321,206
1,321,206
1,322,207
1,322,207
1,322,207
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,321,208
1,321,206
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,321,208
1,322,207
1,321,206
1,321,206
1,322,207
1,321,206
1,321,206
1,322,207
1,322,207
1,321,206
1,321,208
1,321,207
1,321,206
1,322,207
1,321,206
1,321,206
1,321,207
1,321,206
1,322,207
1,321,206
1,321,206
1,321,206
1,321,206
1,321,208
1,321,206
1,321,206
1,321,206
1,322,207
1,322,207
1,321,208
1,321,206
1,322,207
1,322,207
1,322,207
1,322,207
1,321,208
1,321,206
1,322,207
1,321,206
1,321,206
1,321,206
1,321,206
1,321,206
1,322,207
1,321,208
1,321,206
1,321,206
1,321,206
1,321,206
1,322,207
1,321,206
1,322,207
1,321,208
1,321,206
1,321,206
1,321,206
1,321,206
1,322,207
1,322,207
1,321,208
1,321,206
1,321,206
1,321,206
1,321,207
1,321,207
1,321,206
1,321,207
1,321,207
1,321,207
1,321,206
1,321,206
1,321,207
1,321,207
1,321,207
1,321,207
1,321,207
1,321,207
1,321,207
1,321,207
1,322,207
1,324,207
1,324,207
1,325,207
1,326,207
1,327,207
1,328,207
1,329,207
1,331,207
1,333,207
1,334,206
1,342,206
1,353,206
1,355,207
1,359,207
1,366,206
1,369,206
1,379,206
1,383,206
1,386,206
1,390,206
1,397,206
1,400,206
1,406,206
1,409,206
1,411,206
1,413,206
1,414,206
1,414,206
1,414,206
1,414,206
1,413,206
1,412,206
1,411,206
1,407,206
1,405,206
1,404,206
1,402,206
1,399,206
1,395,206
1,392,206
1,389,206
1,386,206
1,384,206
1,373,207
1,370,207
1,369,207
1,365,207
1,363,206
1,362,207
1,358,206
1,356,206
1,356,206
1,357,207
1,359,207
1,359,206
1,359,206
1,360,206
1,359,206
1,360,206
1,360,206
1,359,205
1,359,206
1,358,205
1,358,205
1,358,206
1,359,206
1,360,206
1,360,206
1,360,206
1,360,206
1,360,206
1,360,206
1,360,206
1,360,206
1,360,206
1,360,206
1,359,206
1,359,206
1,359,207
1,358,208
1,356,207
1,356,208
1,355,207
1,355,208
1,354,207
1,352,207
1,351,207
1,348,207
1,346,207
1,342,208
1,339,208
1,333,208
1,330,208
1,328,208
1,326,208
1,324,208
1,322,208
1,318,208
1,316,208
1,314,208
1,313,208
1,312,208
1,311,208
1,310,209
1,310,208
1,309,208
1,308,208
1,308,208
1,307,208
1,306,208
1,306,208
1,306,208
1,307,208
1,307,208
1,307,207
1,307,208
1,307,208
1,308,208
1,308,207
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,208
1,308,207
1,308,208
1,308,208
1,308,208
1,308,207
1,307,207
1,308,207
1,308,207
1,308,207
1,308,207
1,308,207
1,308,207
1,308,207
1,308,207
1,308,207
1,308,207
1,307,207
1,307,207
1,308,207
