Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:24:32.903536,323012,98,0,0,2025-12-12 10:24:32.903104782,2025-12-12 10:24:33.226548
2025-12-12 10:24:32.904596,324484,102,0,0,2025-12-12 10:24:32.904540777,2025-12-12 10:24:33.228020
2025-12-12 10:24:32.906627,326020,106,0,0,2025-12-12 10:24:32.906039476,2025-12-12 10:24:33.229556
2025-12-12 10:24:32.906627,327556,96,0,0,2025-12-12 10:24:32.907538176,2025-12-12 10:24:33.231092
2025-12-12 10:24:32.907649,329040,100,0,0,2025-12-12 10:24:32.908985853,2025-12-12 10:24:33.232576
2025-12-12 10:24:32.907649,330572,106,0,0,2025-12-12 10:24:32.910480738,2025-12-12 10:24:33.234108
2025-12-12 10:24:32.907649,332112,100,0,0,2025-12-12 10:24:32.911983252,2025-12-12 10:24:33.235648
2025-12-12 10:24:32.908687,333644,102,0,0,2025-12-12 10:24:32.913477898,2025-12-12 10:24:33.237180
2025-12-12 10:24:32.908687,335184,102,0,0,2025-12-12 10:24:32.914980412,2025-12-12 10:24:33.238720
2025-12-12 10:24:32.908687,336716,96,0,0,2025-12-12 10:24:32.916475058,2025-12-12 10:24:33.240252
2025-12-12 10:24:32.909704,338200,102,0,0,2025-12-12 10:24:32.917922974,2025-12-12 10:24:33.241736
2025-12-12 10:24:32.909704,339732,102,0,0,2025-12-12 10:24:32.919417620,2025-12-12 10:24:33.243268
2025-12-12 10:24:32.909704,341272,102,0,0,2025-12-12 10:24:32.920920134,2025-12-12 10:24:33.244808
2025-12-12 10:24:32.910843,342804,104,0,0,2025-12-12 10:24:32.922414780,2025-12-12 10:24:33.246340
2025-12-12 10:24:32.910843,344344,104,0,0,2025-12-12 10:24:32.923917294,2025-12-12 10:24:33.247880
2025-12-12 10:24:32.910843,345876,102,0,0,2025-12-12 10:24:32.925412178,2025-12-12 10:24:33.249412
2025-12-12 10:24:32.911897,347416,104,0,0,2025-12-12 10:24:32.926914692,2025-12-12 10:24:33.250952
2025-12-12 10:24:32.913858,348948,108,0,0,2025-12-12 10:24:32.928409338,2025-12-12 10:24:33.252484
2025-12-12 10:24:32.913858,350488,106,0,0,2025-12-12 10:24:32.929911852,2025-12-12 10:24:33.254024
2025-12-12 10:24:32.913858,352020,106,0,0,2025-12-12 10:24:32.931406498,2025-12-12 10:24:33.255556
