frame,x,y
1,154,328
1,154,322
1,154,315
1,154,307
1,153,298
1,152,282
1,153,276
1,153,270
1,152,258
1,152,255
1,152,256
1,152,261
1,151,270
1,152,272
1,152,271
1,151,271
1,151,271
1,151,271
1,151,271
1,151,271
1,151,271
1,151,271
1,152,271
1,152,271
1,152,271
1,151,271
1,152,271
1,151,271
1,151,271
1,151,271
1,151,271
1,152,271
1,151,271
1,151,271
1,152,271
1,152,271
1,152,271
1,152,271
1,153,271
1,154,272
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,156,271
1,156,271
1,156,271
1,156,271
1,156,271
1,156,271
1,156,271
1,156,271
1,156,271
1,156,271
1,156,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,154,270
1,155,271
1,154,271
1,154,270
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,271
1,155,270
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,270
1,155,271
1,155,271
1,155,270
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,270
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,154,271
1,155,271
1,154,271
1,154,271
1,154,271
1,155,271
1,154,271
1,154,271
1,154,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
1,155,271
