frame,x,y
2,270,245
6,270,245
14,270,246
18,270,245
20,270,246
22,270,246
28,270,245
29,270,245
30,270,245
31,270,245
32,270,245
33,270,245
34,270,245
35,270,245
36,270,245
45,270,245
48,270,245
58,270,245
59,270,245
60,270,245
68,270,245
69,270,245
71,270,245
72,270,245
86,270,245
88,270,245
97,270,246
98,270,245
102,270,245
103,270,245
109,270,246
117,270,245
118,270,246
125,270,246
126,270,245
127,270,245
129,270,245
130,270,245
131,270,245
132,270,245
133,270,245
134,270,245
140,269,245
141,270,246
142,270,245
150,270,246
155,270,245
156,270,245
157,270,245
158,270,245
159,270,245
161,270,245
162,270,245
163,270,245
164,270,245
165,270,245
166,270,245
167,270,245
168,270,245
169,270,245
170,270,245
173,270,245
174,270,245
175,270,245
176,270,245
179,270,245
181,270,246
183,270,246
184,270,246
186,270,245
187,271,245
199,270,245
200,270,245
201,270,245
202,270,245
203,270,245
204,270,245
205,270,245
207,270,245
208,270,245
209,270,245
210,270,245
211,270,245
212,270,245
213,270,245
214,270,245
215,270,245
216,270,245
217,270,246
218,270,246
219,270,246
220,270,246
222,269,246
223,269,246
226,269,246
228,269,246
229,269,246
230,269,246
231,270,246
232,269,246
234,269,246
235,269,246
236,269,245
237,269,245
238,269,245
239,269,245
240,269,245
241,269,245
243,269,245
246,268,245
247,268,246
248,267,246
249,266,246
250,266,246
251,265,246
252,266,245
253,265,245
261,258,246
262,257,246
264,256,246
265,255,245
266,255,245
267,255,245
268,253,246
269,253,245
270,252,246
271,251,246
272,251,245
273,249,246
274,249,246
276,247,246
278,246,245
279,246,246
282,243,246
283,243,245
284,243,246
287,240,245
291,238,245
292,237,245
293,235,246
294,235,245
296,233,246
297,233,245
298,232,246
299,232,245
300,231,245
301,230,246
302,229,246
303,229,245
304,228,245
305,228,246
306,227,246
307,227,245
308,226,245
310,225,246
311,224,246
312,225,245
313,224,246
315,224,245
316,223,245
319,222,245
324,220,245
328,219,245
331,219,245
332,218,245
333,218,245
334,217,245
336,217,245
339,216,245
341,215,245
342,214,246
343,215,245
344,214,245
345,214,245
348,212,246
350,211,246
353,210,246
354,210,245
358,208,245
360,208,245
362,207,245
364,206,246
366,206,246
367,206,245
371,204,246
372,204,246
375,203,245
378,203,246
386,201,245
387,200,245
388,200,245
389,200,245
390,200,245
391,200,245
392,200,245
394,200,245
395,200,245
396,201,245
397,201,245
402,201,245
403,201,245
405,201,245
412,204,245
417,207,245
421,209,245
432,218,245
433,219,245
434,220,245
439,224,245
441,226,245
442,226,246
443,227,245
454,234,245
457,235,245
459,236,245
462,238,245
463,238,245
467,240,245
468,240,245
470,241,245
472,242,245
476,244,246
478,245,245
479,246,245
483,248,246
484,249,246
488,252,246
493,256,245
494,257,245
500,262,245
504,265,245
505,266,245
506,267,245
507,267,245
508,269,245
509,269,245
510,271,245
511,271,245
512,272,245
513,273,245
514,274,245
515,276,245
516,276,245
517,277,245
518,278,245
519,279,245
520,280,245
521,281,245
522,282,245
523,284,245
524,285,245
525,285,245
526,286,245
528,288,244
529,289,244
530,290,245
531,291,245
532,292,245
533,293,244
534,294,245
535,295,245
536,296,245
539,299,245
540,301,245
541,301,244
542,302,244
543,304,244
544,304,244
545,306,244
546,306,244
547,308,244
548,309,244
549,309,244
553,313,244
554,314,244
556,316,244
557,318,244
558,319,244
560,321,244
562,323,244
563,323,244
568,329,244
569,329,244
570,331,244
571,331,244
572,334,243
573,333,243
575,335,243
577,338,244
578,339,244
580,341,243
582,343,244
585,346,243
587,348,243
589,350,243
590,353,244
597,360,243
602,364,244
605,366,243
607,368,243
611,372,243
616,377,243
617,378,243
618,378,243
619,379,243
620,381,243
621,382,243
625,385,243
627,387,243
629,389,243
632,392,243
633,392,242
634,393,243
637,394,243
638,394,243
639,394,243
640,395,243
641,395,242
642,395,242
643,395,242
644,395,242
645,395,243
646,395,243
647,395,243
652,394,243
653,393,242
654,393,242
655,393,242
657,392,243
659,391,243
660,391,242
661,390,243
662,390,243
664,388,243
666,388,243
667,386,243
668,385,243
669,384,243
670,383,243
671,383,243
672,381,243
673,379,243
674,376,243
677,373,243
678,371,243
679,369,243
680,366,243
681,365,243
682,363,243
683,363,243
684,360,243
685,358,243
686,356,243
688,352,243
689,349,243
691,347,244
693,343,244
694,342,244
696,340,244
697,338,244
699,336,245
700,333,244
701,333,245
702,332,244
704,330,245
705,328,245
706,327,244
707,326,245
708,325,245
709,324,245
710,321,245
712,318,245
713,317,244
714,316,245
715,315,245
716,313,245
717,312,245
718,311,244
719,308,245
720,308,244
721,307,245
722,306,245
723,305,245
724,303,245
725,302,245
726,302,245
727,299,245
730,296,245
731,295,245
732,292,245
733,292,245
734,291,245
735,290,245
737,288,245
741,281,245
742,281,245
747,276,245
749,274,245
750,273,245
751,272,245
752,271,244
754,270,245
756,266,245
757,265,245
758,265,245
760,263,245
762,261,245
763,261,245
764,260,245
766,258,245
767,257,245
768,256,245
769,256,245
770,255,245
771,254,245
773,253,245
775,250,245
777,248,245
781,244,245
782,243,245
785,239,245
786,239,245
787,238,245
788,237,245
789,235,245
790,235,245
791,234,245
792,233,245
793,233,245
794,232,245
795,231,245
796,229,245
801,226,245
805,224,245
806,224,245
807,224,245
808,223,245
809,222,245
814,220,245
816,219,245
817,218,245
818,218,245
819,217,245
822,216,245
824,215,245
826,215,245
827,214,246
828,214,245
829,214,245
831,213,245
832,213,245
833,213,245
834,212,245
835,212,245
837,212,245
838,211,245
840,211,245
841,211,245
842,211,245
843,210,245
844,210,245
845,210,245
846,210,245
847,210,245
848,210,245
849,210,245
850,209,245
851,209,245
852,209,245
855,209,245
856,209,245
857,209,245
858,209,245
863,209,245
864,209,245
865,209,245
866,209,245
867,209,245
868,209,245
869,209,245
870,209,245
871,209,245
872,209,245
873,209,245
874,210,245
875,209,245
876,209,245
877,210,245
887,210,245
888,210,245
889,210,245
890,210,245
891,210,245
894,210,244
895,210,243
896,210,243
898,210,243
899,211,242
902,212,241
903,211,240
905,212,239
907,212,239
908,212,239
910,212,238
912,212,237
913,213,238
914,213,238
915,213,238
916,213,238
917,213,238
918,214,238
919,214,238
920,215,238
921,215,238
922,216,237
923,216,237
926,217,235
927,217,234
928,217,233
929,217,233
930,218,231
931,219,230
932,219,228
933,219,227
934,220,225
938,222,219
941,223,213
942,223,212
943,223,211
946,225,203
947,225,202
949,226,197
950,226,193
951,227,192
952,227,190
953,227,188
954,227,185
957,228,179
958,228,177
960,228,173
962,228,169
963,228,167
964,229,167
966,228,161
967,228,159
969,229,155
970,228,153
973,228,148
974,229,147
976,229,143
977,229,142
978,228,140
980,229,138
982,228,136
983,228,134
984,228,133
986,228,130
987,228,129
990,228,127
991,228,127
992,228,126
993,228,126
994,228,125
995,228,125
996,228,125
997,228,124
998,228,124
999,228,124
1000,228,124
1001,228,124
1002,228,124
1003,228,124
1004,228,124
1005,228,124
1006,228,124
1007,228,124
1008,228,124
1009,228,124
1010,228,124
1011,228,124
1012,228,125
1013,228,126
1014,229,127
1015,228,127
1016,228,127
1017,228,128
1018,228,128
1019,228,130
1020,228,130
1021,228,131
1022,228,132
1023,228,133
1024,228,135
1025,229,135
1026,229,136
1030,229,142
1032,229,146
1033,229,147
1035,229,150
1036,229,153
1038,230,154
1039,230,157
1040,231,159
1041,231,160
1043,231,162
1046,233,165
1047,234,168
1048,234,168
1049,234,169
1050,235,171
1051,236,172
1052,237,173
1053,237,174
1054,238,174
1056,240,176
1057,240,176
1059,242,177
1060,242,177
1061,245,179
1063,248,180
1064,248,181
1066,252,182
1067,253,182
1068,254,183
1069,255,183
1070,257,184
1071,258,184
1072,259,184
1073,264,186
1074,265,186
1077,272,188
1078,273,188
1079,274,189
1080,276,189
1081,277,189
1082,280,190
1083,281,190
1085,286,191
1086,287,192
1087,289,191
1090,295,193
1093,301,194
1094,303,195
1096,308,197
1097,311,197
1098,314,199
1099,315,199
1103,323,203
1104,323,203
1105,326,205
1106,328,206
1108,332,207
1109,332,209
1110,335,210
1111,336,211
1112,337,212
1113,339,213
1114,340,214
1115,343,217
1116,343,217
1117,344,217
1118,345,219
1119,347,220
1121,349,223
1122,351,225
1125,354,226
1126,355,228
1128,356,229
1129,358,230
1130,358,230
1131,359,231
1132,360,232
1133,360,232
1134,361,233
1135,361,232
1136,361,233
1137,362,234
1138,362,233
1139,363,234
1140,363,234
1141,363,235
1142,363,235
1144,363,235
1146,363,236
1147,363,236
1148,363,236
1150,363,237
1151,364,238
1152,363,238
1153,363,239
1156,363,240
1157,363,240
1158,362,241
1159,361,240
1160,362,241
1161,361,240
1163,361,241
1164,360,241
1165,359,242
1166,359,241
1175,357,242
1176,357,242
1177,356,242
1178,356,242
1179,356,243
1181,356,243
1183,356,243
1184,355,243
1185,355,243
1186,355,243
1187,355,243
1189,355,243
1190,355,243
1191,355,243
1192,355,243
1193,355,243
1195,355,243
1196,355,243
1197,355,243
1198,355,243
1199,355,243
1200,355,243
1201,355,243
1202,355,243
1203,355,243
1204,355,243
1206,355,243
1208,355,243
1209,355,243
1210,354,243
1211,355,243
1212,354,243
1213,354,243
1214,354,243
1215,354,243
1216,354,243
1218,354,243
