frame,x,y
1,289,279
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,289,280
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,288
1,337,287
1,337,288
1,337,287
1,337,288
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,288
1,337,288
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,337,287
1,336,287
1,336,287
1,336,287
1,336,287
1,335,288
1,335,287
1,335,287
1,335,287
1,335,287
1,335,287
1,335,286
1,335,286
1,335,286
1,335,286
1,334,286
1,334,286
1,334,286
1,334,286
1,334,286
1,334,286
1,334,286
1,334,286
1,334,286
1,334,286
1,335,286
1,334,287
1,335,287
1,335,287
1,335,287
1,335,287
1,335,287
1,334,287
1,335,287
1,335,287
1,334,287
1,334,287
1,335,287
1,335,287
1,335,287
1,335,287
1,335,287
1,334,287
1,335,287
1,335,287
1,334,287
1,335,287
1,335,287
1,334,287
1,335,287
1,334,287
1,334,287
1,334,287
1,335,287
1,334,287
1,334,287
1,334,287
1,334,287
1,335,287
1,335,287
1,335,287
1,334,287
1,334,287
1,334,287
1,335,287
1,334,287
1,334,287
1,334,287
1,334,287
1,335,287
1,334,287
1,335,287
1,334,287
1,334,287
1,335,287
1,335,287
1,335,287
1,335,287
1,334,287
1,335,287
1,334,287
1,335,286
1,334,287
1,334,287
1,334,287
1,334,287
1,334,287
1,334,287
1,334,287
1,334,287
