frame,x,y
1,344,167
1,344,167
1,341,167
1,341,167
1,342,167
1,342,167
1,342,167
1,342,167
1,342,167
1,342,167
1,342,167
1,342,167
1,342,167
1,342,167
1,342,167
1,343,167
1,343,167
1,344,167
1,344,167
1,344,167
1,344,167
1,344,167
1,344,167
1,344,167
1,344,167
1,345,167
1,345,167
1,345,167
1,345,167
1,346,167
1,347,167
1,348,167
1,350,167
1,352,166
1,353,166
1,356,166
1,357,166
1,358,166
1,360,166
1,361,166
1,363,165
1,363,166
1,364,166
1,365,165
1,364,166
1,364,165
1,363,166
1,362,166
1,362,166
1,362,166
1,362,166
1,362,166
1,361,166
1,361,166
1,360,166
1,360,166
1,359,165
1,359,166
1,358,166
1,358,166
1,358,166
1,357,166
1,357,165
1,358,166
1,358,166
1,358,166
1,358,166
