frame,x,y
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,210
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,210
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,210
1,224,210
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,210
1,224,211
1,224,210
1,224,211
1,224,210
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,210
1,224,211
1,224,210
1,224,211
1,224,210
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,210
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
1,224,211
