frame,x,y
2,402,280
3,403,280
4,403,280
5,403,280
6,403,280
7,403,280
8,403,280
9,403,280
10,403,280
11,403,280
12,403,280
13,403,280
14,403,280
15,403,280
16,403,280
17,403,280
18,403,280
19,403,280
20,403,280
21,403,280
22,403,280
23,403,280
24,403,280
25,403,280
26,403,280
27,403,280
28,403,280
29,403,280
30,403,280
31,403,280
32,403,280
33,403,280
34,402,280
35,402,280
36,402,280
37,402,280
38,402,280
39,402,280
40,402,280
41,402,280
42,402,280
43,402,280
44,402,280
45,402,280
46,402,280
47,403,280
48,403,280
49,403,279
50,403,279
51,403,279
52,403,279
53,403,280
54,403,280
55,403,280
56,403,280
57,403,280
58,403,280
59,403,280
60,403,280
61,403,280
62,403,280
63,403,280
64,403,280
65,402,279
66,403,280
67,403,280
68,403,280
69,403,280
70,403,280
71,403,280
72,403,280
73,403,280
74,403,280
75,403,279
76,403,279
77,403,279
78,403,279
79,403,279
80,403,279
81,402,279
82,402,279
83,402,279
84,402,279
85,402,279
86,402,279
87,402,280
88,402,280
89,403,280
90,403,280
91,403,280
92,403,280
93,403,280
94,403,280
95,403,280
96,403,280
97,403,280
98,403,280
99,403,280
100,403,280
101,403,280
102,403,280
103,402,280
104,402,280
105,402,280
106,403,280
107,402,280
108,402,280
109,402,280
110,401,280
111,401,280
112,399,280
113,399,280
115,396,280
116,395,280
117,393,280
118,391,280
119,390,281
120,388,281
121,387,281
122,385,281
123,385,281
124,383,282
125,380,282
126,379,282
127,379,282
128,377,282
129,374,282
130,373,282
131,372,283
132,371,283
133,368,283
134,367,283
135,365,283
136,364,284
137,364,283
138,362,284
139,362,283
140,360,284
141,360,283
142,359,283
143,358,283
144,357,284
145,355,283
146,353,283
147,353,284
148,353,284
149,351,283
150,351,283
151,350,284
153,347,284
154,346,284
156,345,284
157,344,284
158,343,285
159,341,284
160,340,285
161,338,285
162,337,284
163,336,284
164,335,285
165,334,286
166,333,285
167,331,285
168,331,285
169,330,286
170,329,286
171,327,286
172,327,287
173,326,287
174,324,286
175,323,287
176,322,286
177,322,286
178,320,286
179,318,286
180,318,286
181,317,286
182,316,287
183,315,287
184,314,287
185,313,286
186,312,287
187,311,287
188,311,287
189,310,287
190,310,287
191,308,287
192,308,287
193,308,287
194,308,287
195,308,287
196,308,287
197,307,287
198,307,287
199,307,287
200,307,288
201,307,287
202,307,288
203,307,288
204,307,288
205,307,287
206,307,287
207,307,287
208,307,287
209,307,287
210,307,287
211,307,287
212,307,287
213,307,287
214,307,287
215,307,287
216,307,287
217,307,287
218,307,287
219,307,287
220,307,287
221,307,287
222,307,287
223,307,287
224,307,287
225,307,287
226,307,287
227,307,287
228,307,287
229,307,286
230,307,286
231,307,286
232,308,286
233,308,286
234,307,286
235,308,286
236,308,286
237,308,286
238,308,286
239,308,286
240,308,286
241,309,286
242,309,286
243,311,285
244,314,285
245,314,285
246,316,285
247,318,285
248,320,285
249,320,285
250,320,285
251,322,285
252,324,285
253,325,285
254,326,285
255,330,284
256,331,284
257,331,284
259,335,285
260,336,285
262,342,284
263,343,284
264,344,284
265,345,283
266,346,283
267,347,283
268,348,283
269,351,283
270,352,283
271,353,283
272,355,282
273,357,282
274,358,282
275,360,282
276,361,282
277,363,281
278,364,281
279,367,281
280,369,280
281,370,281
282,371,280
283,373,280
284,375,280
285,377,280
286,378,280
287,381,279
288,381,279
289,381,279
290,383,279
291,385,278
293,387,278
294,390,277
295,390,277
296,391,277
297,392,277
298,394,277
299,394,277
300,395,276
301,396,276
302,397,276
303,398,275
304,399,276
305,400,275
306,401,275
307,401,275
308,402,275
310,403,275
311,404,275
312,405,275
313,405,275
314,406,275
315,406,275
316,407,275
317,407,275
318,408,274
319,408,275
320,409,274
321,409,274
322,409,275
323,409,274
325,409,274
326,409,274
327,409,274
328,409,274
329,409,274
330,409,274
331,409,274
332,409,274
333,409,274
337,409,275
338,409,275
339,409,275
340,409,275
341,409,275
342,409,275
343,409,275
344,409,275
345,409,275
346,409,275
347,409,275
348,409,276
349,409,275
350,409,275
351,409,275
352,409,275
353,408,276
354,408,276
355,408,276
356,408,276
357,408,275
358,407,276
359,405,276
360,405,275
362,401,276
363,399,276
364,398,276
365,396,276
366,395,277
367,393,276
368,391,276
369,389,277
370,385,277
371,384,277
372,383,277
373,381,277
374,379,278
375,378,277
376,376,277
377,373,278
378,372,277
379,371,278
380,369,277
381,366,278
382,365,278
383,364,278
384,361,277
385,359,279
386,357,277
387,354,278
388,353,278
389,350,278
390,349,278
391,347,278
392,346,278
393,346,278
394,345,278
395,345,278
396,343,278
397,342,278
398,341,278
399,339,278
400,338,278
401,338,278
402,336,278
403,334,278
404,333,278
405,332,278
406,332,278
407,330,278
408,329,278
409,327,279
410,326,279
411,324,278
412,323,279
413,322,278
414,321,279
415,320,278
416,320,279
417,318,278
418,318,278
419,317,279
420,316,279
421,315,279
422,314,279
423,314,278
424,313,279
425,313,279
426,313,279
427,313,279
428,313,279
429,313,279
430,313,279
431,313,279
432,313,279
433,313,279
434,313,279
435,312,279
436,312,279
437,313,279
438,312,279
439,313,279
440,313,279
441,313,279
442,313,279
443,313,279
444,313,279
445,312,279
446,312,279
447,312,279
448,312,279
449,313,278
450,313,279
451,313,278
452,313,278
453,313,279
454,313,278
455,313,278
456,313,278
457,313,279
458,313,278
459,313,279
460,313,279
461,313,279
462,313,279
463,313,278
464,313,279
465,313,279
466,313,279
467,313,278
468,313,278
469,313,278
470,313,278
471,313,278
472,313,278
473,314,278
474,315,278
475,317,278
476,317,278
477,321,278
478,325,278
479,325,278
480,327,278
481,329,278
482,330,277
483,332,277
484,335,278
485,336,278
486,338,278
487,339,277
488,341,277
489,343,277
490,345,277
491,347,276
492,349,276
493,351,276
494,353,276
495,354,276
496,356,276
497,357,276
498,359,276
499,362,276
500,363,276
501,365,276
502,367,276
503,370,276
504,372,275
505,375,275
506,376,275
507,378,276
508,379,275
509,380,275
510,381,275
511,382,275
512,383,275
513,385,275
514,386,274
515,387,274
516,389,274
517,390,274
519,392,274
520,393,274
521,394,273
522,395,273
523,396,273
524,397,273
525,397,273
526,398,273
527,399,273
528,400,273
529,400,272
530,401,272
531,401,272
533,403,272
534,404,272
535,405,272
536,405,272
537,405,272
538,406,272
539,406,271
540,407,272
541,407,272
542,407,272
543,407,272
544,407,272
545,407,272
546,408,272
547,408,272
548,408,272
549,408,272
550,408,272
551,408,272
552,408,272
553,408,272
554,408,273
555,408,273
556,408,273
557,407,272
558,408,273
559,407,273
560,407,273
561,407,273
562,407,273
563,408,273
564,407,273
565,408,273
566,407,272
567,408,273
568,408,273
569,407,272
571,407,272
572,407,271
573,408,271
574,407,270
575,407,270
576,408,269
577,408,269
578,408,268
579,409,268
580,408,266
581,409,265
582,409,263
583,409,263
584,410,260
585,411,259
586,411,255
587,411,254
588,412,249
590,413,244
591,414,243
592,416,238
593,416,236
594,417,232
595,417,231
596,417,228
597,417,227
598,417,223
599,418,223
600,418,219
601,418,218
602,418,215
604,418,212
605,419,211
606,419,209
607,419,208
608,419,206
609,419,206
610,419,203
611,420,202
612,420,201
613,421,200
614,421,199
615,421,198
616,421,197
617,421,197
618,422,196
619,422,196
621,422,194
622,422,194
623,423,192
624,423,191
625,423,190
626,424,189
627,424,188
628,424,187
629,424,187
630,424,186
631,424,186
632,424,185
633,424,185
634,424,185
635,424,185
636,423,184
637,423,184
638,423,184
639,423,184
640,423,184
641,423,185
643,422,185
644,422,185
645,422,186
646,422,186
647,421,187
648,421,187
649,421,188
650,421,189
651,421,189
652,421,191
653,421,192
654,421,193
655,421,193
656,420,195
657,420,196
659,420,198
660,420,199
661,420,200
662,420,202
663,420,202
664,420,204
665,420,205
666,420,205
667,420,207
668,419,209
669,419,210
670,419,210
671,419,212
672,419,213
674,418,215
675,418,216
676,418,217
677,418,218
678,417,220
680,417,222
681,417,224
682,417,225
683,416,228
684,416,229
685,416,231
686,415,232
687,415,234
688,415,235
689,414,237
690,414,238
691,413,241
692,413,242
693,412,243
694,412,245
695,412,249
696,411,250
697,411,253
698,411,253
699,411,257
700,411,260
701,411,262
702,411,264
703,411,265
704,411,268
705,410,268
706,410,268
707,411,268
708,411,267
709,410,267
710,410,266
711,410,266
712,410,267
713,410,267
714,410,268
715,409,268
716,409,268
717,410,268
718,410,268
719,409,269
720,409,269
721,409,268
722,409,268
723,409,269
724,409,269
725,409,269
726,409,269
727,409,269
728,409,269
729,410,269
730,410,269
731,409,269
732,409,270
733,410,270
734,410,270
735,410,270
736,410,270
737,410,270
738,410,270
739,410,270
740,410,270
741,410,270
742,410,270
743,410,270
744,410,270
745,409,270
746,409,271
747,409,271
748,409,271
749,409,271
750,409,270
751,409,270
752,409,270
753,409,271
754,409,271
755,409,271
756,407,271
757,407,271
758,406,271
759,405,270
760,404,271
761,403,271
762,402,271
763,401,271
764,400,272
765,398,272
766,397,272
768,393,273
769,392,273
770,391,273
771,389,273
772,387,274
773,386,273
774,384,274
775,381,274
776,380,274
777,379,275
778,377,275
779,375,275
780,374,275
781,372,275
782,371,275
783,369,276
784,369,276
785,367,276
786,366,276
787,365,276
788,363,277
789,363,277
790,362,277
791,361,277
792,361,277
793,360,277
794,359,277
795,359,277
796,358,278
797,358,277
798,358,277
800,357,278
801,357,278
802,357,278
803,357,278
804,357,278
805,356,278
806,355,278
807,355,278
808,355,278
809,355,278
810,353,278
811,352,278
812,351,279
813,349,279
814,349,279
815,349,278
816,346,279
818,344,279
819,343,279
820,341,279
821,341,279
822,339,279
823,339,279
824,338,279
825,337,279
826,336,280
827,335,279
828,335,280
829,334,280
830,334,280
831,333,279
832,333,279
833,333,279
834,333,280
835,333,280
836,333,280
837,333,280
838,333,280
839,333,280
840,333,280
841,333,280
842,333,280
843,333,280
844,333,280
845,333,280
846,333,280
847,333,280
848,333,280
849,333,280
850,333,280
851,333,280
852,333,279
853,333,280
854,333,280
855,333,280
856,333,280
857,333,280
858,333,280
859,333,280
860,333,280
861,333,280
862,333,280
863,333,280
864,333,280
865,333,279
866,333,279
867,333,279
868,333,279
869,333,279
870,333,279
871,333,279
872,334,279
873,333,279
874,333,279
875,333,279
876,334,279
877,334,279
878,334,279
879,333,279
880,333,279
881,333,280
882,333,280
883,333,280
884,333,280
885,333,280
886,333,280
887,333,280
888,333,280
889,333,280
890,333,280
891,332,279
892,332,279
893,332,280
894,332,280
895,332,280
896,332,280
897,331,280
898,331,280
899,331,280
900,331,280
901,331,280
902,331,280
903,331,280
904,331,280
905,331,280
906,331,280
