,frame_id,Timestamp
0,1,2025-12-12 09:43:10.371361
1,2,2025-12-12 09:43:10.528060
2,3,2025-12-12 09:43:10.554831
3,4,2025-12-12 09:43:10.566584
4,5,2025-12-12 09:43:10.577342
5,6,2025-12-12 09:43:10.584886
6,7,2025-12-12 09:43:10.593942
7,8,2025-12-12 09:43:10.601073
8,9,2025-12-12 09:43:10.610554
9,10,2025-12-12 09:43:10.618084
10,11,2025-12-12 09:43:10.626475
11,12,2025-12-12 09:43:10.636198
12,13,2025-12-12 09:43:10.644497
13,14,2025-12-12 09:43:10.654356
14,15,2025-12-12 09:43:10.663290
15,16,2025-12-12 09:43:10.672534
16,17,2025-12-12 09:43:10.680636
17,18,2025-12-12 09:43:10.689634
18,19,2025-12-12 09:43:10.698019
19,20,2025-12-12 09:43:10.706560
20,21,2025-12-12 09:43:10.714598
21,22,2025-12-12 09:43:10.723888
22,23,2025-12-12 09:43:10.731901
23,24,2025-12-12 09:43:10.741328
24,25,2025-12-12 09:43:10.747851
25,26,2025-12-12 09:43:10.755052
26,27,2025-12-12 09:43:10.764621
27,28,2025-12-12 09:43:10.772617
28,29,2025-12-12 09:43:10.783143
29,30,2025-12-12 09:43:10.791139
30,31,2025-12-12 09:43:10.798138
31,32,2025-12-12 09:43:10.808151
32,33,2025-12-12 09:43:10.818832
33,34,2025-12-12 09:43:10.827466
34,35,2025-12-12 09:43:10.836005
35,36,2025-12-12 09:43:10.844012
36,37,2025-12-12 09:43:10.851006
37,38,2025-12-12 09:43:10.860005
38,39,2025-12-12 09:43:10.868006
39,40,2025-12-12 09:43:10.878005
40,41,2025-12-12 09:43:10.888006
41,42,2025-12-12 09:43:10.897008
42,43,2025-12-12 09:43:10.908020
43,44,2025-12-12 09:43:10.915615
44,45,2025-12-12 09:43:10.925134
45,46,2025-12-12 09:43:10.932136
46,47,2025-12-12 09:43:10.942136
47,48,2025-12-12 09:43:10.952135
48,49,2025-12-12 09:43:10.961136
49,50,2025-12-12 09:43:10.971134
50,51,2025-12-12 09:43:10.978134
51,52,2025-12-12 09:43:10.987179
