frame,x,y
1,382,166
2,382,166
3,382,166
4,382,166
5,382,166
6,382,166
7,382,166
8,382,166
9,382,166
10,382,166
11,382,166
12,382,166
13,382,166
14,381,166
15,381,166
16,381,166
17,381,166
18,381,166
19,381,166
20,381,166
21,381,166
22,381,166
23,381,166
24,381,166
25,381,166
26,382,167
27,381,166
28,381,166
29,381,166
30,382,166
31,382,166
32,382,166
33,381,166
34,382,166
35,382,166
36,382,166
37,382,167
38,382,166
39,382,166
40,382,166
41,382,166
42,382,166
43,382,166
44,382,166
45,382,166
46,382,166
47,382,166
48,382,166
49,382,166
50,382,166
51,382,166
52,382,167
53,381,167
54,381,167
55,381,167
56,380,167
57,380,167
58,379,167
59,379,166
60,379,166
61,379,166
62,378,166
63,378,166
64,378,166
65,378,166
66,378,166
67,378,166
68,378,166
70,378,166
71,377,165
73,377,166
74,377,166
77,377,165
78,376,165
79,376,165
80,376,165
81,375,165
82,375,165
84,374,165
85,373,165
86,373,165
87,372,165
90,371,165
92,369,165
94,368,165
97,365,165
98,364,165
99,362,165
101,359,165
102,359,165
103,358,165
105,356,165
106,355,165
107,354,165
108,353,165
110,352,166
113,351,166
114,350,166
115,350,166
116,350,166
117,350,166
118,350,166
119,350,166
120,350,166
121,350,166
122,350,166
124,349,165
125,349,165
126,349,165
128,349,165
129,349,165
131,350,166
134,350,166
135,349,165
136,349,165
137,348,165
138,348,165
139,348,165
140,348,165
141,348,164
142,348,165
143,347,165
144,347,165
145,347,164
146,346,165
147,345,164
148,344,165
149,344,165
150,343,165
151,343,165
152,342,164
153,342,165
154,341,165
155,341,165
156,341,165
157,340,164
158,339,164
159,339,164
160,338,164
162,336,164
165,335,163
167,333,163
168,333,163
169,331,163
170,330,163
171,329,163
172,326,163
173,326,162
174,323,163
175,322,164
176,319,165
177,318,165
178,316,166
179,316,166
180,316,167
181,315,166
182,314,166
183,314,167
184,313,166
185,314,166
186,314,166
187,313,166
188,314,166
189,313,166
191,313,165
194,311,165
197,310,166
198,309,166
199,307,166
200,307,167
201,306,166
202,305,168
203,304,167
205,303,167
206,303,167
208,301,168
209,301,167
210,300,167
211,301,167
212,299,167
213,298,166
215,297,165
217,294,166
218,292,165
219,291,165
220,289,165
221,287,166
222,286,166
223,285,166
224,283,167
225,282,168
226,281,167
228,278,168
229,277,167
230,276,167
231,275,167
232,274,167
233,273,167
234,273,166
235,271,166
237,268,165
238,268,165
241,260,165
242,259,165
243,258,165
244,256,166
245,254,166
247,250,166
248,247,167
249,246,167
250,243,167
251,242,167
252,240,167
253,239,167
254,238,167
256,235,167
257,234,166
258,233,166
263,223,165
264,222,164
265,221,165
268,215,167
297,215,166
298,216,166
299,218,166
300,219,166
302,221,165
303,223,166
304,223,166
305,225,166
306,227,166
309,229,165
310,230,165
311,231,166
314,234,166
315,234,166
316,236,166
317,237,166
318,237,165
319,239,166
321,240,166
323,242,165
328,248,166
329,249,166
332,251,165
334,253,166
335,254,166
337,257,165
338,257,165
339,258,165
341,260,165
342,261,165
343,262,165
344,263,165
345,263,165
346,264,165
347,265,165
348,266,165
349,266,165
350,267,165
351,267,165
352,268,165
353,268,165
354,270,165
355,271,165
356,271,165
358,274,165
359,274,165
360,275,165
363,278,165
365,280,165
367,282,165
368,282,165
369,283,165
372,287,165
373,287,165
374,289,165
376,292,165
377,294,165
378,295,165
380,296,165
381,298,165
382,299,165
383,301,165
384,303,165
385,304,165
386,307,164
387,308,164
388,310,165
389,311,164
390,313,165
391,315,165
392,316,165
393,318,165
394,320,165
395,321,166
396,324,165
397,325,165
399,329,164
400,330,165
401,332,165
402,334,165
403,335,164
404,337,164
405,338,164
406,340,165
407,340,165
408,342,165
409,344,165
410,345,165
412,348,165
413,349,165
414,350,165
417,354,165
418,355,165
421,359,165
422,359,165
423,361,164
424,361,165
425,363,165
426,363,164
427,365,165
430,369,165
431,371,164
432,372,164
433,372,164
434,373,164
435,373,164
436,375,165
437,376,164
438,377,164
439,378,165
440,379,164
441,380,164
442,380,164
443,381,164
444,382,164
445,383,164
446,384,164
447,385,165
448,385,165
449,387,165
450,388,165
451,388,165
452,389,164
453,390,164
454,392,165
455,392,164
456,393,164
457,394,165
458,395,164
459,395,164
460,396,164
461,397,164
462,397,164
463,397,164
464,398,164
465,399,164
466,399,164
467,400,165
468,400,165
469,401,165
470,401,165
471,403,165
472,403,165
473,405,164
474,405,164
475,406,164
476,407,164
477,407,164
478,409,165
479,410,165
480,410,165
481,412,165
482,413,165
483,414,165
484,415,164
485,416,164
486,416,164
487,417,164
488,417,164
489,419,165
490,418,164
491,419,164
492,419,164
493,421,165
494,420,164
495,421,165
496,421,165
497,420,165
498,420,165
499,420,165
500,420,165
501,420,165
502,420,165
503,420,165
505,419,165
506,419,165
508,419,165
509,418,165
510,417,165
511,417,165
513,416,165
515,415,165
517,414,165
518,414,165
519,413,165
520,412,165
521,412,165
522,412,165
523,411,165
524,410,165
525,410,165
526,410,165
527,409,165
528,409,165
529,408,165
530,408,165
531,408,165
532,407,165
533,407,165
534,406,165
535,406,165
536,406,165
537,405,165
538,405,165
539,405,165
541,404,166
543,404,165
544,403,165
546,403,165
547,403,165
548,402,165
549,402,165
550,402,165
551,402,165
553,401,166
554,401,165
555,401,165
556,401,165
557,400,165
558,400,165
559,400,165
560,400,165
562,399,165
563,399,165
564,399,165
565,400,164
566,400,164
567,400,164
568,400,164
569,400,164
570,400,164
571,400,164
572,400,164
573,400,164
574,400,164
575,400,164
576,401,164
577,401,163
578,401,163
579,401,162
580,401,161
581,401,161
582,401,160
583,402,159
584,402,158
585,402,156
586,403,154
587,403,153
588,404,150
590,404,145
591,405,142
592,405,139
593,406,136
595,406,130
596,407,126
598,407,121
599,407,120
601,408,117
602,409,116
604,410,113
605,411,112
606,411,110
607,412,109
608,412,108
609,413,106
611,413,104
612,414,102
613,414,101
614,414,98
615,414,97
616,415,95
618,417,90
620,417,88
621,417,86
623,418,84
624,419,84
625,419,83
627,420,81
628,420,80
629,420,79
630,420,79
632,421,78
633,421,77
634,422,77
635,422,77
636,422,76
637,422,77
638,422,77
639,422,77
640,422,76
641,422,76
642,422,76
643,422,76
644,423,76
645,423,76
647,423,77
649,423,78
650,423,78
651,423,79
652,423,79
655,423,80
656,423,80
657,423,81
658,423,81
659,423,82
660,422,82
661,422,82
662,422,83
663,422,83
664,422,83
665,422,84
666,422,84
668,422,85
669,421,85
670,421,86
671,420,86
672,420,86
673,420,87
675,420,86
676,419,87
677,419,87
678,419,88
679,419,88
680,419,89
681,418,89
683,418,90
684,418,91
686,417,93
687,417,94
688,417,94
689,417,96
690,416,97
691,416,98
692,416,99
693,416,101
694,416,102
695,415,105
696,415,105
697,415,107
698,414,108
699,414,111
700,414,112
701,414,115
703,414,117
704,414,118
705,414,119
706,413,122
707,413,123
708,413,126
710,413,128
711,413,130
713,413,134
714,414,138
715,414,139
716,414,143
717,414,144
718,414,145
719,414,149
720,415,151
721,415,154
723,416,157
724,416,160
725,416,163
726,416,166
727,416,167
728,416,168
729,416,167
730,416,166
731,416,165
733,416,165
734,415,165
735,415,165
738,415,165
739,415,165
740,415,165
741,415,165
742,415,165
744,415,165
745,414,166
746,415,166
747,414,166
748,414,166
749,414,166
750,414,166
751,414,166
752,413,166
753,413,166
754,413,166
755,413,166
756,413,166
757,412,166
758,413,167
759,412,166
760,412,166
761,411,166
762,411,166
763,411,166
766,410,167
767,410,167
768,409,167
769,409,167
770,408,167
771,409,167
772,408,167
773,407,167
774,407,167
776,406,167
777,405,167
778,404,167
779,403,167
780,403,167
781,402,167
782,401,167
783,400,167
784,399,167
785,398,167
786,397,167
790,394,168
791,393,167
795,389,167
796,388,167
797,387,167
801,382,167
802,382,168
803,380,167
804,378,167
806,377,167
807,375,168
808,374,168
811,370,168
812,371,168
813,370,168
814,370,169
815,369,169
816,369,169
817,369,169
818,369,169
819,369,169
820,369,168
821,369,168
822,369,168
824,369,168
825,369,167
826,369,168
827,369,167
828,369,168
829,369,168
830,369,167
832,368,167
834,367,167
835,367,167
837,366,167
838,365,168
839,365,168
840,365,168
841,365,168
842,364,168
843,364,168
844,364,168
845,364,168
846,364,169
847,364,168
848,364,168
849,364,168
850,364,168
851,363,167
852,363,167
853,364,167
854,363,167
855,363,167
856,363,167
857,363,167
858,362,167
859,362,167
860,362,167
861,362,167
862,361,167
863,361,167
864,361,167
867,360,167
868,360,167
871,359,167
875,358,167
876,358,168
877,358,167
878,358,167
879,357,167
880,357,167
881,357,167
882,356,167
883,356,168
884,355,167
885,355,167
886,354,167
888,354,167
889,354,167
894,352,168
897,351,168
898,350,167
899,350,168
900,349,167
901,349,167
903,348,168
904,347,167
905,347,168
906,347,166
909,345,167
910,344,166
911,343,166
912,343,167
913,341,166
914,340,166
915,339,167
916,339,167
917,338,167
919,336,167
921,336,168
922,335,167
923,335,168
924,334,167
925,333,167
926,334,167
927,333,167
928,332,166
929,332,167
930,331,167
931,330,166
932,328,167
933,328,167
934,325,166
935,325,167
937,322,167
939,321,168
941,320,167
943,318,167
945,318,166
947,317,167
948,315,165
949,315,165
950,314,166
951,313,165
952,311,165
953,311,166
954,308,167
955,308,167
956,305,167
957,305,167
959,304,167
960,304,168
961,303,167
962,303,168
963,302,168
964,303,167
965,302,166
966,301,166
967,300,165
968,301,165
969,299,166
970,298,165
971,297,165
972,295,167
973,294,167
974,293,167
975,291,167
976,289,167
978,288,168
979,287,168
980,286,168
981,286,167
982,285,168
984,284,166
987,283,166
988,280,166
989,279,166
990,279,167
992,277,167
993,276,167
994,275,167
995,275,167
996,275,167
997,274,168
998,273,167
999,273,167
1000,273,167
1002,273,167
1003,272,166
1004,272,166
1005,272,167
1006,271,167
1007,271,166
1009,270,167
1010,269,167
1011,269,167
1012,269,167
1013,268,167
1014,268,167
1015,268,167
1016,268,167
1017,268,167
1018,268,167
1019,268,167
1020,268,167
1021,268,167
1022,269,167
1023,269,167
1024,269,167
1025,269,167
1026,269,167
1027,269,167
1028,269,167
1029,270,167
1030,270,167
1031,270,167
1032,271,167
1033,270,167
1034,270,167
1035,270,167
1036,270,167
1037,271,167
1038,271,167
1040,271,168
1041,271,168
1042,271,168
1044,272,167
1045,272,167
1046,272,167
1047,272,167
1048,272,167
1049,272,167
1050,272,167
1051,272,168
1052,272,168
1053,272,168
1054,273,168
1055,273,167
1056,273,167
1057,273,167
1058,273,167
1059,273,168
1060,274,168
1061,274,167
1062,274,168
1063,274,168
1064,274,168
1065,275,167
1066,275,168
1067,276,168
1068,276,168
1069,275,168
1070,276,168
1071,276,168
1072,276,168
1073,277,168
1074,277,168
1075,277,168
1076,276,168
1077,277,168
1078,277,168
1079,276,168
1080,276,168
1081,277,168
1082,277,168
1083,277,168
1084,277,168
1085,277,168
1086,276,168
