frame,x,y
1,279,168
2,279,168
3,279,169
4,280,169
5,280,169
6,280,169
7,280,169
8,280,169
9,279,168
10,279,169
11,279,169
12,279,169
13,279,168
14,278,169
15,278,169
16,278,168
17,278,168
18,277,169
19,276,169
20,277,168
21,276,169
22,276,169
23,276,169
27,276,169
29,276,169
31,275,169
32,275,169
33,274,169
36,274,169
38,274,169
39,274,169
40,274,169
44,273,169
49,272,169
50,272,169
51,272,169
52,272,169
53,272,169
54,272,168
55,272,168
56,272,168
57,272,168
58,272,168
59,272,168
60,272,168
61,272,168
62,272,168
63,272,168
64,272,168
65,272,168
66,272,168
67,272,169
68,272,168
69,272,168
70,272,168
71,272,169
72,272,169
73,272,169
74,272,169
75,272,168
76,272,169
79,272,169
80,272,169
82,272,169
83,271,169
85,271,169
86,271,169
87,271,169
96,269,170
97,268,170
98,268,170
102,269,170
103,268,170
104,268,169
105,268,170
106,268,169
107,268,169
112,269,169
113,269,169
114,269,169
115,269,169
116,268,168
117,268,168
118,268,168
119,268,168
120,268,169
121,268,169
122,269,169
123,269,169
124,270,169
125,270,168
126,270,169
127,271,169
128,271,169
129,270,169
130,272,169
131,271,168
132,271,168
133,272,168
134,272,168
136,273,168
137,274,168
138,274,168
140,275,168
141,276,167
142,276,168
143,277,167
145,279,167
146,280,167
148,282,167
149,282,166
150,282,167
151,284,167
152,284,166
153,286,166
154,286,167
155,288,166
156,288,166
157,290,166
158,292,166
159,293,166
160,295,166
162,297,166
163,299,165
164,299,165
166,302,165
167,303,164
168,305,165
169,306,164
170,307,165
171,309,165
172,309,165
173,311,165
174,312,164
175,313,164
176,314,165
177,315,164
178,315,165
179,317,164
180,318,164
181,319,164
183,321,163
184,321,163
186,324,165
193,330,164
194,330,163
195,331,163
197,333,163
198,334,163
199,335,163
201,337,163
202,338,163
203,338,163
204,339,163
205,341,163
206,341,163
207,342,163
208,343,163
209,344,162
212,347,163
213,347,164
214,348,164
215,349,163
216,350,163
217,351,163
222,353,163
223,353,163
224,354,163
229,354,165
230,354,165
231,354,165
232,355,165
233,354,165
234,354,165
235,355,165
236,355,165
237,355,165
238,355,164
239,355,164
240,355,164
241,355,164
247,354,164
248,354,164
250,355,165
251,355,164
252,356,164
253,355,164
254,356,163
255,356,164
257,356,164
258,356,164
259,356,164
260,356,164
262,357,163
263,358,164
267,359,164
268,359,164
269,359,164
270,358,163
271,360,164
272,360,164
273,360,164
274,360,164
275,360,163
276,360,163
277,361,163
278,362,164
280,362,163
281,363,163
282,364,163
283,364,163
284,364,163
285,365,163
286,366,163
287,367,164
288,367,163
289,368,163
290,368,163
291,369,163
292,370,163
293,370,162
294,371,163
296,372,163
297,372,163
298,373,163
300,374,163
301,375,163
302,376,163
304,377,163
305,378,163
306,378,163
307,379,163
308,380,163
309,381,163
310,381,162
311,382,163
312,383,162
313,384,163
314,384,163
315,385,163
316,385,162
317,387,163
318,387,163
319,388,163
320,388,162
321,389,163
322,390,163
323,391,163
324,391,162
325,392,163
326,392,162
327,393,162
328,394,163
329,395,163
330,395,162
331,396,162
332,397,163
333,398,163
334,398,162
335,399,162
336,400,163
337,401,163
338,401,163
339,402,162
340,402,162
341,403,162
342,404,162
343,405,162
344,405,162
346,408,162
347,407,162
348,409,162
349,409,162
350,411,162
351,411,162
352,412,163
353,413,162
354,414,162
356,416,162
357,416,162
358,418,162
359,418,162
360,419,162
361,420,162
362,421,162
364,422,162
365,424,162
366,424,162
367,426,161
369,427,162
370,427,161
371,429,162
372,430,162
373,431,162
374,431,162
377,435,162
379,436,161
380,437,162
382,439,162
384,441,162
385,441,162
386,442,162
387,443,162
389,444,161
390,445,161
392,447,162
393,448,162
394,449,162
396,450,162
397,451,162
398,451,162
399,451,162
400,452,162
401,452,162
402,452,162
403,452,162
404,453,162
405,452,162
406,453,162
407,453,163
408,452,162
409,452,162
410,452,162
411,452,163
412,451,163
413,450,163
414,450,163
415,450,163
416,450,163
417,448,163
418,448,163
419,447,163
420,447,164
421,446,164
422,446,164
423,445,164
424,445,164
425,443,163
426,443,163
431,440,164
432,439,163
433,438,163
435,437,164
437,434,164
438,434,164
439,433,164
440,432,164
441,431,165
442,431,164
443,430,164
444,430,164
445,429,164
446,428,164
447,428,164
448,426,165
449,426,164
450,425,165
452,423,165
453,423,165
454,422,165
455,421,165
456,420,165
457,420,165
458,419,165
459,418,165
460,417,165
461,416,165
463,415,165
464,414,165
465,413,165
467,411,165
469,409,165
472,406,165
473,404,165
474,403,165
475,402,165
476,401,165
478,399,165
479,398,165
480,397,165
481,396,166
484,391,166
488,388,165
490,385,165
491,385,165
492,384,166
493,383,165
494,382,166
495,380,165
496,379,165
497,378,165
498,376,165
499,375,165
500,374,166
501,374,165
502,373,165
503,372,165
504,371,165
505,370,165
506,369,165
507,369,165
509,367,165
510,367,166
512,365,166
514,363,166
517,361,165
518,360,166
519,360,166
520,359,167
521,359,166
522,359,166
523,359,166
524,359,166
525,359,166
526,359,166
527,359,166
528,359,166
530,358,166
531,358,166
532,358,166
533,358,166
534,357,166
535,357,166
536,357,166
537,356,166
538,356,166
539,356,166
540,356,166
541,356,166
542,356,166
543,355,166
544,355,166
545,355,166
546,356,166
548,356,166
549,355,165
550,355,166
551,354,165
553,354,165
554,354,165
556,353,165
558,353,165
559,353,165
560,353,165
561,352,165
562,352,165
563,352,165
564,352,165
565,352,165
566,352,165
567,352,165
568,352,165
569,352,165
570,352,165
571,352,165
572,352,165
573,351,165
574,351,165
576,351,165
577,351,165
578,351,165
579,351,165
581,351,165
582,350,165
583,350,165
584,350,165
585,350,165
586,350,165
587,350,165
588,349,165
589,349,165
593,348,165
594,349,166
595,349,166
596,348,165
602,348,166
603,348,165
607,347,166
609,347,166
610,346,166
611,346,165
614,345,167
615,345,167
616,345,166
617,345,166
618,345,166
619,345,166
620,344,167
621,344,167
622,343,166
623,344,166
625,343,166
626,343,166
627,343,166
628,343,165
629,343,165
630,342,166
632,342,166
633,342,166
634,341,166
639,340,166
640,340,166
644,339,165
647,339,165
649,338,165
650,338,165
651,338,166
652,338,166
653,338,166
655,338,166
656,337,165
657,337,165
658,337,165
659,337,166
660,337,166
661,336,166
662,336,165
665,335,166
666,335,166
667,335,167
668,335,166
669,335,165
670,335,165
671,334,166
672,334,166
673,334,165
674,334,165
675,334,166
676,333,167
677,334,167
678,332,166
680,332,167
681,332,166
682,332,165
683,331,166
684,331,166
685,331,166
686,331,166
687,330,166
688,330,165
689,330,165
690,329,166
691,330,166
692,329,166
693,329,166
694,328,166
695,328,166
696,329,165
697,328,166
698,328,166
699,328,166
700,328,166
701,328,166
702,327,166
703,327,165
704,327,165
705,327,165
706,326,166
707,326,166
708,326,166
709,326,166
710,325,167
711,325,166
712,325,167
713,323,166
714,324,166
715,323,167
716,323,167
717,323,167
718,322,167
719,322,167
720,321,167
721,321,166
722,321,166
723,320,166
724,320,166
725,320,167
726,319,167
727,319,167
728,318,167
729,318,167
730,317,167
731,317,167
732,317,167
733,317,167
734,316,166
735,316,167
736,316,166
737,315,167
738,315,167
739,315,166
740,314,167
741,314,167
742,314,167
743,313,167
744,313,167
745,313,167
746,312,167
747,312,167
748,312,167
749,312,167
750,311,167
751,310,166
752,310,167
753,310,167
754,310,167
755,310,167
756,309,167
757,309,167
758,309,167
759,309,166
760,308,167
761,308,166
762,307,167
763,307,166
764,306,167
765,305,167
766,305,166
767,305,166
768,304,167
769,305,167
770,305,166
771,304,167
772,303,167
773,303,166
774,303,167
775,303,167
776,302,167
777,302,167
778,302,167
779,301,167
780,300,167
781,300,167
782,300,167
783,300,167
785,298,167
786,299,167
787,298,167
788,298,167
789,298,167
790,297,167
791,296,167
792,297,167
793,296,167
794,296,167
795,296,167
796,295,167
797,295,167
799,294,167
800,293,167
801,293,166
802,293,167
803,293,167
804,292,167
805,292,167
806,292,167
808,291,167
809,291,167
810,290,167
811,290,167
812,290,167
813,290,167
814,290,167
815,290,167
816,289,167
817,289,167
819,288,167
820,288,167
821,287,167
822,287,167
823,286,167
824,286,167
825,286,166
826,286,167
827,286,167
828,285,167
831,285,167
832,284,167
833,283,168
843,280,167
844,280,168
846,279,168
850,278,168
852,278,168
854,277,168
855,277,168
856,277,168
858,276,168
859,276,167
860,276,167
861,275,168
862,276,168
863,275,168
864,275,168
866,274,168
867,274,168
868,273,168
870,273,168
871,272,168
872,272,168
873,272,167
874,271,168
875,271,168
876,271,168
878,270,168
879,270,168
880,270,168
881,269,167
882,270,168
883,269,168
884,269,168
885,268,168
886,268,168
887,268,168
889,268,167
890,267,167
891,267,168
894,266,167
896,265,167
897,265,168
898,264,168
899,264,168
900,265,168
901,264,168
902,263,168
903,263,168
904,263,169
905,263,169
906,263,168
907,262,168
908,262,168
909,262,168
910,261,169
911,261,168
912,261,169
913,260,168
914,260,168
916,259,169
917,259,168
918,259,168
919,258,169
920,258,169
921,258,169
922,258,169
923,257,168
924,257,168
925,257,168
926,256,168
927,256,168
928,255,168
929,255,168
930,255,168
931,254,169
932,254,169
933,254,168
934,253,169
935,253,168
936,253,168
937,252,168
938,252,168
939,252,168
940,251,168
941,251,168
942,251,168
943,250,168
944,250,169
945,250,169
946,250,168
948,250,168
949,250,168
950,250,168
951,250,168
952,250,168
953,250,168
954,250,168
955,250,169
956,250,168
957,250,168
958,250,169
959,250,168
960,250,168
961,250,168
962,250,168
963,250,169
964,250,169
965,250,169
966,251,168
967,251,168
968,251,169
969,251,169
970,251,168
971,251,168
972,251,168
973,251,168
974,252,169
975,252,168
976,252,168
977,253,168
978,253,168
979,253,168
980,253,168
981,253,168
987,255,167
988,255,167
989,256,167
990,256,166
991,255,166
992,255,166
993,255,166
994,255,166
995,255,166
996,255,166
998,255,166
1002,254,166
1003,254,165
1005,254,164
1006,254,164
1008,253,162
1009,253,161
1011,253,160
1012,252,159
1013,251,158
1014,250,157
1015,250,156
1016,249,155
1017,248,152
1018,247,152
1019,247,151
1020,246,150
1022,245,147
1023,245,146
1024,245,144
1025,244,141
1026,244,141
1027,244,139
1028,243,137
1029,242,135
1030,242,133
1032,242,132
1033,241,130
1035,241,128
1036,241,127
1037,241,126
1038,242,125
1039,242,125
1040,242,124
1041,243,123
1042,243,123
1043,244,122
1044,244,121
1045,244,121
1046,245,119
1047,245,119
1049,247,115
1050,248,115
1051,248,114
1052,249,113
1053,249,111
1054,251,110
1055,251,109
1056,252,107
1058,253,104
1059,254,102
1063,256,96
1064,258,93
1066,260,89
1067,260,88
1069,261,86
1070,263,84
1071,263,83
1072,265,81
1073,265,79
1075,267,76
1076,268,73
1077,269,73
1079,271,69
1081,272,66
1082,273,65
1084,274,63
1086,274,61
1087,276,59
1088,276,58
1089,277,57
1092,278,54
1093,279,52
1094,279,52
1096,280,51
1097,280,50
1099,281,49
1100,281,48
1101,281,48
1102,282,47
1103,282,47
1104,281,47
1105,281,47
1106,282,46
1107,282,46
1109,281,46
1110,281,46
1111,281,46
1112,281,47
1114,281,47
1115,281,48
1116,280,48
1117,281,48
1118,280,49
1119,280,50
1121,279,51
1122,279,51
1123,279,52
1125,279,54
1128,279,56
1129,278,58
1130,279,58
1131,278,60
1133,278,63
1134,278,63
1135,277,65
1136,277,65
1138,277,68
1139,277,72
1140,277,72
1141,277,74
1142,276,75
1145,276,81
1146,276,82
1147,276,85
1148,276,86
1149,276,89
1150,276,90
1152,276,95
1153,276,99
1154,275,101
1155,276,105
1156,275,106
1157,275,108
1158,275,113
1159,275,118
1160,275,119
1161,275,122
1163,275,129
1164,275,133
1167,274,142
1170,274,157
1171,274,159
1172,274,163
1173,274,165
1174,273,167
1175,273,167
1176,273,166
1177,272,165
1178,272,164
1179,272,163
1180,272,163
1181,271,162
1182,271,162
1183,271,163
1185,272,164
1186,272,165
1187,272,164
1188,271,164
1189,271,165
1190,271,164
1191,270,165
1193,269,164
1194,268,165
1195,269,166
1197,268,166
1198,267,166
1199,267,166
1200,267,166
1201,267,166
1204,267,166
1205,267,166
1206,267,166
1207,267,166
1208,267,166
1209,267,166
1210,267,166
1211,267,166
1212,268,166
