frame,x,y
1,427,137
2,428,137
3,428,137
5,428,137
6,428,136
12,428,137
28,428,136
29,428,137
30,428,137
32,428,137
33,428,137
34,428,137
35,428,137
36,428,137
37,427,137
38,427,137
39,428,137
40,428,137
41,428,137
42,428,137
43,428,137
44,428,137
46,428,137
47,428,137
51,428,137
52,428,137
53,428,137
54,428,137
55,428,137
56,428,137
57,428,137
58,428,137
59,428,137
60,428,137
61,428,137
62,428,137
69,428,137
70,428,137
71,428,137
72,426,137
73,427,137
74,427,137
75,427,138
76,425,137
77,426,137
78,426,137
79,424,137
80,424,137
81,424,137
82,423,137
83,424,137
85,422,137
86,422,137
87,421,138
88,420,138
89,420,137
90,419,137
91,418,137
92,417,137
93,416,138
94,415,138
95,414,137
97,412,138
98,412,138
99,410,138
100,408,138
102,408,138
104,406,138
105,404,138
108,401,138
110,401,138
111,399,137
112,398,138
114,396,137
117,394,137
118,393,137
119,392,138
120,392,138
122,390,137
123,389,137
124,388,137
125,388,138
126,386,138
127,386,138
128,384,137
129,383,137
130,382,137
132,380,138
133,378,138
134,378,137
135,376,137
136,375,137
137,374,137
138,373,138
140,370,137
141,369,138
142,368,138
144,363,137
145,363,137
146,361,137
147,360,137
148,358,137
149,356,137
150,355,137
151,354,137
156,348,137
157,347,137
158,346,137
160,344,137
161,342,138
162,341,136
163,340,137
166,337,137
167,336,137
168,335,137
169,333,137
171,331,137
172,330,137
173,329,137
174,328,137
175,327,137
176,326,137
177,325,137
178,324,137
179,323,137
180,322,137
181,320,137
182,320,137
183,318,137
184,317,137
185,316,137
186,315,137
187,314,137
188,313,137
189,313,137
190,312,136
191,311,137
192,310,137
193,309,137
194,309,137
195,308,137
196,307,137
198,306,137
199,306,136
200,305,137
201,304,136
202,305,138
203,304,137
204,303,137
205,303,137
206,303,137
207,303,137
208,303,137
209,303,137
210,303,137
211,304,138
212,304,137
213,304,137
214,304,137
215,305,137
217,305,137
218,306,137
219,306,137
220,307,137
221,307,136
222,308,137
224,309,137
225,310,137
226,310,137
227,311,137
228,312,137
229,312,137
230,313,136
231,314,137
232,315,137
233,316,137
234,316,136
235,317,136
236,318,137
237,319,137
238,320,137
239,321,136
240,321,137
241,323,137
242,323,136
243,325,137
244,324,136
245,326,137
247,328,137
248,329,135
249,330,135
250,331,135
251,333,136
252,334,136
253,335,136
254,336,136
255,337,136
256,338,136
257,338,136
258,341,135
259,341,137
260,343,136
261,344,136
262,344,136
263,345,136
