frame,x,y
1,484,236
2,484,236
8,485,237
9,485,237
11,485,237
12,485,237
19,484,237
22,484,237
23,484,237
24,484,237
31,484,237
32,484,237
37,485,237
38,484,237
39,484,237
40,485,237
42,484,237
43,484,237
44,484,237
45,484,237
46,484,237
47,484,237
48,484,237
50,484,237
51,484,237
52,484,237
53,484,237
54,484,237
55,484,237
56,485,237
57,484,237
58,485,237
59,484,237
60,484,237
61,485,237
62,485,237
63,485,237
64,485,237
65,485,237
70,485,237
71,484,237
85,485,237
86,485,237
87,485,237
88,485,237
92,484,237
93,484,237
94,484,237
95,484,237
96,484,237
97,484,237
98,484,237
100,484,237
101,484,237
102,484,237
103,484,237
104,484,237
105,484,237
106,484,237
107,484,237
108,484,237
110,484,237
111,484,237
112,484,237
113,484,237
114,484,237
116,484,237
119,484,237
121,484,237
123,484,237
124,484,237
127,484,237
128,484,237
129,484,237
130,484,237
131,485,237
132,484,237
133,484,237
142,484,237
143,484,237
144,484,237
145,484,237
148,485,237
149,485,236
164,484,237
165,484,237
166,484,237
167,484,237
168,484,237
171,485,237
172,484,237
173,485,237
174,484,237
177,484,237
178,484,237
179,484,237
180,484,237
181,485,237
182,485,237
183,485,237
187,484,237
191,484,237
192,484,237
193,485,237
194,485,237
195,485,237
196,485,237
197,485,237
198,484,237
199,484,237
200,484,237
201,484,237
202,484,237
203,484,237
204,484,237
205,484,237
206,484,237
207,484,237
210,484,237
211,484,237
212,484,237
213,484,237
214,484,237
215,484,237
216,484,237
219,484,237
220,484,237
222,484,237
223,484,237
224,484,237
226,484,237
230,484,237
231,484,237
232,484,237
233,484,237
234,484,237
235,484,237
236,484,237
241,484,237
242,484,237
245,484,237
258,484,237
259,484,237
261,484,237
262,484,237
263,484,237
264,484,237
265,485,237
266,485,237
267,484,237
268,485,237
269,484,237
270,484,237
271,484,237
275,484,237
276,484,237
277,484,237
278,484,237
279,484,237
280,484,237
281,485,237
282,485,237
283,484,237
285,484,237
286,484,237
287,484,237
288,484,237
289,485,237
292,484,237
293,484,237
294,484,237
297,485,237
298,484,237
299,484,237
300,484,237
301,484,237
302,484,237
303,484,237
304,484,237
305,484,237
306,484,237
307,484,237
308,484,237
309,484,237
310,484,237
312,484,237
325,485,237
326,485,237
327,484,237
328,484,237
329,484,237
331,484,237
332,484,237
333,484,237
334,484,237
335,484,237
336,484,237
337,484,237
338,485,237
339,485,237
340,485,237
341,484,237
342,484,237
343,484,237
344,484,237
345,484,237
346,484,237
347,484,237
348,484,237
359,484,237
360,484,237
361,484,237
362,484,237
363,484,237
364,484,237
365,484,237
366,484,237
367,484,237
368,484,237
369,484,237
370,484,237
371,484,237
372,484,237
373,485,237
374,485,237
375,485,237
376,484,237
377,484,237
378,484,237
379,484,237
380,485,237
381,484,237
382,484,237
383,484,237
385,484,237
386,484,237
387,484,237
388,484,237
396,484,237
397,484,237
399,484,237
400,484,237
402,484,237
403,484,237
404,484,237
405,484,237
406,484,237
407,484,237
408,484,237
409,484,237
411,483,237
412,483,236
413,483,236
414,483,236
415,483,237
416,483,237
417,483,237
418,483,237
421,482,237
423,482,237
424,482,237
425,482,236
428,482,237
429,482,237
431,481,237
432,481,236
433,481,237
434,480,237
435,480,236
436,480,237
437,479,237
438,479,236
439,478,237
440,478,237
441,478,237
442,477,237
444,476,237
445,476,236
446,476,237
447,475,236
448,474,237
449,474,237
450,473,237
451,473,236
452,472,237
455,470,237
457,469,236
458,468,236
460,467,236
462,465,236
465,463,236
468,459,236
472,455,235
473,454,236
474,453,236
475,452,235
476,449,235
480,444,235
484,438,234
485,437,234
486,433,233
487,433,233
489,428,232
490,428,232
491,425,231
494,419,231
495,416,231
497,412,230
500,407,229
501,406,229
502,404,229
503,403,229
504,400,229
506,397,228
507,397,229
508,394,229
509,394,229
511,390,229
512,390,229
513,388,229
514,388,229
515,386,229
516,385,229
517,383,229
519,381,229
520,379,229
521,378,229
522,378,229
523,376,229
524,375,229
525,374,229
526,373,229
527,372,230
528,372,229
529,371,229
531,369,230
532,369,230
533,369,229
534,367,230
535,367,230
536,367,230
538,365,230
539,365,230
543,362,230
544,363,230
545,361,230
546,361,230
548,360,230
549,359,230
553,356,230
554,355,230
555,354,230
556,354,231
558,352,231
560,350,231
561,350,231
562,349,231
563,348,231
564,347,231
565,346,231
566,345,231
568,344,231
569,344,231
570,341,231
571,341,231
572,340,231
574,339,231
575,338,231
576,338,231
578,336,231
579,336,231
580,336,231
584,335,232
585,334,232
586,334,232
591,336,231
592,336,232
597,336,232
598,336,232
601,336,232
602,336,233
604,336,232
607,336,232
608,336,232
612,336,232
614,336,232
617,336,232
619,336,232
620,337,233
621,336,231
622,336,231
623,336,231
624,336,231
625,337,231
626,337,231
627,337,231
628,337,231
629,337,231
630,339,231
631,338,231
633,339,232
634,341,231
635,341,231
636,342,232
638,342,232
639,343,232
641,343,232
642,344,232
648,349,231
649,350,231
650,350,231
651,351,232
652,352,231
653,352,231
656,356,231
657,356,231
659,357,232
661,360,231
662,360,231
663,361,232
664,362,232
668,366,232
669,367,232
670,368,232
671,369,232
672,370,231
673,371,232
674,372,231
675,374,232
677,376,232
678,377,232
679,380,233
680,380,233
681,383,233
682,384,233
683,384,233
684,386,233
685,388,233
688,393,233
689,394,233
690,395,233
691,397,233
692,398,233
693,401,233
694,402,234
695,403,234
696,405,234
700,412,234
701,413,234
702,414,234
703,416,234
704,417,234
705,420,234
710,429,234
711,432,234
712,434,234
714,437,234
717,440,234
721,445,234
722,445,234
723,448,235
724,448,235
725,449,234
727,451,235
728,453,235
731,456,235
732,457,235
733,458,235
734,460,235
735,461,235
738,463,235
739,464,235
744,469,235
745,469,236
746,471,235
747,472,235
749,474,235
750,474,235
752,476,236
753,478,236
754,478,235
755,479,236
756,479,235
757,480,236
759,481,236
760,481,236
761,481,235
762,482,235
764,482,235
765,482,235
766,483,236
767,483,236
768,483,236
769,483,236
770,483,236
771,483,236
772,483,236
773,483,236
774,483,236
775,483,236
776,483,236
777,483,236
779,483,236
780,483,236
783,482,236
784,482,236
786,482,235
787,482,236
788,482,236
789,482,236
790,482,236
791,482,236
792,482,236
793,482,236
794,482,235
795,481,236
796,481,236
797,481,236
798,481,236
799,481,236
801,480,236
802,480,236
803,480,236
805,479,236
807,478,236
808,477,236
809,477,236
810,477,236
811,476,236
813,475,236
820,469,236
821,469,236
822,468,237
824,465,236
826,463,237
827,462,236
829,460,236
830,459,236
831,457,236
834,454,236
835,454,237
838,451,237
839,449,237
840,448,237
841,447,236
842,446,237
844,442,236
847,439,237
848,438,236
849,436,237
850,435,236
851,434,236
852,432,237
854,429,236
855,429,236
856,427,237
857,426,236
859,424,236
860,423,236
862,421,236
863,419,236
864,418,236
865,418,235
866,417,236
868,415,236
869,413,236
870,412,236
872,410,236
873,409,236
877,405,235
878,402,235
880,401,235
881,400,235
882,399,235
889,393,236
890,392,236
891,391,236
892,391,236
898,387,236
899,385,235
900,384,235
901,384,235
902,383,235
904,382,235
905,382,235
906,381,235
908,380,235
909,379,235
910,379,235
911,378,235
912,378,235
913,377,235
914,376,235
915,375,235
916,375,235
917,375,235
918,374,235
919,374,235
920,373,235
921,373,235
922,372,235
923,372,235
924,371,235
925,371,235
926,370,235
927,369,235
928,369,235
929,368,235
930,368,235
931,367,235
932,367,235
934,366,235
936,365,235
938,363,235
941,362,235
943,361,235
944,360,235
945,360,235
946,359,234
947,359,234
949,358,235
950,357,235
952,357,234
953,357,235
954,356,235
956,357,234
957,357,234
958,357,235
959,357,235
960,356,235
961,357,235
962,357,235
963,357,235
964,357,235
965,357,235
966,358,235
967,357,234
968,358,235
969,357,234
970,357,234
972,358,235
973,358,235
974,358,235
975,358,235
976,358,235
977,358,235
978,358,235
979,358,235
980,358,235
981,358,235
982,358,235
983,358,235
984,358,235
985,358,235
986,358,235
987,359,235
988,359,235
989,359,235
990,360,234
991,360,235
992,360,235
993,360,235
996,361,234
997,362,235
998,362,235
999,362,235
1000,362,235
1002,363,234
1004,365,234
1006,365,234
1007,366,234
1008,367,234
1009,368,234
1011,370,235
1012,370,234
1013,371,235
1014,372,234
1015,372,235
1017,374,235
1019,376,235
1020,377,234
1021,377,235
1022,378,235
1024,380,235
1028,382,235
1029,383,235
1030,384,234
1031,385,234
1032,386,234
1033,386,235
1034,387,235
1035,389,235
1036,389,235
1037,390,235
1038,392,235
1039,392,235
1040,393,235
1041,395,236
1043,397,235
1044,398,236
1045,398,236
1047,401,236
1048,402,236
1049,403,236
1050,405,236
1051,405,236
1052,408,236
1054,409,236
1057,411,236
1058,416,237
1059,416,237
1061,419,236
1062,419,237
1063,421,237
1064,422,237
1065,424,237
1067,425,237
1068,426,237
1069,427,238
1070,429,237
1071,430,237
1072,431,237
1077,437,237
1078,439,238
1079,440,238
1080,442,238
1081,443,238
1082,445,238
1083,449,238
1084,450,238
1085,451,238
1086,453,238
1087,455,238
1089,458,238
1090,459,238
1092,462,238
1093,463,238
1094,466,238
1095,466,238
1096,467,238
1098,470,238
1100,472,238
1101,473,238
1103,474,238
1106,479,238
1107,481,238
1109,483,238
1111,482,238
1112,483,238
1113,483,238
1114,483,238
1118,484,238
1119,484,238
1120,484,238
1122,484,238
1123,484,238
1124,484,238
1126,484,238
1127,484,238
1128,483,238
1131,483,238
1132,483,238
1133,483,238
1134,483,238
1140,482,238
1144,481,237
1146,481,238
1147,481,238
1148,481,238
1150,481,238
