frame,x,y
1,209,271
1,212,172
1,205,138
1,205,138
1,206,138
1,206,138
1,205,138
1,203,139
1,201,141
1,200,143
1,199,144
1,199,144
1,199,144
1,199,144
1,198,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,199,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,198,144
1,197,144
1,197,144
1,196,144
1,195,143
1,193,143
1,193,143
1,193,142
1,193,143
1,193,143
1,190,144
1,189,144
1,187,144
1,186,144
1,185,143
1,183,143
1,182,143
1,180,144
1,180,144
1,180,143
1,182,144
1,183,143
1,184,144
1,185,143
1,186,144
1,186,143
1,186,143
1,186,144
1,186,144
1,185,144
1,185,144
1,184,143
1,183,142
1,184,142
1,188,142
1,190,142
1,192,142
1,196,142
1,197,142
1,199,141
1,203,142
1,204,141
1,207,142
1,210,141
1,213,141
1,215,141
1,219,141
1,231,141
1,232,141
1,233,141
1,226,138
1,227,136
1,226,138
1,226,138
1,226,139
1,226,139
1,225,140
1,225,140
1,228,141
1,230,140
1,231,140
1,231,141
1,232,141
1,231,141
1,229,142
1,228,142
1,227,143
1,226,143
1,225,142
1,226,141
1,225,141
1,225,141
1,226,141
1,226,141
1,226,140
1,226,141
1,226,140
1,226,140
1,227,140
1,227,140
1,227,139
1,227,139
1,227,139
1,227,140
1,227,140
1,227,140
1,227,141
1,226,142
1,226,143
1,225,143
1,224,143
1,224,143
1,224,142
1,224,143
1,224,143
1,224,143
1,223,144
1,222,145
1,222,144
1,222,145
1,221,145
1,220,145
1,219,145
1,220,145
1,219,146
1,218,147
1,218,146
1,218,146
1,219,146
1,219,146
1,219,146
1,220,146
1,221,147
1,221,147
1,220,147
1,220,147
1,220,148
1,221,148
1,222,148
1,223,148
1,225,148
1,227,147
1,230,148
1,232,147
1,233,147
1,234,147
1,237,146
1,237,147
1,238,147
1,238,147
1,238,147
1,237,147
1,237,148
1,237,147
1,237,148
1,237,147
1,237,147
1,237,147
1,237,147
1,237,148
1,236,148
1,235,148
1,235,147
1,234,147
1,234,147
1,234,148
1,234,148
1,234,148
1,234,148
1,234,147
1,235,148
1,235,148
1,235,148
1,235,148
1,235,148
1,235,148
1,235,148
1,235,147
1,235,147
1,235,147
1,235,147
1,235,147
1,235,148
1,235,148
1,234,147
1,235,148
1,235,147
1,234,147
1,234,147
1,234,147
1,234,147
1,234,147
1,234,147
1,234,147
1,234,146
1,234,145
1,234,145
1,234,144
1,233,143
1,233,143
1,234,141
1,235,141
1,235,141
1,236,140
1,236,140
1,237,140
1,237,140
1,238,141
1,238,141
1,237,141
1,237,141
1,237,141
1,237,142
1,237,142
1,237,142
1,237,142
1,237,142
1,236,143
1,236,143
1,235,143
1,235,143
1,235,143
1,236,143
1,236,143
1,235,143
1,234,143
1,234,143
1,234,143
1,234,143
1,234,143
1,235,143
1,234,144
1,234,144
1,233,143
1,232,143
1,233,143
1,232,143
1,232,143
1,232,143
1,232,143
1,232,144
1,231,145
1,231,145
1,231,145
1,231,146
1,231,146
1,231,145
1,231,145
1,231,145
1,231,145
1,230,145
1,231,145
1,230,145
1,230,145
1,230,145
1,230,145
1,231,146
1,231,146
1,230,146
1,230,147
1,230,147
1,230,147
1,230,147
1,231,147
1,230,147
1,230,147
1,231,147
1,231,147
1,231,147
1,231,147
1,231,147
1,232,147
1,232,147
1,232,147
1,232,147
1,232,147
1,232,147
1,232,147
1,232,147
1,232,147
1,232,147
1,232,148
1,232,148
1,232,148
1,232,148
1,233,148
1,232,148
1,233,148
1,232,148
1,232,148
1,233,148
1,232,148
1,233,148
1,233,148
1,233,148
1,232,148
1,233,148
1,232,147
1,232,147
1,233,147
1,233,148
1,233,148
1,233,148
1,232,147
1,232,147
1,233,148
1,233,148
1,233,148
1,233,148
1,232,148
1,233,148
1,233,148
1,232,148
1,233,148
1,233,148
1,232,148
1,232,148
1,232,148
1,232,148
1,232,148
1,233,148
1,233,148
1,232,148
1,234,148
1,237,148
1,239,148
1,244,148
1,249,148
1,250,148
1,252,148
