,frame_id,Timestamp
0,1,2025-12-12 10:10:57.962422
1,2,2025-12-12 10:10:58.324515
2,3,2025-12-12 10:10:58.340550
3,4,2025-12-12 10:10:58.352937
4,5,2025-12-12 10:10:58.363934
5,6,2025-12-12 10:10:58.370954
6,7,2025-12-12 10:10:58.381682
7,8,2025-12-12 10:10:58.390325
8,9,2025-12-12 10:10:58.398323
9,10,2025-12-12 10:10:58.408579
10,11,2025-12-12 10:10:58.419334
11,12,2025-12-12 10:10:58.430117
12,13,2025-12-12 10:10:58.440119
13,14,2025-12-12 10:10:58.449111
14,15,2025-12-12 10:10:58.459545
15,16,2025-12-12 10:10:58.471734
16,17,2025-12-12 10:10:58.481302
17,18,2025-12-12 10:10:58.492258
18,19,2025-12-12 10:10:58.500064
19,20,2025-12-12 10:10:58.510736
20,21,2025-12-12 10:10:58.520728
21,22,2025-12-12 10:10:58.533146
22,23,2025-12-12 10:10:58.542588
23,24,2025-12-12 10:10:58.552589
24,25,2025-12-12 10:10:58.564596
25,26,2025-12-12 10:10:58.575071
26,27,2025-12-12 10:10:58.584050
27,28,2025-12-12 10:10:58.594047
28,29,2025-12-12 10:10:58.602048
29,30,2025-12-12 10:10:58.613049
30,31,2025-12-12 10:10:58.621049
31,32,2025-12-12 10:10:58.632048
32,33,2025-12-12 10:10:58.642218
33,34,2025-12-12 10:10:58.653684
34,35,2025-12-12 10:10:58.662681
35,36,2025-12-12 10:10:58.671700
36,37,2025-12-12 10:10:58.681807
37,38,2025-12-12 10:10:58.691340
38,39,2025-12-12 10:10:58.700332
39,40,2025-12-12 10:10:58.709631
40,41,2025-12-12 10:10:58.718946
41,42,2025-12-12 10:10:58.729888
42,43,2025-12-12 10:10:58.737878
43,44,2025-12-12 10:10:58.748283
44,45,2025-12-12 10:10:58.757912
45,46,2025-12-12 10:10:58.769926
46,47,2025-12-12 10:10:58.780083
47,48,2025-12-12 10:10:58.789042
48,49,2025-12-12 10:10:58.797042
49,50,2025-12-12 10:10:58.807425
50,51,2025-12-12 10:10:58.817733
51,52,2025-12-12 10:10:58.827979
52,53,2025-12-12 10:10:58.835145
53,54,2025-12-12 10:10:58.843155
54,55,2025-12-12 10:10:58.851144
55,56,2025-12-12 10:10:58.859144
56,57,2025-12-12 10:10:58.867144
57,58,2025-12-12 10:10:58.874158
58,59,2025-12-12 10:10:58.882668
59,60,2025-12-12 10:10:58.890680
60,61,2025-12-12 10:10:58.898679
61,62,2025-12-12 10:10:58.907722
62,63,2025-12-12 10:10:58.916714
63,64,2025-12-12 10:10:58.924124
64,65,2025-12-12 10:10:58.934133
65,66,2025-12-12 10:10:58.941224
66,67,2025-12-12 10:10:58.949662
67,68,2025-12-12 10:10:58.958916
68,69,2025-12-12 10:10:58.968099
69,70,2025-12-12 10:10:58.976665
70,71,2025-12-12 10:10:58.985285
71,72,2025-12-12 10:10:58.994672
72,73,2025-12-12 10:10:59.004977
73,74,2025-12-12 10:10:59.013032
74,75,2025-12-12 10:10:59.021212
75,76,2025-12-12 10:10:59.028199
76,77,2025-12-12 10:10:59.037663
77,78,2025-12-12 10:10:59.046890
78,79,2025-12-12 10:10:59.054891
79,80,2025-12-12 10:10:59.064367
80,81,2025-12-12 10:10:59.071386
81,82,2025-12-12 10:10:59.080438
82,83,2025-12-12 10:10:59.088946
83,84,2025-12-12 10:10:59.097972
84,85,2025-12-12 10:10:59.106686
85,86,2025-12-12 10:10:59.116268
86,87,2025-12-12 10:10:59.123456
87,88,2025-12-12 10:10:59.133630
88,89,2025-12-12 10:10:59.143134
89,90,2025-12-12 10:10:59.151134
90,91,2025-12-12 10:10:59.159350
91,92,2025-12-12 10:10:59.167351
92,93,2025-12-12 10:10:59.176366
93,94,2025-12-12 10:10:59.184896
94,95,2025-12-12 10:10:59.193976
95,96,2025-12-12 10:10:59.202252
96,97,2025-12-12 10:10:59.210880
97,98,2025-12-12 10:10:59.219824
98,99,2025-12-12 10:10:59.228346
99,100,2025-12-12 10:10:59.235348
100,101,2025-12-12 10:10:59.244237
101,102,2025-12-12 10:10:59.252236
102,103,2025-12-12 10:10:59.260550
103,104,2025-12-12 10:10:59.268556
104,105,2025-12-12 10:10:59.276720
105,106,2025-12-12 10:10:59.284420
106,107,2025-12-12 10:10:59.292669
107,108,2025-12-12 10:10:59.300668
108,109,2025-12-12 10:10:59.309087
109,110,2025-12-12 10:10:59.317740
110,111,2025-12-12 10:10:59.325741
111,112,2025-12-12 10:10:59.333737
112,113,2025-12-12 10:10:59.339947
113,114,2025-12-12 10:10:59.348939
114,115,2025-12-12 10:10:59.355272
115,116,2025-12-12 10:10:59.363265
116,117,2025-12-12 10:10:59.371278
117,118,2025-12-12 10:10:59.380271
118,119,2025-12-12 10:10:59.389663
119,120,2025-12-12 10:10:59.397770
120,121,2025-12-12 10:10:59.405202
121,122,2025-12-12 10:10:59.413417
122,123,2025-12-12 10:10:59.421818
123,124,2025-12-12 10:10:59.430226
124,125,2025-12-12 10:10:59.438565
125,126,2025-12-12 10:10:59.446847
126,127,2025-12-12 10:10:59.454838
127,128,2025-12-12 10:10:59.461842
128,129,2025-12-12 10:10:59.470133
129,130,2025-12-12 10:10:59.477650
130,131,2025-12-12 10:10:59.485552
131,132,2025-12-12 10:10:59.491430
132,133,2025-12-12 10:10:59.500551
133,134,2025-12-12 10:10:59.509000
134,135,2025-12-12 10:10:59.517081
135,136,2025-12-12 10:10:59.525055
136,137,2025-12-12 10:10:59.533395
137,138,2025-12-12 10:10:59.541088
138,139,2025-12-12 10:10:59.548623
139,140,2025-12-12 10:10:59.554665
140,141,2025-12-12 10:10:59.564794
141,142,2025-12-12 10:10:59.573438
142,143,2025-12-12 10:10:59.579806
143,144,2025-12-12 10:10:59.588438
144,145,2025-12-12 10:10:59.596436
145,146,2025-12-12 10:10:59.604900
146,147,2025-12-12 10:10:59.613052
147,148,2025-12-12 10:10:59.621068
148,149,2025-12-12 10:10:59.629467
149,150,2025-12-12 10:10:59.637032
150,151,2025-12-12 10:10:59.645584
151,152,2025-12-12 10:10:59.653290
152,153,2025-12-12 10:10:59.662048
153,154,2025-12-12 10:10:59.670052
154,155,2025-12-12 10:10:59.678055
155,156,2025-12-12 10:10:59.685813
156,157,2025-12-12 10:10:59.695024
157,158,2025-12-12 10:10:59.703025
158,159,2025-12-12 10:10:59.709918
159,160,2025-12-12 10:10:59.721306
160,161,2025-12-12 10:10:59.730351
161,162,2025-12-12 10:10:59.738562
162,163,2025-12-12 10:10:59.748096
163,164,2025-12-12 10:10:59.754422
164,165,2025-12-12 10:10:59.763558
165,166,2025-12-12 10:10:59.771680
166,167,2025-12-12 10:10:59.779856
167,168,2025-12-12 10:10:59.787382
168,169,2025-12-12 10:10:59.796379
169,170,2025-12-12 10:10:59.805346
170,171,2025-12-12 10:10:59.813343
171,172,2025-12-12 10:10:59.821509
172,173,2025-12-12 10:10:59.829897
173,174,2025-12-12 10:10:59.838430
174,175,2025-12-12 10:10:59.846417
175,176,2025-12-12 10:10:59.854377
176,177,2025-12-12 10:10:59.863387
177,178,2025-12-12 10:10:59.871797
178,179,2025-12-12 10:10:59.879951
179,180,2025-12-12 10:10:59.888477
180,181,2025-12-12 10:10:59.897032
181,182,2025-12-12 10:10:59.905642
182,183,2025-12-12 10:10:59.912771
183,184,2025-12-12 10:10:59.921030
184,185,2025-12-12 10:10:59.929044
185,186,2025-12-12 10:10:59.935177
186,187,2025-12-12 10:10:59.942675
187,188,2025-12-12 10:10:59.951789
188,189,2025-12-12 10:10:59.959796
189,190,2025-12-12 10:10:59.967790
190,191,2025-12-12 10:10:59.975798
191,192,2025-12-12 10:10:59.985317
192,193,2025-12-12 10:10:59.994796
193,194,2025-12-12 10:11:00.002794
194,195,2025-12-12 10:11:00.009796
195,196,2025-12-12 10:11:00.019794
196,197,2025-12-12 10:11:00.028810
197,198,2025-12-12 10:11:00.036790
198,199,2025-12-12 10:11:00.045792
199,200,2025-12-12 10:11:00.056790
200,201,2025-12-12 10:11:00.065962
201,202,2025-12-12 10:11:00.075970
202,203,2025-12-12 10:11:00.082003
203,204,2025-12-12 10:11:00.092615
204,205,2025-12-12 10:11:00.099824
205,206,2025-12-12 10:11:00.108767
206,207,2025-12-12 10:11:00.118801
207,208,2025-12-12 10:11:00.127139
208,209,2025-12-12 10:11:00.135206
209,210,2025-12-12 10:11:00.142420
210,211,2025-12-12 10:11:00.151727
211,212,2025-12-12 10:11:00.159928
212,213,2025-12-12 10:11:00.168095
213,214,2025-12-12 10:11:00.176293
214,215,2025-12-12 10:11:00.186811
215,216,2025-12-12 10:11:00.197023
216,217,2025-12-12 10:11:00.205627
217,218,2025-12-12 10:11:00.214880
218,219,2025-12-12 10:11:00.222286
219,220,2025-12-12 10:11:00.230734
220,221,2025-12-12 10:11:00.237771
221,222,2025-12-12 10:11:00.246217
222,223,2025-12-12 10:11:00.254728
223,224,2025-12-12 10:11:00.263818
224,225,2025-12-12 10:11:00.271833
225,226,2025-12-12 10:11:00.280203
226,227,2025-12-12 10:11:00.288260
227,228,2025-12-12 10:11:00.295785
228,229,2025-12-12 10:11:00.303788
229,230,2025-12-12 10:11:00.312782
230,231,2025-12-12 10:11:00.319783
231,232,2025-12-12 10:11:00.329588
232,233,2025-12-12 10:11:00.337025
233,234,2025-12-12 10:11:00.345546
234,235,2025-12-12 10:11:00.353548
235,236,2025-12-12 10:11:00.362546
236,237,2025-12-12 10:11:00.370561
237,238,2025-12-12 10:11:00.378553
238,239,2025-12-12 10:11:00.386077
239,240,2025-12-12 10:11:00.394077
240,241,2025-12-12 10:11:00.402078
241,242,2025-12-12 10:11:00.410078
242,243,2025-12-12 10:11:00.417080
243,244,2025-12-12 10:11:00.426082
244,245,2025-12-12 10:11:00.433079
245,246,2025-12-12 10:11:00.442077
246,247,2025-12-12 10:11:00.450367
247,248,2025-12-12 10:11:00.458466
248,249,2025-12-12 10:11:00.466529
249,250,2025-12-12 10:11:00.473843
250,251,2025-12-12 10:11:00.481851
251,252,2025-12-12 10:11:00.488599
252,253,2025-12-12 10:11:00.497043
253,254,2025-12-12 10:11:00.503522
254,255,2025-12-12 10:11:00.512694
