frame,x,y
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,201,285
1,202,285
1,201,285
1,201,285
1,201,285
1,201,285
1,202,285
1,202,284
1,202,284
1,201,284
1,202,284
1,202,284
1,202,284
1,202,284
1,202,284
1,202,284
1,203,284
1,203,284
1,203,284
1,203,283
1,203,283
1,203,282
1,203,282
1,203,281
1,203,280
1,203,281
1,204,280
1,204,279
1,205,278
1,205,277
1,205,276
1,205,276
1,206,275
1,205,275
1,206,275
1,206,274
1,206,274
1,206,274
1,205,274
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,272
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,272
1,206,272
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,273
1,206,272
1,206,272
1,206,272
1,206,272
1,206,272
1,206,272
1,207,272
1,206,272
1,206,271
1,206,272
1,206,272
1,206,271
1,206,272
1,206,272
1,206,272
1,205,272
1,206,272
1,205,272
1,206,272
1,205,272
1,205,272
1,205,273
1,206,273
1,205,272
1,205,272
1,205,273
1,205,273
1,205,274
1,205,274
1,205,275
1,205,275
1,205,275
1,205,276
1,205,275
1,204,276
1,205,276
1,204,277
1,204,277
1,204,277
1,204,277
1,204,277
1,204,277
1,204,276
1,204,276
1,204,277
1,204,277
1,204,277
1,204,277
1,204,277
1,204,277
1,204,276
1,204,277
1,203,276
1,204,277
1,204,277
1,204,276
1,204,277
1,204,277
1,204,277
1,203,277
1,197,279
1,195,279
1,185,281
1,176,281
1,164,283
1,159,283
1,156,285
1,157,286
1,155,287
1,154,288
1,152,290
1,150,291
1,148,292
1,149,293
1,151,292
1,151,291
1,147,291
1,143,291
1,138,291
1,136,290
1,139,289
1,144,284
1,147,283
1,153,281
1,167,278
1,176,273
1,182,247
1,189,206
1,194,203
1,196,202
1,203,206
1,206,210
1,208,213
1,208,214
1,207,215
1,207,214
1,207,213
1,207,212
1,207,210
1,207,209
1,207,209
1,207,209
1,207,209
1,206,209
1,203,210
1,193,211
1,182,213
1,170,215
1,159,216
1,150,218
1,146,219
1,139,224
1,133,230
1,125,240
1,119,249
1,114,260
1,110,273
1,106,285
1,103,289
1,101,290
1,99,290
1,98,290
1,98,290
1,99,288
1,98,287
1,98,287
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,288
1,98,287
1,98,287
1,98,287
1,98,286
1,99,286
1,99,286
1,99,286
1,99,286
1,101,286
1,101,285
1,101,285
1,102,285
1,102,285
1,103,285
1,104,285
1,105,285
1,106,284
1,106,284
1,107,284
1,107,284
1,108,284
1,109,284
1,109,283
1,109,283
1,109,283
1,110,283
1,110,283
1,110,283
1,110,283
1,111,283
1,111,283
1,111,283
1,111,283
1,112,283
1,112,283
1,113,283
1,113,283
1,113,283
1,113,283
1,113,283
1,113,283
1,113,283
1,113,283
1,112,283
1,113,283
1,113,283
1,113,283
1,112,283
1,112,283
1,112,282
1,112,283
1,112,283
1,112,283
1,112,282
1,112,283
1,112,283
1,112,283
1,112,283
1,112,283
1,112,283
1,112,283
1,112,284
1,112,284
1,111,285
1,111,285
1,111,285
1,111,286
1,111,286
1,110,286
1,111,286
1,110,287
1,110,287
1,110,287
1,110,287
1,110,287
1,110,287
1,110,287
1,109,287
1,110,288
1,110,288
1,110,288
1,110,288
1,110,287
1,110,288
1,110,288
1,110,288
1,110,288
1,110,289
1,110,288
1,109,289
1,109,289
1,109,289
1,109,289
1,110,289
1,109,289
1,109,289
1,110,289
1,109,289
1,109,289
1,110,289
1,109,289
1,110,289
