Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:59:55.168658,324564,106,0,0,2025-12-12 11:59:55.493815660,2025-12-12 11:59:55.493222
2025-12-12 11:59:55.554260,326100,108,0,0,2025-12-12 11:59:55.495356321,2025-12-12 11:59:55.494758
2025-12-12 11:59:55.554260,327636,108,0,0,2025-12-12 11:59:55.496896982,2025-12-12 11:59:55.496294
2025-12-12 11:59:55.555260,329176,112,0,0,2025-12-12 11:59:55.498441696,2025-12-12 11:59:55.497834
2025-12-12 11:59:55.555769,330708,108,0,0,2025-12-12 11:59:55.499978304,2025-12-12 11:59:55.499366
2025-12-12 11:59:55.556777,332244,112,0,0,2025-12-12 11:59:55.501518965,2025-12-12 11:59:55.500902
2025-12-12 11:59:55.556777,333780,108,0,0,2025-12-12 11:59:55.503059626,2025-12-12 11:59:55.502438
2025-12-12 11:59:55.556777,335316,106,0,0,2025-12-12 11:59:55.504600285,2025-12-12 11:59:55.503974
2025-12-12 11:59:55.557776,336848,102,0,0,2025-12-12 11:59:55.506136893,2025-12-12 11:59:55.505506
2025-12-12 11:59:55.557776,338388,108,0,0,2025-12-12 11:59:55.507681607,2025-12-12 11:59:55.507046
2025-12-12 11:59:55.557776,339920,106,0,0,2025-12-12 11:59:55.509218215,2025-12-12 11:59:55.508578
2025-12-12 11:59:55.560815,341460,96,0,0,2025-12-12 11:59:55.510762929,2025-12-12 11:59:55.510118
2025-12-12 11:59:55.561817,342940,106,0,0,2025-12-12 11:59:55.512247323,2025-12-12 11:59:55.511598
2025-12-12 11:59:55.561817,344480,114,0,0,2025-12-12 11:59:55.513792037,2025-12-12 11:59:55.513138
2025-12-12 11:59:55.561817,346012,118,-1,0,2025-12-12 11:59:55.515328645,2025-12-12 11:59:55.514670
2025-12-12 11:59:55.561817,347568,112,0,0,2025-12-12 11:59:55.516889334,2025-12-12 11:59:55.516226
2025-12-12 11:59:55.562818,349100,118,0,0,2025-12-12 11:59:55.518425940,2025-12-12 11:59:55.517758
2025-12-12 11:59:55.562818,350640,112,0,0,2025-12-12 11:59:55.519970654,2025-12-12 11:59:55.519298
2025-12-12 11:59:55.563786,352172,118,0,0,2025-12-12 11:59:55.521507263,2025-12-12 11:59:55.520830
2025-12-12 11:59:55.563786,353712,114,0,0,2025-12-12 11:59:55.523051976,2025-12-12 11:59:55.522370
2025-12-12 11:59:55.563786,355244,122,0,0,2025-12-12 11:59:55.524588585,2025-12-12 11:59:55.523902
2025-12-12 11:59:55.564785,356784,118,0,0,2025-12-12 11:59:55.526133299,2025-12-12 11:59:55.525442
2025-12-12 11:59:55.564785,358316,118,0,0,2025-12-12 11:59:55.527669907,2025-12-12 11:59:55.526974
2025-12-12 11:59:55.564785,359856,122,0,0,2025-12-12 11:59:55.529214621,2025-12-12 11:59:55.528514
2025-12-12 11:59:55.567982,361392,112,0,0,2025-12-12 11:59:55.530755281,2025-12-12 11:59:55.530050
2025-12-12 11:59:55.567982,362932,106,0,0,2025-12-12 11:59:55.532299995,2025-12-12 11:59:55.531590
2025-12-12 11:59:55.567982,364464,112,0,0,2025-12-12 11:59:55.533836603,2025-12-12 11:59:55.533122
2025-12-12 11:59:55.568981,366004,112,0,0,2025-12-12 11:59:55.535381079,2025-12-12 11:59:55.534662
2025-12-12 11:59:55.568981,367536,110,0,0,2025-12-12 11:59:55.536917925,2025-12-12 11:59:55.536194
2025-12-12 11:59:55.569982,369076,104,0,0,2025-12-12 11:59:55.538462400,2025-12-12 11:59:55.537734
2025-12-12 11:59:55.569982,370608,102,0,0,2025-12-12 11:59:55.539999247,2025-12-12 11:59:55.539266
2025-12-12 11:59:55.570984,372148,102,0,0,2025-12-12 11:59:55.541543722,2025-12-12 11:59:55.540806
2025-12-12 11:59:55.570984,373680,100,0,0,2025-12-12 11:59:55.543080330,2025-12-12 11:59:55.542338
2025-12-12 11:59:55.571984,375220,102,0,0,2025-12-12 11:59:55.544625044,2025-12-12 11:59:55.543878
2025-12-12 11:59:55.571984,376752,102,0,0,2025-12-12 11:59:55.546161652,2025-12-12 11:59:55.545410
2025-12-12 11:59:55.571984,378292,98,0,0,2025-12-12 11:59:55.547706366,2025-12-12 11:59:55.546950
2025-12-12 11:59:55.574877,379772,94,0,0,2025-12-12 11:59:55.549190760,2025-12-12 11:59:55.548430
2025-12-12 11:59:55.575922,381260,94,-1,0,2025-12-12 11:59:55.550683260,2025-12-12 11:59:55.549918
2025-12-12 11:59:55.575922,382760,94,0,0,2025-12-12 11:59:55.552187920,2025-12-12 11:59:55.551418
2025-12-12 11:59:55.576967,384244,96,0,1,2025-12-12 11:59:55.553676367,2025-12-12 11:59:55.552902
2025-12-12 11:59:55.576967,385724,98,0,0,2025-12-12 11:59:55.555160999,2025-12-12 11:59:55.554382
2025-12-12 11:59:55.576967,387212,92,0,0,2025-12-12 11:59:55.556653500,2025-12-12 11:59:55.555870
2025-12-12 11:59:55.577968,388688,102,0,0,2025-12-12 11:59:55.558133841,2025-12-12 11:59:55.557346
2025-12-12 11:59:55.577968,390228,94,0,0,2025-12-12 11:59:55.559678555,2025-12-12 11:59:55.558886
2025-12-12 11:59:55.577968,391712,98,0,0,2025-12-12 11:59:55.561167002,2025-12-12 11:59:55.560370
2025-12-12 11:59:55.579193,393192,98,0,0,2025-12-12 11:59:55.562651396,2025-12-12 11:59:55.561850
2025-12-12 11:59:55.579193,394676,98,0,0,2025-12-12 11:59:55.564140081,2025-12-12 11:59:55.563334
