frame,x,y
1,295,247
2,295,248
3,295,248
4,295,248
5,295,248
6,295,248
7,295,248
11,295,248
12,295,248
21,296,247
23,296,247
24,296,247
25,296,248
26,296,248
27,296,248
28,296,248
29,296,248
30,296,248
31,296,248
37,296,248
38,296,247
39,296,248
40,296,248
41,296,248
42,296,248
43,295,248
44,296,247
46,296,248
50,295,248
51,295,248
52,295,248
53,295,248
55,295,248
56,295,248
57,295,248
59,295,248
60,295,248
61,295,248
62,295,248
63,295,248
64,295,248
65,296,248
66,296,248
67,296,248
68,296,248
69,296,248
70,296,248
71,296,248
72,296,248
73,296,247
74,296,247
75,296,247
76,296,247
77,296,247
79,296,248
80,296,248
81,296,248
82,296,248
83,296,248
84,295,248
99,295,248
100,295,248
104,296,248
105,296,248
106,295,247
108,297,247
109,297,248
110,297,248
111,297,248
112,297,247
113,298,248
115,299,248
116,299,248
117,299,248
118,300,247
119,301,248
120,301,248
122,302,248
124,303,248
125,304,248
127,305,248
129,307,247
130,307,247
131,309,248
133,309,248
134,310,247
135,311,248
138,313,248
139,315,248
143,317,248
146,318,248
147,318,247
149,319,248
150,319,248
151,320,248
152,320,248
153,320,248
154,320,247
155,321,247
156,321,247
157,321,248
158,321,248
159,321,248
160,321,248
161,321,248
162,321,247
163,321,247
164,321,247
165,321,248
166,322,247
169,322,248
173,323,248
174,323,247
175,323,247
176,323,248
177,323,248
178,323,248
179,323,248
180,324,248
182,324,248
183,324,247
186,324,248
187,324,248
188,324,248
189,324,248
191,324,248
192,324,247
194,325,248
195,325,248
196,325,248
197,325,248
198,325,248
199,325,248
200,325,248
202,325,248
204,326,247
205,326,247
206,326,247
208,326,248
209,326,248
210,327,248
211,327,248
214,328,247
215,328,248
217,328,248
218,329,247
219,329,248
221,329,248
222,330,247
223,330,248
224,331,247
225,331,248
230,332,248
231,333,248
232,333,248
233,333,248
234,333,248
235,334,248
236,334,248
238,335,248
239,336,248
240,336,248
242,337,248
243,337,247
245,339,248
247,340,247
249,341,248
252,343,248
254,343,247
255,344,247
257,345,247
259,346,247
260,347,247
261,348,247
262,349,248
266,351,247
268,352,247
270,354,247
271,354,247
272,355,247
276,357,247
280,360,248
282,361,247
283,361,247
284,362,247
285,363,247
286,362,247
287,363,247
288,364,247
289,365,248
290,365,247
291,366,247
292,366,247
293,367,247
294,367,247
295,367,247
297,368,247
299,369,247
300,370,247
301,370,247
302,370,247
303,370,247
305,372,247
307,373,247
308,373,247
309,374,247
310,374,247
312,376,247
313,376,248
314,376,247
315,377,247
316,378,247
317,379,247
318,379,247
320,380,247
321,381,247
322,381,247
323,382,247
324,383,247
325,384,247
326,385,247
327,385,247
328,386,247
329,387,247
330,388,246
331,389,247
332,390,247
333,391,247
334,392,247
336,393,247
338,396,247
340,397,246
341,398,247
343,400,247
344,401,247
346,403,246
348,405,246
349,405,246
350,406,246
351,407,246
353,408,247
354,409,246
356,411,246
357,411,246
359,412,246
361,414,246
363,415,246
366,417,246
367,417,246
368,419,246
369,420,246
370,420,246
371,420,246
372,421,246
375,422,246
376,422,246
377,423,246
380,423,246
381,423,246
382,423,246
384,423,246
385,423,246
387,423,246
389,424,246
396,423,246
398,423,246
399,423,246
400,423,246
401,423,246
402,422,246
403,422,246
408,421,246
410,421,246
412,420,246
413,419,246
416,418,246
419,417,246
423,415,246
424,414,247
426,413,246
428,412,246
432,410,246
433,409,246
434,408,246
436,406,246
437,406,246
438,405,246
439,405,246
442,402,246
444,401,246
445,400,246
446,399,246
450,397,246
451,396,246
452,396,246
456,394,246
458,393,246
461,392,246
464,391,246
466,390,246
467,390,246
471,388,246
472,388,246
474,387,246
477,386,246
478,385,246
480,384,247
485,381,246
486,380,246
490,377,246
493,375,247
494,375,247
495,374,246
497,372,247
498,371,246
499,371,247
500,370,247
501,370,247
502,369,247
504,367,247
505,367,246
506,366,246
508,365,246
509,363,247
511,361,247
512,359,247
514,359,247
515,358,247
516,358,247
517,357,247
518,356,247
519,356,247
520,355,247
521,355,247
522,354,247
523,353,247
524,353,247
525,352,247
526,351,247
527,351,247
528,350,247
529,350,247
530,349,247
531,349,247
532,349,247
533,348,247
534,348,247
535,346,246
538,346,247
540,344,248
541,343,247
542,343,247
543,343,248
544,341,247
545,341,248
546,341,247
548,339,247
549,339,247
550,338,247
551,338,247
552,337,248
554,336,248
556,334,247
559,331,248
560,331,248
561,330,247
562,329,247
563,329,248
564,328,248
565,327,247
567,325,247
568,324,248
570,323,248
571,322,248
572,321,248
573,320,248
575,319,248
576,318,248
578,315,248
579,314,248
581,313,248
582,312,248
583,311,248
584,310,248
585,309,248
586,308,247
587,307,248
590,305,248
591,304,248
592,303,248
593,303,248
595,301,248
597,300,248
598,299,247
599,299,248
601,297,248
602,296,248
603,295,248
606,294,249
607,293,248
609,292,248
612,290,248
613,290,248
614,290,248
615,289,248
618,288,248
619,287,248
620,287,248
621,287,248
624,286,248
625,286,248
626,286,248
627,286,248
628,285,248
629,285,248
632,284,248
633,284,248
634,284,248
639,283,248
640,282,248
641,283,248
644,282,248
645,282,248
648,281,248
650,280,249
652,280,248
653,280,248
655,279,248
656,279,248
657,279,248
658,278,248
659,278,249
660,278,248
661,278,248
662,278,248
663,278,248
666,276,248
667,276,248
668,276,248
669,276,248
670,276,248
671,276,248
672,276,248
677,276,248
678,276,248
680,276,248
682,277,248
683,277,248
685,277,248
686,277,248
687,278,248
688,277,248
689,278,248
690,277,248
692,278,248
693,279,248
694,279,248
695,280,248
696,280,248
699,284,248
700,284,248
701,285,248
703,286,248
705,288,248
706,290,248
707,291,248
709,293,248
710,294,248
711,295,248
712,296,248
713,298,247
715,300,248
717,303,248
719,305,248
720,306,248
722,309,247
724,311,248
725,313,248
726,313,247
729,317,248
730,318,248
731,319,247
733,321,248
734,322,247
736,324,247
737,325,248
739,327,248
741,329,247
742,330,248
743,331,247
744,333,247
745,333,247
746,335,247
747,336,247
749,337,248
750,340,247
751,341,247
752,342,247
753,343,247
756,346,247
757,347,247
758,348,247
759,349,247
760,350,247
761,352,247
762,353,247
763,355,246
764,356,247
765,356,247
766,358,246
767,359,247
771,363,246
772,364,246
773,365,246
776,370,247
778,373,247
779,374,246
780,375,246
782,380,246
784,383,246
787,387,246
789,390,246
791,392,246
793,395,246
794,397,246
795,398,246
796,400,246
797,401,246
799,405,246
800,407,246
802,408,245
803,410,245
804,411,245
806,413,245
808,416,245
809,416,245
811,420,245
812,421,245
813,421,245
815,423,245
816,424,246
817,424,245
818,424,245
819,425,245
820,425,245
821,425,245
823,426,245
824,426,245
827,425,245
828,426,246
830,425,246
834,424,246
836,423,245
838,422,246
839,422,245
840,422,246
841,421,246
842,421,245
843,421,245
844,420,246
845,419,246
846,419,246
847,419,246
848,419,245
849,418,246
850,418,246
852,418,245
853,418,246
861,417,246
863,417,246
864,417,246
867,417,246
872,417,246
873,417,246
875,417,246
879,417,246
881,417,246
882,417,246
883,417,246
884,417,246
886,417,246
888,417,246
889,418,246
890,418,246
901,417,246
908,417,246
909,417,246
910,417,246
911,417,246
916,417,246
917,417,246
918,417,246
919,417,246
921,416,246
928,414,246
929,414,246
930,413,246
932,412,246
933,412,246
934,411,246
937,409,246
939,407,246
941,405,246
943,403,246
944,403,246
945,401,246
947,400,246
948,399,246
949,398,246
950,396,246
952,395,246
953,394,246
954,393,246
956,390,246
957,389,246
958,388,245
959,385,246
960,384,246
961,383,246
963,380,245
965,377,246
966,374,246
967,373,246
968,372,246
969,370,246
970,369,246
973,361,246
975,358,246
978,351,246
979,350,246
980,349,246
982,345,246
985,336,246
986,335,246
988,331,246
989,330,246
990,326,247
993,320,246
994,315,247
995,314,247
996,311,246
997,309,246
998,308,246
999,306,247
1002,298,246
1003,298,247
1004,295,246
1005,294,247
1009,288,247
1011,287,247
1012,286,247
1013,285,247
1014,284,247
1015,283,247
1016,283,247
1017,282,247
1019,281,247
1020,281,247
1021,281,247
1023,280,247
1024,280,247
1025,280,247
1026,280,247
1027,280,247
1028,280,247
1029,280,247
1032,280,246
1035,281,246
1036,281,246
1037,281,246
1038,281,246
1039,281,246
1040,281,246
1041,281,246
1042,281,246
1044,281,246
1065,281,246
1066,281,247
1068,281,247
1070,281,246
1071,281,246
1073,281,246
1074,281,246
1078,281,246
1079,281,246
1081,281,247
1083,281,247
1087,281,247
1092,281,247
1099,281,246
1100,280,246
1102,281,246
1104,280,246
1105,281,246
1106,281,246
1107,281,246
1108,281,246
1109,281,245
1110,282,246
1111,281,245
1112,281,245
1113,282,245
