Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 12:01:32.345851,323028,120,0,0,2025-12-12 12:01:35.490493774,2025-12-12 12:01:32.668879
2025-12-12 12:01:32.345851,324564,122,0,0,2025-12-12 12:01:35.491394758,2025-12-12 12:01:32.670415
2025-12-12 12:01:32.723339,326100,126,0,0,2025-12-12 12:01:35.492295742,2025-12-12 12:01:32.671951
2025-12-12 12:01:32.724460,327636,126,0,0,2025-12-12 12:01:35.493196487,2025-12-12 12:01:32.673487
2025-12-12 12:01:32.725516,329176,132,0,0,2025-12-12 12:01:35.494099855,2025-12-12 12:01:32.675027
2025-12-12 12:01:32.725516,330708,124,0,0,2025-12-12 12:01:35.494998455,2025-12-12 12:01:32.676559
2025-12-12 12:01:32.725516,332244,124,0,0,2025-12-12 12:01:35.495899439,2025-12-12 12:01:32.678095
2025-12-12 12:01:32.726746,333776,122,0,0,2025-12-12 12:01:35.496798038,2025-12-12 12:01:32.679627
2025-12-12 12:01:32.726746,335316,128,0,0,2025-12-12 12:01:35.497701406,2025-12-12 12:01:32.681167
2025-12-12 12:01:32.726746,336848,130,0,0,2025-12-12 12:01:35.498599768,2025-12-12 12:01:32.682699
2025-12-12 12:01:32.730197,338388,124,0,0,2025-12-12 12:01:35.499503136,2025-12-12 12:01:32.684239
2025-12-12 12:01:32.730704,339920,116,0,0,2025-12-12 12:01:35.500401734,2025-12-12 12:01:32.685771
2025-12-12 12:01:32.730704,341460,118,0,0,2025-12-12 12:01:35.501305103,2025-12-12 12:01:32.687311
2025-12-12 12:01:32.731717,342992,124,0,0,2025-12-12 12:01:35.502203702,2025-12-12 12:01:32.688843
2025-12-12 12:01:32.732716,344532,124,0,0,2025-12-12 12:01:35.503106833,2025-12-12 12:01:32.690383
2025-12-12 12:01:32.732716,346064,122,0,0,2025-12-12 12:01:35.504005432,2025-12-12 12:01:32.691915
2025-12-12 12:01:32.733719,347604,128,0,0,2025-12-12 12:01:35.504908800,2025-12-12 12:01:32.693455
2025-12-12 12:01:32.733719,349136,126,0,0,2025-12-12 12:01:35.505807400,2025-12-12 12:01:32.694987
2025-12-12 12:01:32.734847,350676,128,0,0,2025-12-12 12:01:35.506710768,2025-12-12 12:01:32.696527
2025-12-12 12:01:32.734847,352208,126,0,0,2025-12-12 12:01:35.507609367,2025-12-12 12:01:32.698059
2025-12-12 12:01:32.734847,353748,118,0,0,2025-12-12 12:01:35.508512497,2025-12-12 12:01:32.699599
2025-12-12 12:01:32.739114,355280,122,0,0,2025-12-12 12:01:35.509411097,2025-12-12 12:01:32.701131
2025-12-12 12:01:32.739114,356820,124,0,0,2025-12-12 12:01:35.510314465,2025-12-12 12:01:32.702671
2025-12-12 12:01:32.739114,358352,130,0,0,2025-12-12 12:01:35.511213064,2025-12-12 12:01:32.704203
2025-12-12 12:01:32.740112,359892,120,0,0,2025-12-12 12:01:35.512116432,2025-12-12 12:01:32.705743
2025-12-12 12:01:32.740112,361424,128,0,0,2025-12-12 12:01:35.513015032,2025-12-12 12:01:32.707275
2025-12-12 12:01:32.741109,362964,132,0,0,2025-12-12 12:01:35.513918161,2025-12-12 12:01:32.708815
2025-12-12 12:01:32.741109,364496,130,0,0,2025-12-12 12:01:35.514816760,2025-12-12 12:01:32.710347
2025-12-12 12:01:32.742110,366036,128,0,0,2025-12-12 12:01:35.515720129,2025-12-12 12:01:32.711887
2025-12-12 12:01:32.742110,367572,120,0,0,2025-12-12 12:01:35.516621113,2025-12-12 12:01:32.713423
2025-12-12 12:01:32.743109,369112,126,0,0,2025-12-12 12:01:35.517524242,2025-12-12 12:01:32.714963
2025-12-12 12:01:32.743109,370644,124,0,0,2025-12-12 12:01:35.518422842,2025-12-12 12:01:32.716495
2025-12-12 12:01:32.743109,372184,124,0,0,2025-12-12 12:01:35.519326210,2025-12-12 12:01:32.718035
2025-12-12 12:01:32.746108,373716,124,0,0,2025-12-12 12:01:35.520224810,2025-12-12 12:01:32.719567
2025-12-12 12:01:32.746108,375256,122,0,0,2025-12-12 12:01:35.521128178,2025-12-12 12:01:32.721107
2025-12-12 12:01:32.747113,376788,122,0,0,2025-12-12 12:01:35.522026777,2025-12-12 12:01:32.722639
2025-12-12 12:01:32.747113,378328,134,0,0,2025-12-12 12:01:35.522929907,2025-12-12 12:01:32.724179
2025-12-12 12:01:32.748629,379860,128,0,0,2025-12-12 12:01:35.523828506,2025-12-12 12:01:32.725711
2025-12-12 12:01:32.749659,381400,124,0,0,2025-12-12 12:01:35.524731874,2025-12-12 12:01:32.727251
2025-12-12 12:01:32.749659,382936,130,0,0,2025-12-12 12:01:35.525632858,2025-12-12 12:01:32.728787
2025-12-12 12:01:32.750658,384476,128,0,0,2025-12-12 12:01:35.526535988,2025-12-12 12:01:32.730327
2025-12-12 12:01:32.750658,386008,126,0,0,2025-12-12 12:01:35.527434587,2025-12-12 12:01:32.731859
2025-12-12 12:01:32.753850,387548,120,0,0,2025-12-12 12:01:35.528337955,2025-12-12 12:01:32.733399
2025-12-12 12:01:32.753850,389080,122,0,0,2025-12-12 12:01:35.529236555,2025-12-12 12:01:32.734931
2025-12-12 12:01:32.754855,390620,118,0,0,2025-12-12 12:01:35.530139923,2025-12-12 12:01:32.736471
2025-12-12 12:01:32.754855,392152,130,0,0,2025-12-12 12:01:35.531038523,2025-12-12 12:01:32.738003
2025-12-12 12:01:32.755853,393692,126,0,0,2025-12-12 12:01:35.531941652,2025-12-12 12:01:32.739543
2025-12-12 12:01:32.756855,395224,126,0,0,2025-12-12 12:01:35.532840251,2025-12-12 12:01:32.741075
2025-12-12 12:01:32.756855,396764,122,0,0,2025-12-12 12:01:35.533743620,2025-12-12 12:01:32.742615
2025-12-12 12:01:32.757851,398300,120,0,0,2025-12-12 12:01:35.534644604,2025-12-12 12:01:32.744151
2025-12-12 12:01:32.757851,399840,120,0,0,2025-12-12 12:01:35.535547972,2025-12-12 12:01:32.745691
2025-12-12 12:01:32.757851,401372,124,0,0,2025-12-12 12:01:35.536446571,2025-12-12 12:01:32.747223
2025-12-12 12:01:32.758849,402912,126,0,0,2025-12-12 12:01:35.537349701,2025-12-12 12:01:32.748763
2025-12-12 12:01:32.758849,404444,124,0,0,2025-12-12 12:01:35.538248301,2025-12-12 12:01:32.750295
