frame,x,y
1,456,166
2,456,166
3,456,166
4,456,166
5,456,166
6,456,166
7,456,166
8,456,166
10,456,166
11,456,166
12,456,166
13,456,167
16,456,166
17,456,166
18,456,166
19,456,166
20,456,166
21,456,166
22,456,166
23,456,166
24,456,166
25,456,166
26,456,166
27,456,166
28,456,166
29,456,166
30,456,166
31,456,166
32,456,166
33,456,166
34,456,166
35,456,166
37,456,166
38,456,166
39,456,166
40,456,166
41,456,166
42,457,166
43,457,166
44,457,166
45,457,166
46,457,166
47,457,166
48,457,166
50,457,166
51,456,166
52,457,166
54,456,166
55,455,166
56,455,166
57,454,166
58,455,166
59,453,166
60,453,167
62,452,167
63,452,167
66,452,166
67,452,166
68,452,166
69,451,166
70,451,166
71,451,166
72,451,166
73,451,166
75,451,167
76,451,166
77,451,166
78,450,166
79,450,167
80,450,167
81,449,166
82,449,166
83,449,166
84,448,166
85,447,166
86,447,166
87,446,166
88,446,166
89,445,166
90,445,166
91,444,166
92,443,166
93,442,166
94,442,166
95,440,166
96,440,165
97,439,166
98,438,166
99,436,166
100,435,166
101,434,166
102,433,166
103,432,166
104,431,166
105,430,166
106,430,166
107,428,166
108,427,166
109,427,166
110,426,166
111,426,166
112,424,167
113,425,166
114,424,167
115,424,167
116,423,167
117,423,167
118,424,166
119,424,165
124,424,166
125,424,166
128,424,166
129,424,165
130,424,166
131,424,166
132,423,166
133,423,166
134,423,166
135,423,166
136,423,166
137,423,167
138,423,166
139,422,166
140,422,166
141,422,166
142,422,166
143,422,166
144,421,166
145,421,166
146,420,166
147,419,166
148,418,166
149,418,166
150,418,166
151,417,166
152,416,166
153,416,166
154,415,166
155,415,166
156,414,166
157,414,165
158,413,166
159,413,166
160,412,165
161,412,165
162,411,165
163,410,165
164,410,165
165,410,165
166,409,165
167,408,165
168,407,165
169,405,165
170,404,165
171,404,165
172,401,165
173,400,165
174,398,165
175,397,165
176,394,166
177,393,167
178,392,168
179,391,167
180,390,168
181,389,168
182,388,167
184,388,168
185,388,167
186,388,167
187,388,166
188,388,165
189,388,165
190,387,165
191,387,166
192,386,166
193,386,165
194,386,165
196,385,166
197,384,166
198,383,165
199,382,166
200,381,166
201,380,167
203,380,167
204,379,168
205,378,167
206,377,168
207,377,168
208,376,167
209,376,167
210,375,167
212,374,166
213,373,167
214,372,166
215,372,166
216,371,166
217,369,166
218,367,165
219,366,166
220,364,166
221,363,166
222,363,166
223,360,167
224,359,167
225,357,168
226,357,167
227,354,168
228,354,168
229,352,168
230,351,168
231,350,168
232,350,167
233,348,167
235,346,166
236,345,166
238,343,166
239,340,165
240,339,165
241,337,165
242,335,166
243,334,167
244,332,166
246,327,167
247,327,167
248,323,168
249,322,168
250,320,167
251,319,168
252,316,168
253,316,167
254,315,168
257,310,166
258,310,167
259,307,166
260,306,166
261,304,165
262,303,166
263,301,165
264,299,165
265,299,166
266,296,167
267,293,167
269,290,167
270,290,168
271,288,167
272,286,168
273,286,168
274,284,168
275,283,167
276,283,168
277,283,168
278,283,168
279,282,167
280,282,167
281,282,167
282,282,167
283,282,167
285,282,167
286,283,167
287,283,167
288,284,168
289,284,168
291,286,167
292,286,167
293,287,168
294,288,168
295,289,168
296,291,166
299,295,167
300,296,167
301,296,166
302,297,166
303,300,167
304,301,167
306,304,166
307,304,167
308,305,166
310,307,166
311,307,167
312,308,166
313,309,166
314,311,167
315,310,166
317,314,166
319,315,167
320,316,166
321,317,166
322,317,166
323,319,166
324,319,166
325,320,166
326,322,166
327,323,166
328,324,166
329,325,166
330,326,166
331,327,166
332,328,165
333,328,165
334,330,165
335,331,165
337,332,166
338,333,166
339,335,166
340,337,166
341,337,165
343,338,166
344,338,165
345,339,165
346,340,165
347,342,165
348,342,166
349,343,165
350,343,165
351,344,165
353,345,165
354,347,165
355,348,165
356,347,164
357,350,165
358,350,165
359,351,165
360,352,165
361,352,165
362,354,165
363,355,165
364,356,165
365,355,164
366,358,165
368,359,165
369,361,165
370,360,164
371,362,165
372,363,165
373,364,165
374,366,165
375,368,164
376,368,165
377,370,164
378,371,165
379,372,165
380,373,164
381,374,165
382,376,165
383,377,165
385,381,165
386,383,164
387,384,164
388,386,164
389,387,164
390,389,165
391,392,165
392,393,165
393,394,165
394,396,165
395,398,165
396,400,165
397,402,165
398,404,165
399,405,165
400,407,164
401,409,164
402,410,165
403,412,164
404,413,165
405,414,164
406,416,164
407,418,164
408,419,165
412,425,165
413,425,165
414,427,165
416,431,165
418,433,165
419,434,165
420,435,165
421,436,165
423,438,165
424,438,165
425,440,164
426,441,165
427,442,165
428,444,165
429,444,165
431,448,165
432,449,165
433,449,164
434,450,165
435,450,164
436,452,165
437,454,165
439,456,165
441,457,165
443,459,164
444,459,164
445,460,164
446,461,165
447,462,165
448,463,165
449,464,164
450,465,165
451,466,165
452,466,164
453,467,164
454,469,165
456,471,165
457,472,165
458,473,165
459,473,164
460,474,165
461,474,164
462,475,164
463,475,164
464,476,164
465,476,164
466,477,165
467,478,165
468,478,165
469,479,165
470,480,165
471,481,165
472,481,164
473,483,165
474,483,164
475,484,164
477,485,164
478,486,164
479,488,164
480,489,165
481,490,165
482,491,164
483,492,164
484,493,164
485,494,164
486,494,164
487,495,164
488,496,164
489,497,164
490,497,164
491,497,164
492,498,164
493,498,164
494,498,164
495,499,164
496,499,164
497,499,164
498,499,165
499,499,165
500,499,165
501,498,165
502,498,165
503,498,165
504,498,164
505,498,165
506,497,165
508,497,165
509,496,165
510,496,165
512,495,165
514,494,165
516,493,165
517,493,165
518,492,165
519,491,165
520,490,165
521,491,165
522,490,165
523,489,165
524,489,165
525,488,165
526,488,165
527,488,166
528,487,165
529,487,166
530,486,165
531,486,165
533,485,165
534,485,165
535,484,165
536,484,165
537,483,165
538,483,165
539,483,165
540,483,166
541,482,165
542,482,165
543,481,165
544,481,165
545,481,165
547,481,166
548,480,165
549,480,165
550,480,166
551,480,166
552,480,166
553,480,165
554,480,165
555,479,166
556,478,165
557,479,165
558,479,165
559,478,165
560,478,165
561,478,165
562,478,165
563,478,165
564,478,165
565,478,165
566,478,165
567,478,165
568,478,165
569,478,164
570,478,164
571,478,164
572,478,164
573,478,164
574,478,164
575,479,164
576,479,164
578,479,163
581,479,161
582,480,160
583,480,159
