Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:25:55.344956,322960,100,0,0,2025-12-11 18:25:55.316764355,2025-12-11 18:25:55.667916
2025-12-11 18:25:55.344956,324484,88,0,0,2025-12-11 18:25:55.318274260,2025-12-11 18:25:55.669440
2025-12-11 18:25:55.347506,325968,96,0,0,2025-12-11 18:25:55.319744587,2025-12-11 18:25:55.670924
2025-12-11 18:25:55.348510,327448,92,0,0,2025-12-11 18:25:55.321211100,2025-12-11 18:25:55.672404
2025-12-11 18:25:55.350530,328936,98,0,0,2025-12-11 18:25:55.322685242,2025-12-11 18:25:55.673892
2025-12-11 18:25:55.352540,330416,94,0,0,2025-12-11 18:25:55.324151754,2025-12-11 18:25:55.675372
2025-12-11 18:25:55.353552,331900,100,0,0,2025-12-11 18:25:55.325622082,2025-12-11 18:25:55.676856
2025-12-11 18:25:55.360095,333432,96,0,0,2025-12-11 18:25:55.327139854,2025-12-11 18:25:55.678388
2025-12-11 18:25:55.360638,334920,100,0,0,2025-12-11 18:25:55.328614235,2025-12-11 18:25:55.679876
2025-12-11 18:25:55.362166,336452,88,0,0,2025-12-11 18:25:55.330132008,2025-12-11 18:25:55.681408
2025-12-11 18:25:55.363709,337936,92,0,0,2025-12-11 18:25:55.331602335,2025-12-11 18:25:55.682892
2025-12-11 18:25:55.364727,339416,92,0,0,2025-12-11 18:25:55.333068848,2025-12-11 18:25:55.684372
2025-12-11 18:25:55.366392,340896,96,0,0,2025-12-11 18:25:55.334535122,2025-12-11 18:25:55.685852
2025-12-11 18:25:55.368042,342380,98,0,0,2025-12-11 18:25:55.336005449,2025-12-11 18:25:55.687336
2025-12-11 18:25:55.369716,343860,92,0,0,2025-12-11 18:25:55.337471724,2025-12-11 18:25:55.688816
2025-12-11 18:25:55.376291,345348,92,0,0,2025-12-11 18:25:55.338946104,2025-12-11 18:25:55.690304
2025-12-11 18:25:55.376291,346828,94,0,0,2025-12-11 18:25:55.340412378,2025-12-11 18:25:55.691784
2025-12-11 18:25:55.377919,348316,100,0,0,2025-12-11 18:25:55.341886759,2025-12-11 18:25:55.693272
2025-12-11 18:25:55.379525,349848,90,0,0,2025-12-11 18:25:55.343404531,2025-12-11 18:25:55.694804
2025-12-11 18:25:55.382747,351332,96,0,0,2025-12-11 18:25:55.344874859,2025-12-11 18:25:55.696288
2025-12-11 18:25:55.384280,352816,94,0,0,2025-12-11 18:25:55.346345186,2025-12-11 18:25:55.697772
2025-12-11 18:25:55.386561,354292,96,0,0,2025-12-11 18:25:55.347807646,2025-12-11 18:25:55.699248
2025-12-11 18:25:55.392301,355780,90,0,0,2025-12-11 18:25:55.349281788,2025-12-11 18:25:55.700736
2025-12-11 18:25:55.392301,357252,100,0,0,2025-12-11 18:25:55.350740433,2025-12-11 18:25:55.702208
2025-12-11 18:25:55.393899,358792,98,0,0,2025-12-11 18:25:55.352266073,2025-12-11 18:25:55.703748
2025-12-11 18:25:55.393899,360272,90,0,0,2025-12-11 18:25:55.353732586,2025-12-11 18:25:55.705228
2025-12-11 18:25:55.397060,361756,92,0,0,2025-12-11 18:25:55.355202913,2025-12-11 18:25:55.706712
2025-12-11 18:25:55.401172,363236,94,0,0,2025-12-11 18:25:55.356669188,2025-12-11 18:25:55.708192
2025-12-11 18:25:55.401172,364724,92,0,0,2025-12-11 18:25:55.358143568,2025-12-11 18:25:55.709680
2025-12-11 18:25:55.411224,366204,98,0,0,2025-12-11 18:25:55.359609842,2025-12-11 18:25:55.711160
2025-12-11 18:25:55.412220,367692,90,0,0,2025-12-11 18:25:55.361083984,2025-12-11 18:25:55.712648
2025-12-11 18:25:55.413245,369172,92,0,0,2025-12-11 18:25:55.362550497,2025-12-11 18:25:55.714128
2025-12-11 18:25:55.415227,370652,90,0,0,2025-12-11 18:25:55.364016771,2025-12-11 18:25:55.715608
2025-12-11 18:25:55.416756,372136,98,0,0,2025-12-11 18:25:55.365487099,2025-12-11 18:25:55.717092
2025-12-11 18:25:55.417787,373616,104,0,0,2025-12-11 18:25:55.366953611,2025-12-11 18:25:55.718572
2025-12-11 18:25:55.420821,375156,100,0,0,2025-12-11 18:25:55.368479252,2025-12-11 18:25:55.720112
2025-12-11 18:25:55.421807,376692,98,0,0,2025-12-11 18:25:55.370001078,2025-12-11 18:25:55.721648
2025-12-11 18:25:55.427331,378176,90,0,0,2025-12-11 18:25:55.371471405,2025-12-11 18:25:55.723132
2025-12-11 18:25:55.429281,379656,94,0,0,2025-12-11 18:25:55.372937918,2025-12-11 18:25:55.724612
2025-12-11 18:25:55.431441,381144,96,0,0,2025-12-11 18:25:55.374412060,2025-12-11 18:25:55.726100
2025-12-11 18:25:55.432454,382628,90,0,0,2025-12-11 18:25:55.375882387,2025-12-11 18:25:55.727584
2025-12-11 18:25:55.434441,384116,98,0,0,2025-12-11 18:25:55.377356768,2025-12-11 18:25:55.729072
2025-12-11 18:25:55.436443,385592,96,0,0,2025-12-11 18:25:55.378818989,2025-12-11 18:25:55.730548
2025-12-11 18:25:55.436971,387080,84,0,0,2025-12-11 18:25:55.380293369,2025-12-11 18:25:55.732036
2025-12-11 18:25:55.438005,388560,96,0,0,2025-12-11 18:25:55.381759644,2025-12-11 18:25:55.733516
2025-12-11 18:25:55.445420,390032,84,0,0,2025-12-11 18:25:55.383218288,2025-12-11 18:25:55.734988
2025-12-11 18:25:55.446441,391516,88,0,0,2025-12-11 18:25:55.384688616,2025-12-11 18:25:55.736472
2025-12-11 18:25:55.447779,393000,90,0,0,2025-12-11 18:25:55.386158705,2025-12-11 18:25:55.737956
2025-12-11 18:25:55.449810,394484,92,0,0,2025-12-11 18:25:55.387629032,2025-12-11 18:25:55.739440
2025-12-11 18:25:55.450793,395964,90,0,0,2025-12-11 18:25:55.389095545,2025-12-11 18:25:55.740920
2025-12-11 18:25:55.452934,397452,92,0,0,2025-12-11 18:25:55.390569687,2025-12-11 18:25:55.742408
2025-12-11 18:25:55.454915,398932,96,0,0,2025-12-11 18:25:55.392036200,2025-12-11 18:25:55.743888
2025-12-11 18:25:55.460925,400412,92,0,0,2025-12-11 18:25:55.393502474,2025-12-11 18:25:55.745368
2025-12-11 18:25:55.462440,401888,94,0,0,2025-12-11 18:25:55.394964933,2025-12-11 18:25:55.746844
2025-12-11 18:25:55.463463,403372,90,0,0,2025-12-11 18:25:55.396435261,2025-12-11 18:25:55.748328
2025-12-11 18:25:55.465475,404856,88,0,0,2025-12-11 18:25:55.397905588,2025-12-11 18:25:55.749812
2025-12-11 18:25:55.466990,406336,82,0,0,2025-12-11 18:25:55.399371862,2025-12-11 18:25:55.751292
2025-12-11 18:25:55.468554,407824,84,0,0,2025-12-11 18:25:55.400846243,2025-12-11 18:25:55.752780
2025-12-11 18:25:55.470579,409304,94,0,0,2025-12-11 18:25:55.402312517,2025-12-11 18:25:55.754260
2025-12-11 18:25:55.477138,410792,102,0,0,2025-12-11 18:25:55.403786898,2025-12-11 18:25:55.755748
2025-12-11 18:25:55.478135,412324,90,0,0,2025-12-11 18:25:55.405304670,2025-12-11 18:25:55.757280
2025-12-11 18:25:55.479161,413808,94,0,0,2025-12-11 18:25:55.406774998,2025-12-11 18:25:55.758764
2025-12-11 18:25:55.480153,415288,92,0,0,2025-12-11 18:25:55.408241272,2025-12-11 18:25:55.760244
2025-12-11 18:25:55.482656,416776,92,0,0,2025-12-11 18:25:55.409715652,2025-12-11 18:25:55.761732
2025-12-11 18:25:55.483654,418252,104,0,0,2025-12-11 18:25:55.411178112,2025-12-11 18:25:55.763208
2025-12-11 18:25:55.484656,419788,104,0,0,2025-12-11 18:25:55.412699938,2025-12-11 18:25:55.764744
2025-12-11 18:25:55.487190,421324,92,0,0,2025-12-11 18:25:55.414221764,2025-12-11 18:25:55.766280
2025-12-11 18:25:55.493216,422796,94,0,0,2025-12-11 18:25:55.415680170,2025-12-11 18:25:55.767752
2025-12-11 18:25:55.494204,424280,92,0,0,2025-12-11 18:25:55.417150497,2025-12-11 18:25:55.769236
2025-12-11 18:25:55.495194,425760,94,0,0,2025-12-11 18:25:55.418616772,2025-12-11 18:25:55.770716
2025-12-11 18:25:55.496717,427248,92,0,0,2025-12-11 18:25:55.420091152,2025-12-11 18:25:55.772204
2025-12-11 18:25:55.498639,428728,98,0,0,2025-12-11 18:25:55.421557426,2025-12-11 18:25:55.773684
