frame,x,y
1,396,245
2,396,244
3,396,244
4,396,244
5,396,244
6,396,245
7,396,245
8,396,244
9,396,244
10,396,244
11,396,244
12,396,245
13,396,244
14,397,244
15,396,244
16,396,244
17,397,244
18,396,244
19,396,244
20,396,245
21,396,245
22,396,244
23,396,245
24,396,245
25,396,244
26,396,244
27,396,245
28,396,244
29,396,244
30,396,245
31,396,245
32,396,245
33,396,245
34,396,245
37,396,245
38,396,245
39,396,245
40,396,245
41,396,245
42,396,244
43,396,244
44,396,244
45,396,244
46,396,244
47,396,244
48,396,245
49,396,245
50,396,245
51,396,245
52,396,245
53,397,244
54,397,244
55,397,244
56,397,244
57,396,245
58,396,244
59,396,244
60,396,244
61,396,244
62,396,244
63,396,244
64,396,245
65,396,244
66,396,245
67,396,244
68,396,244
69,396,244
70,396,244
71,396,244
72,396,244
73,396,244
74,396,245
75,396,244
76,396,244
78,397,244
79,396,244
80,396,244
81,396,244
82,396,244
83,396,244
84,396,245
85,396,245
86,396,244
87,396,245
88,396,245
89,396,244
90,396,244
91,396,244
92,396,244
93,396,245
94,396,244
95,396,244
96,396,244
97,397,244
98,396,245
99,396,245
100,396,244
101,396,245
102,396,244
103,396,245
104,396,245
105,396,245
106,396,245
107,396,245
108,396,245
109,396,244
110,396,244
111,396,244
112,396,244
113,396,244
114,396,244
115,396,244
116,396,244
117,396,244
118,396,244
119,396,244
120,396,244
121,396,244
123,396,244
126,396,245
127,396,244
128,396,244
129,396,245
130,396,245
131,396,245
132,396,245
133,396,244
134,396,244
135,396,244
136,396,244
137,396,245
138,396,244
139,396,244
140,396,245
141,396,245
142,396,245
143,396,245
144,396,245
145,396,244
146,396,244
147,396,244
148,396,244
149,396,244
150,396,244
151,396,244
152,396,244
153,396,244
154,396,244
155,396,244
156,396,244
157,396,244
158,396,244
159,396,244
160,396,245
161,396,245
162,396,245
163,396,245
164,396,245
165,396,245
166,396,245
167,396,245
168,396,245
169,396,245
170,396,245
171,396,245
172,396,245
173,396,245
174,396,245
175,396,245
176,396,245
177,396,245
178,396,245
179,396,245
180,396,245
181,396,244
184,396,245
185,396,244
186,396,244
187,396,244
188,396,245
189,396,244
190,396,245
191,396,244
192,396,245
193,397,244
194,397,244
195,396,244
196,396,245
197,396,244
198,396,244
199,396,244
200,396,244
201,396,245
202,396,245
203,396,244
204,396,245
205,396,244
206,396,245
207,396,245
208,396,245
209,396,245
210,396,245
211,396,245
212,396,245
213,396,245
214,396,244
215,396,245
216,396,245
217,396,244
218,396,244
220,396,244
221,396,244
222,396,245
223,396,244
224,397,244
226,396,245
227,396,245
228,396,245
229,396,245
230,396,245
231,396,245
232,396,245
233,396,245
235,395,245
237,395,245
238,395,245
239,395,245
240,395,245
241,395,245
243,396,245
244,396,245
246,396,245
247,396,245
248,396,246
249,396,246
250,396,245
251,396,245
252,395,246
254,395,245
256,395,245
257,395,245
258,395,245
260,394,245
261,394,245
262,394,245
263,393,246
264,393,245
265,393,245
266,392,245
267,391,246
268,391,245
269,390,246
271,389,245
273,388,246
274,388,246
275,387,245
278,385,245
279,384,245
281,383,245
282,383,245
283,383,245
284,382,245
285,383,245
286,382,244
287,381,245
288,381,245
289,381,244
290,380,244
292,379,244
293,378,244
295,376,244
296,375,244
297,374,244
298,373,244
299,372,244
300,371,244
301,370,244
302,370,244
303,368,244
304,367,244
305,366,244
306,365,244
307,364,244
308,363,244
309,362,244
310,360,244
311,360,244
312,358,244
313,357,243
314,356,244
315,354,243
317,352,243
318,352,244
320,351,244
323,346,243
324,346,244
325,345,244
326,344,243
327,343,243
328,343,244
330,342,244
331,341,244
333,340,244
334,339,244
335,339,244
336,339,244
337,339,244
338,338,244
339,338,244
340,338,244
341,338,244
342,338,244
343,338,244
344,338,244
345,338,244
346,338,244
348,338,244
349,338,244
350,338,244
351,338,244
352,338,244
355,338,244
356,339,244
358,339,244
359,339,244
360,339,244
361,339,244
362,339,244
363,339,244
364,339,244
365,339,244
366,339,244
367,340,244
368,340,244
371,340,244
372,340,244
373,341,244
375,341,244
378,342,244
379,342,244
380,342,244
381,342,244
382,342,244
383,342,244
385,342,244
387,342,244
388,342,244
390,343,244
391,343,244
393,342,244
394,342,244
397,342,244
398,342,244
399,342,244
408,342,244
409,342,244
410,342,244
411,342,244
412,342,244
413,342,244
414,342,244
415,341,244
422,342,244
424,342,244
425,342,244
426,342,244
428,342,244
429,342,244
430,342,244
431,342,244
432,343,244
433,343,244
434,343,244
435,343,244
437,344,245
438,344,244
440,345,244
441,346,244
442,346,244
443,347,244
444,347,244
445,348,244
446,349,244
448,352,243
449,353,244
450,355,244
451,355,244
452,357,244
453,358,244
454,360,244
455,361,244
456,363,244
457,364,245
459,367,245
461,370,244
463,373,245
464,374,245
465,377,245
466,378,244
467,379,245
469,382,245
470,383,245
473,388,245
474,389,245
475,391,245
476,393,245
477,394,245
478,394,245
481,399,245
482,399,246
483,401,246
484,402,246
485,404,246
486,406,246
487,406,246
491,412,246
492,414,247
493,415,247
494,418,247
495,419,247
496,422,247
497,422,247
498,424,247
499,425,247
500,427,247
501,428,247
502,430,247
503,432,247
504,434,247
505,435,247
506,437,247
507,439,247
508,442,247
509,445,248
510,446,248
511,448,248
512,449,248
513,452,248
514,453,248
515,455,249
516,456,249
517,459,249
518,461,249
519,462,249
520,465,249
522,468,249
523,470,249
524,472,249
525,473,249
526,475,249
527,477,249
529,480,250
530,482,250
531,482,250
532,483,250
535,486,249
537,488,249
538,490,250
539,490,249
540,491,249
541,491,249
543,494,250
545,495,250
546,495,249
547,495,249
549,496,249
551,497,250
553,496,250
554,496,250
555,496,249
556,496,249
557,496,250
558,496,250
559,495,249
560,495,249
562,495,249
563,495,249
565,495,249
566,495,249
570,494,249
573,494,249
575,494,250
576,494,249
577,494,249
578,494,250
579,494,250
580,494,249
583,494,250
585,493,250
587,492,249
588,492,250
590,492,249
591,491,249
592,491,249
593,490,249
594,490,249
596,489,249
597,488,249
598,487,249
601,485,250
602,484,250
604,483,249
605,482,249
606,481,250
608,479,249
609,478,249
612,475,250
614,473,250
619,466,249
620,466,249
621,464,249
623,462,249
624,460,249
627,456,249
628,455,249
629,454,249
630,452,248
631,450,248
632,448,248
633,447,248
634,445,247
636,442,247
637,439,247
638,438,247
640,434,247
641,432,246
642,431,246
643,428,247
644,427,247
645,425,246
646,424,246
648,419,246
649,417,246
651,413,245
652,412,245
654,407,245
655,406,245
656,403,245
657,402,245
658,399,245
659,399,245
660,395,244
661,394,245
662,391,244
663,390,245
665,385,244
667,382,244
668,382,244
669,379,244
670,376,244
671,375,244
673,372,243
676,368,243
677,366,243
679,362,243
680,362,243
681,361,243
682,360,243
683,358,243
684,356,243
685,355,242
686,353,242
687,353,242
689,349,243
690,347,242
691,347,242
692,346,242
693,345,242
694,344,242
695,342,242
696,342,242
697,341,242
698,339,242
699,339,242
700,338,242
701,337,242
702,337,242
705,334,242
706,332,242
707,331,242
711,329,242
713,327,241
714,327,242
715,326,242
716,325,242
720,321,241
721,320,241
722,320,241
723,319,241
724,319,241
725,319,241
726,318,241
727,318,241
728,318,241
729,318,241
732,319,241
733,319,241
734,319,241
735,319,241
736,319,242
737,319,241
739,320,241
740,320,241
741,320,241
742,320,241
743,320,241
744,320,241
745,320,241
748,320,241
749,320,242
750,320,242
751,320,242
752,320,242
753,321,241
754,321,241
755,321,241
756,321,241
758,322,242
759,322,241
760,323,241
761,324,241
762,324,241
763,325,241
764,326,241
767,328,242
768,330,241
769,331,241
771,332,241
772,333,241
776,336,241
777,337,241
778,338,241
780,341,241
781,341,241
782,341,241
787,347,241
792,352,242
793,353,242
794,353,242
796,357,242
797,358,242
798,358,242
799,359,242
800,361,242
802,363,242
804,365,242
805,366,242
807,370,243
808,370,243
809,371,243
810,373,243
812,377,243
813,377,243
814,377,243
815,379,243
816,382,243
819,385,244
821,387,244
822,389,244
823,391,244
824,393,244
825,394,244
826,396,245
827,396,244
828,399,245
829,400,244
830,401,245
831,403,245
832,404,245
833,406,245
834,407,245
835,409,245
836,410,245
837,411,246
839,414,246
840,415,246
841,418,246
842,420,246
843,420,246
845,423,246
847,426,246
848,427,246
850,430,246
853,434,246
855,436,246
859,440,247
860,442,246
861,444,247
862,444,246
863,445,246
864,448,247
865,448,247
866,450,247
867,451,247
868,452,247
870,454,247
871,456,247
872,456,247
873,456,247
874,457,247
875,458,248
876,459,247
878,461,248
881,463,248
887,468,248
888,470,248
889,470,248
890,471,248
891,472,248
892,472,248
893,473,248
894,474,248
895,475,248
896,475,249
897,475,249
898,476,249
899,476,249
900,477,249
901,477,249
902,477,249
903,478,249
904,478,249
905,478,249
906,478,249
907,478,249
908,478,249
909,478,249
910,478,249
911,478,249
912,478,249
913,478,249
914,478,249
915,478,249
916,478,249
917,479,249
918,478,249
919,478,249
920,478,249
921,478,249
922,478,249
923,478,249
924,478,249
925,478,249
926,478,249
927,478,249
928,478,249
929,478,249
930,477,249
931,477,249
932,477,249
933,478,249
937,477,249
938,478,250
939,477,249
940,477,249
941,477,249
942,477,249
943,477,249
944,477,249
945,477,249
946,477,250
947,477,250
948,477,249
949,477,250
950,477,249
952,477,249
954,477,249
955,477,250
956,477,250
957,477,250
958,477,250
959,477,250
960,477,249
961,477,249
962,477,249
963,477,249
964,477,249
965,477,249
966,477,249
967,477,249
968,477,249
969,477,249
970,477,249
971,477,249
972,477,249
973,477,249
974,477,249
975,477,249
976,477,249
977,477,249
978,477,249
979,477,250
980,477,249
981,477,249
982,477,249
983,477,249
984,477,249
985,477,249
986,477,249
987,477,249
988,477,249
989,477,249
990,477,249
993,477,249
994,477,249
995,477,249
996,477,249
997,477,249
998,477,249
999,477,249
1000,477,249
1001,477,249
1002,477,249
1003,477,249
1004,477,249
1005,477,249
1006,477,249
1007,477,249
1008,477,249
1009,477,250
1010,477,250
1011,477,250
1012,477,250
1013,477,250
1014,477,250
1015,477,250
1016,477,250
1017,477,250
1018,477,250
1019,477,250
1020,477,250
1021,477,250
1022,477,250
1023,477,250
1024,477,250
1025,477,250
1026,477,250
1027,477,250
1028,477,250
1029,476,250
1030,476,250
1031,476,250
1033,476,250
1034,476,250
1035,476,250
1036,476,249
1038,476,250
1039,475,250
1041,475,250
1042,475,250
1043,475,250
1044,474,250
1045,475,250
1046,474,250
1047,474,250
1048,474,249
1049,474,250
1050,474,250
1051,474,250
1052,474,250
1053,474,250
1054,474,250
1055,474,250
1056,473,250
1057,473,250
1058,473,250
1060,472,250
1061,472,250
1062,472,250
1063,472,249
1064,472,250
1066,471,249
1067,471,250
1068,471,249
1069,470,250
1071,469,250
1072,469,250
1073,468,250
1075,467,249
1076,466,250
1077,466,250
1079,465,250
1083,462,250
1084,461,249
1087,457,249
1090,455,249
1091,454,249
1092,453,249
1094,450,249
1096,448,249
1097,447,249
1099,445,249
1102,442,249
1103,442,249
1105,440,249
1107,439,249
1108,437,249
1109,436,248
1110,435,249
1111,435,248
1112,434,248
1113,432,248
1114,432,248
1115,430,248
1116,430,248
1117,429,248
1118,428,248
1119,427,248
1120,426,248
1125,421,248
1126,421,248
1127,419,247
1128,419,248
1129,417,247
1130,416,247
1131,414,247
1135,410,247
1136,409,247
1137,408,247
1138,405,247
1139,405,247
1140,404,246
1142,402,247
1143,400,247
1144,399,246
1145,397,246
1146,396,246
1147,395,246
1148,395,247
1149,393,246
1150,391,246
1151,390,246
1152,389,246
1154,386,246
1155,386,247
1156,383,246
1157,382,246
1159,380,246
1161,377,246
1162,377,245
1164,375,245
1165,374,245
1166,373,246
1168,372,246
1169,371,246
1172,368,245
1173,368,245
1174,367,246
1176,367,245
1177,366,245
1178,365,245
1181,364,245
1182,364,245
1183,365,245
1185,364,246
1186,364,245
1187,364,246
1188,364,246
1191,364,245
1194,364,245
1195,364,245
1196,364,245
1198,364,245
1199,364,245
1200,364,245
1201,364,245
1202,364,245
1203,365,245
1204,364,245
1206,364,245
1213,365,245
1214,365,245
1215,365,245
1216,365,245
1217,365,245
1225,365,245
1228,366,245
1232,365,246
1234,365,245
1235,365,246
1236,365,245
