frame,x,y
1,368,305
2,368,305
3,369,305
4,369,305
5,368,305
6,368,305
7,369,305
8,368,305
9,368,305
10,368,305
12,368,305
13,369,305
14,369,305
15,369,305
16,368,305
17,369,305
18,369,305
19,369,305
20,369,305
21,369,305
22,369,305
23,369,305
24,368,305
25,369,305
26,368,305
27,368,305
28,369,305
29,368,305
30,368,305
31,369,305
32,369,305
33,369,305
34,369,305
35,369,305
36,369,305
37,369,305
38,369,305
39,369,305
40,368,305
41,368,305
42,368,305
43,368,305
44,369,305
45,368,305
46,369,305
47,368,305
48,369,305
49,369,305
50,369,305
51,369,305
52,368,305
53,369,305
54,369,305
55,369,305
56,369,305
57,369,305
58,369,305
59,369,305
60,368,305
61,368,305
62,369,305
63,369,305
64,369,305
65,368,305
66,368,305
67,368,305
68,368,305
69,369,305
70,369,305
71,368,305
72,368,305
73,369,305
74,369,305
75,369,305
76,368,305
77,369,305
78,369,305
79,369,305
80,369,305
81,369,305
82,369,305
83,369,305
84,368,305
85,368,305
86,369,305
87,369,305
88,369,305
89,369,305
90,368,305
91,368,305
92,368,305
93,368,305
94,368,305
95,368,305
96,368,305
97,368,306
98,369,305
99,368,305
100,368,305
101,368,305
102,369,305
103,368,305
104,368,305
105,368,305
106,368,305
107,369,305
108,369,305
109,368,305
110,368,305
111,368,305
112,368,305
113,368,305
114,368,305
115,369,305
116,369,305
117,369,305
118,369,305
119,369,305
120,369,305
121,369,305
122,369,305
123,368,305
124,369,305
125,368,305
126,368,305
127,368,305
128,368,305
129,368,305
130,369,305
131,368,306
132,368,306
133,369,305
134,368,305
135,368,305
136,369,305
137,369,305
138,369,305
139,369,305
140,369,305
141,368,305
142,368,305
143,369,305
144,369,305
145,369,305
146,368,305
147,368,305
148,368,305
149,369,305
150,369,305
151,369,305
152,369,305
153,369,305
154,369,305
155,369,305
156,369,305
157,368,305
158,368,305
159,368,305
160,368,305
161,368,305
162,368,305
163,368,305
164,368,305
165,368,305
166,368,305
167,368,305
168,368,305
169,368,305
170,368,305
171,368,305
172,368,305
173,368,305
174,368,305
175,368,305
176,369,305
177,369,305
178,369,305
179,369,305
180,369,305
181,369,305
182,369,305
183,369,305
184,369,305
185,369,305
186,369,305
187,369,305
188,369,305
189,369,305
190,369,305
191,369,305
192,369,304
193,369,305
194,369,304
195,369,304
196,369,304
197,369,304
198,369,305
199,369,305
200,369,305
201,369,305
202,368,304
203,368,304
204,369,304
205,368,304
206,368,304
207,369,304
208,369,304
209,369,305
210,369,304
211,369,304
212,369,304
213,368,304
214,369,305
215,369,305
216,369,305
217,369,305
218,368,304
219,369,305
220,369,305
221,369,305
222,369,305
223,369,305
224,369,305
225,369,305
226,369,305
227,368,305
228,368,305
229,369,305
230,369,305
231,369,305
232,368,305
233,369,305
234,368,304
235,369,305
236,368,304
237,369,305
238,368,304
239,368,304
240,368,304
241,368,304
242,369,304
243,369,305
244,369,305
245,369,305
246,369,305
247,369,304
248,369,304
249,369,305
250,369,304
251,369,305
252,369,304
253,369,305
254,369,305
255,369,305
256,367,305
257,366,304
258,362,305
259,361,305
260,355,304
261,354,305
262,353,305
263,352,304
264,351,305
265,350,305
266,350,305
267,350,305
268,349,305
269,349,305
270,349,305
271,349,305
272,349,305
273,349,305
274,349,305
276,349,305
277,349,305
278,349,305
279,349,305
280,349,305
281,349,305
282,349,305
283,349,305
284,349,305
285,349,305
286,348,305
287,348,305
288,347,305
289,346,305
290,344,305
291,343,304
292,340,305
293,340,305
294,339,304
295,338,305
296,338,305
297,337,305
298,336,305
299,336,304
300,336,305
301,335,305
302,335,305
303,334,305
304,333,305
305,333,305
306,332,304
307,331,305
308,331,304
309,330,304
310,330,305
311,329,305
312,328,305
313,327,305
314,327,305
315,326,304
316,326,305
317,325,305
318,324,305
319,324,304
320,323,305
321,323,305
322,323,305
323,322,305
324,322,305
325,321,305
326,321,304
328,320,305
329,320,304
330,319,305
331,319,305
332,318,305
333,318,305
334,318,305
335,317,305
