frame,x,y
1,165,282
2,164,282
3,165,283
5,165,282
6,165,282
7,165,282
8,165,282
9,165,282
10,165,282
11,165,282
12,165,282
13,165,282
14,165,282
15,165,282
16,164,283
17,165,282
18,165,282
19,165,282
20,165,282
21,165,282
22,165,282
23,165,282
24,165,282
25,165,282
26,165,283
27,165,283
28,165,283
29,165,283
30,165,282
31,165,282
32,165,282
33,165,283
34,165,282
35,165,282
36,165,282
37,165,282
38,165,282
39,165,282
40,165,282
41,165,282
42,165,282
43,165,282
44,165,283
45,165,282
46,165,282
47,165,282
48,165,282
49,165,282
51,165,282
52,165,282
53,165,282
54,165,282
55,165,282
56,165,282
57,165,282
58,165,282
59,165,282
60,165,282
61,165,282
62,165,282
63,165,283
64,165,282
65,165,282
66,165,282
67,165,282
68,165,282
69,165,282
70,165,282
71,165,282
72,165,282
73,165,282
74,165,282
75,165,282
76,165,282
77,165,282
78,165,282
79,165,282
80,165,282
81,165,282
82,165,282
83,165,282
84,165,282
85,165,282
86,165,282
87,165,282
88,165,282
89,165,282
90,165,282
91,165,282
92,165,282
93,165,282
94,165,282
95,165,282
96,165,282
97,165,282
98,165,282
99,165,282
100,165,282
101,165,282
102,165,282
103,165,282
104,165,282
105,165,282
106,165,282
107,165,282
108,165,282
109,165,282
110,165,283
111,165,282
112,165,282
113,165,282
114,165,282
115,165,282
116,165,282
117,165,282
118,165,282
119,165,283
120,165,282
121,165,282
122,165,282
123,165,282
124,165,282
125,165,283
126,165,283
127,165,283
128,165,283
129,165,283
130,165,283
131,165,283
132,165,282
133,165,282
134,165,282
135,165,282
136,165,282
137,165,282
138,165,282
139,165,282
140,165,282
141,165,282
142,165,282
143,165,282
144,165,282
145,165,282
146,165,282
147,165,282
148,165,282
149,165,282
150,165,282
151,165,282
152,165,282
153,165,282
154,165,282
155,165,282
156,165,282
157,165,282
158,165,282
159,165,282
160,165,282
161,165,282
162,165,282
163,165,282
164,165,282
165,165,283
166,165,283
167,165,282
