frame,x,y
3,86,306
10,86,305
11,86,305
13,86,305
14,86,305
15,86,306
16,86,306
18,86,306
19,86,305
20,86,306
21,86,305
22,86,306
23,86,306
24,86,305
26,86,306
27,86,306
28,86,306
29,86,306
30,86,306
31,86,306
32,86,306
33,86,306
34,86,306
35,86,306
36,86,306
37,86,306
38,86,305
39,86,305
40,86,305
41,86,306
42,86,306
43,86,306
44,86,306
45,86,306
46,86,306
47,86,306
48,86,306
49,86,305
50,86,305
51,86,305
52,86,305
55,86,305
56,86,305
57,86,306
58,86,306
59,86,306
60,86,306
61,86,306
62,86,306
63,86,306
64,86,306
65,86,306
66,86,306
67,87,305
68,86,306
69,86,306
70,86,306
71,86,306
72,86,306
73,86,306
74,86,306
75,86,306
76,86,306
77,86,306
78,86,306
80,86,306
85,86,306
86,86,306
87,86,306
88,86,306
89,86,305
90,86,305
91,86,305
92,86,305
93,86,305
94,86,306
95,86,306
96,86,306
97,86,306
98,86,305
99,86,305
100,86,305
101,86,306
102,86,306
103,86,305
104,86,306
105,86,305
106,86,306
107,86,305
108,86,305
109,86,305
110,86,305
111,86,305
112,86,305
113,86,305
114,86,305
115,86,305
116,86,305
117,86,305
118,86,305
119,86,305
120,86,305
121,86,306
122,86,306
123,86,305
124,86,305
126,86,305
127,86,305
128,86,305
129,86,305
130,86,306
131,86,305
132,86,305
134,86,305
135,86,306
140,86,305
149,86,306
156,86,306
157,86,305
158,86,305
159,86,305
160,86,305
161,86,305
162,86,306
163,86,306
164,86,306
169,86,305
170,86,305
171,86,305
172,86,306
173,86,306
174,86,306
175,86,306
176,86,306
177,86,306
178,86,306
179,86,306
180,86,305
181,86,306
182,86,306
183,86,306
187,86,305
189,86,306
190,86,306
193,86,306
194,86,306
195,86,306
196,86,306
197,86,306
198,86,306
199,86,306
200,86,306
201,86,306
202,86,306
203,86,306
205,86,305
206,86,305
207,86,305
208,86,305
209,86,305
210,86,305
211,86,305
214,86,305
215,86,305
216,86,305
217,86,306
218,86,306
219,86,306
220,86,306
223,86,306
224,86,306
225,86,306
226,86,306
227,86,306
229,87,305
230,86,305
231,86,305
232,86,306
233,86,306
234,86,306
235,86,306
236,86,306
237,86,306
238,86,306
239,86,306
240,86,306
241,86,306
242,86,306
243,86,306
244,86,305
245,86,306
246,86,306
247,86,306
248,86,306
249,86,306
250,86,306
251,86,306
252,86,306
253,87,305
256,86,306
257,86,306
258,86,306
259,86,305
260,86,306
261,86,306
262,86,306
263,86,306
264,86,306
265,86,306
266,86,306
267,86,305
268,86,306
269,86,306
270,86,306
271,86,306
272,86,305
273,86,306
274,86,306
275,86,305
276,86,305
277,86,306
278,86,306
279,86,306
280,86,306
281,86,306
283,86,305
284,86,306
285,86,306
286,86,306
287,86,306
288,86,306
289,86,306
290,86,306
294,86,306
296,86,306
297,86,306
298,86,306
299,86,306
300,86,306
301,86,305
302,86,306
303,86,306
304,86,306
305,86,306
306,86,306
307,86,305
308,86,305
309,86,305
310,86,305
311,86,305
312,86,305
313,86,306
314,87,305
315,86,305
316,86,306
317,86,306
319,86,306
320,86,306
321,86,306
322,86,306
323,86,306
324,86,306
325,86,306
326,86,305
327,86,306
328,86,306
329,86,306
336,87,306
337,87,306
338,87,306
340,87,306
341,86,306
342,86,305
348,87,306
349,87,306
350,87,306
351,87,306
352,86,305
353,86,305
355,86,306
356,86,306
357,86,306
358,86,306
359,86,306
360,86,306
361,86,305
362,86,305
363,86,305
364,86,305
365,86,305
366,86,305
367,86,305
368,86,305
369,86,305
370,86,305
371,86,305
372,86,306
373,86,305
374,86,305
375,86,305
376,87,306
380,87,306
385,86,306
386,86,306
