frame,x,y
1,158,313
2,157,313
3,158,313
4,157,314
5,157,314
6,157,314
7,157,314
8,157,314
9,157,314
10,157,314
11,157,314
12,157,314
13,158,313
14,158,313
15,157,314
16,157,314
17,157,314
18,157,314
19,157,314
20,157,314
21,157,314
22,157,314
23,158,314
24,158,314
25,158,313
26,157,314
27,157,314
28,157,314
29,157,314
30,157,314
31,157,314
32,157,314
33,157,314
34,157,314
35,157,314
36,157,314
37,158,314
38,158,313
39,158,313
40,158,313
41,158,313
42,157,314
43,158,313
44,157,314
45,158,313
46,157,314
47,157,314
48,157,314
49,158,313
50,157,314
51,157,314
52,157,314
53,157,314
54,157,314
55,158,314
56,158,314
57,158,314
58,158,314
59,157,314
60,157,314
61,157,314
62,158,313
63,158,313
64,157,314
65,157,314
66,157,314
67,157,314
68,157,314
69,157,314
70,158,313
71,158,313
72,158,313
73,157,314
74,157,314
75,157,314
76,157,314
77,157,314
78,157,314
79,157,314
80,157,314
81,157,314
82,158,313
83,158,313
84,158,313
85,158,313
86,158,313
87,157,314
88,157,314
89,157,314
90,157,314
91,157,314
92,157,314
93,157,314
94,157,314
95,157,314
96,158,313
97,158,313
98,158,313
99,157,314
100,157,314
101,157,314
102,157,314
103,158,313
104,158,313
105,157,314
106,157,314
107,157,314
108,157,314
109,158,313
110,158,313
111,158,313
112,158,313
113,157,314
114,158,313
115,158,313
116,158,313
117,158,313
118,158,313
119,158,313
120,158,313
121,157,314
122,157,314
123,157,314
124,157,314
125,158,313
126,158,313
127,157,314
128,157,314
129,157,314
130,157,314
131,157,314
132,157,314
133,158,313
134,158,313
135,158,313
136,158,313
137,158,313
138,158,313
139,158,313
140,158,313
141,157,314
142,158,313
143,157,314
144,157,314
145,158,313
146,157,314
147,157,314
148,157,314
149,157,314
150,157,314
151,157,314
152,157,314
153,157,314
154,157,314
155,158,314
156,158,314
157,158,313
158,158,313
159,157,314
160,157,314
161,157,314
162,157,314
163,157,314
164,157,314
165,157,314
166,157,314
167,157,314
168,157,314
169,157,314
170,157,314
171,158,313
172,158,313
173,158,313
174,158,313
175,158,313
176,158,313
177,158,313
178,157,314
179,158,313
180,158,313
181,158,313
182,158,314
183,158,314
184,157,314
185,158,314
186,157,314
187,157,314
188,158,314
189,158,314
190,157,314
191,158,313
192,158,313
193,158,313
194,158,313
195,158,313
196,158,313
197,158,313
198,158,313
199,158,313
200,158,313
201,158,313
202,158,313
203,158,313
204,158,313
205,158,314
206,158,314
207,157,314
208,157,314
209,157,314
210,157,314
211,157,314
212,158,314
213,157,314
214,157,314
215,157,314
216,157,314
217,158,314
218,158,314
219,158,314
220,158,314
221,158,314
222,158,313
223,158,314
224,158,313
225,158,313
226,158,314
227,157,314
228,157,314
229,157,313
230,157,313
231,158,313
232,157,314
233,158,313
234,158,313
235,157,314
236,157,314
237,157,314
238,157,314
239,158,314
240,158,314
241,157,314
242,158,313
243,158,313
244,158,313
245,157,313
246,157,314
247,158,314
248,157,314
249,157,314
250,157,314
251,157,314
252,157,314
253,157,314
254,157,314
255,157,314
256,158,313
257,158,313
258,158,313
259,157,314
260,157,314
261,157,314
262,157,314
263,157,314
264,157,314
265,158,313
266,158,313
267,158,313
268,158,313
269,158,313
270,157,314
271,158,313
272,158,313
273,158,313
274,157,314
275,158,313
276,157,314
277,158,313
278,158,313
279,158,313
280,158,313
281,158,313
282,158,313
283,158,313
284,157,314
285,157,314
286,157,314
287,157,314
288,157,314
289,157,314
290,158,313
291,157,314
292,158,313
293,157,314
294,157,314
295,157,314
296,157,314
297,157,314
298,157,314
299,157,314
300,157,314
301,157,314
302,157,314
303,158,314
304,158,314
305,158,314
306,157,314
307,157,314
308,157,314
309,157,314
310,157,314
311,157,314
312,157,313
313,158,313
314,157,314
315,158,313
316,158,313
317,158,313
318,158,313
319,158,313
320,158,313
321,158,313
