frame,x,y
1,325,189
2,325,189
3,326,189
4,325,190
6,326,190
7,325,189
8,325,189
9,325,189
10,325,189
14,325,190
15,325,190
16,325,189
19,325,189
20,325,190
21,325,190
22,325,189
23,325,189
24,325,189
25,325,190
26,325,190
28,325,190
29,325,189
30,326,190
31,325,189
32,326,190
33,325,190
34,325,189
35,325,189
36,325,190
37,325,190
38,325,190
39,325,190
40,325,189
41,324,189
42,325,190
43,325,189
44,325,189
45,325,189
46,325,189
47,325,189
48,324,189
50,325,189
51,325,189
52,325,189
53,325,189
54,325,189
55,325,189
56,325,189
57,325,189
58,325,189
59,325,189
60,325,189
61,325,189
62,325,190
63,325,189
64,325,189
65,325,189
66,325,189
67,325,190
68,325,190
70,325,189
71,325,189
72,325,188
73,325,190
79,325,189
80,325,189
81,325,189
82,325,189
83,325,189
84,325,189
85,325,190
86,325,190
87,324,189
88,325,188
89,325,188
90,325,190
91,325,189
92,325,189
93,325,189
94,325,189
95,325,189
96,325,189
97,325,189
100,325,190
101,325,189
102,325,189
103,325,189
104,325,190
105,325,190
106,325,190
107,325,189
108,325,190
109,325,189
112,325,190
116,326,189
118,326,189
119,326,189
120,326,189
121,324,188
122,324,188
123,324,188
124,325,188
125,325,188
126,325,188
127,324,188
128,324,188
129,325,189
130,325,189
131,325,189
132,325,189
133,325,188
134,325,188
135,325,188
136,325,188
137,325,188
138,325,188
139,324,188
140,325,188
141,325,188
142,325,188
143,325,188
145,325,188
147,326,188
150,325,188
151,325,188
152,325,189
153,325,189
155,324,188
156,324,188
157,325,188
158,324,188
159,324,188
160,324,188
161,325,189
162,325,189
163,325,189
165,325,189
166,325,189
167,325,188
171,325,189
172,325,189
173,325,190
174,325,190
175,325,189
176,325,189
177,325,189
179,325,189
180,325,189
181,325,189
182,325,189
183,325,191
184,325,189
185,324,190
186,324,190
187,325,191
190,325,190
191,324,190
192,325,189
193,325,189
194,325,189
195,325,190
196,325,190
198,326,190
199,326,190
200,326,190
201,326,189
204,327,190
205,327,190
206,327,190
207,328,191
208,328,190
209,328,190
210,329,190
211,330,190
212,330,190
214,332,191
215,333,191
216,333,191
218,335,191
219,335,191
220,336,192
221,337,191
222,337,192
223,338,191
226,341,192
227,342,191
228,342,192
231,345,192
232,346,191
233,347,192
234,349,193
235,349,192
237,352,192
238,352,192
239,353,192
242,355,193
243,356,192
245,359,192
246,360,192
247,360,193
248,360,192
249,361,193
250,362,192
251,363,193
252,363,192
253,364,192
254,364,192
256,365,193
257,366,192
258,366,193
259,367,193
260,367,193
262,368,192
263,370,192
265,370,192
266,371,192
267,371,193
268,372,192
269,372,192
270,373,192
271,374,191
274,377,192
276,378,192
277,378,192
278,379,192
279,380,192
281,381,192
282,381,192
