frame,x,y
1,275,293
1,276,293
1,274,293
1,275,293
1,277,293
1,277,293
1,276,293
1,276,294
1,275,293
1,275,292
1,273,293
1,272,292
1,270,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,292
1,269,293
1,268,293
1,269,293
1,273,292
1,273,292
1,272,292
1,272,292
1,272,292
1,272,292
1,273,292
1,273,292
1,273,292
1,273,292
1,274,288
1,274,288
1,274,287
1,274,285
1,274,280
1,274,274
1,273,269
1,273,262
1,273,256
1,274,248
1,274,238
1,274,229
1,275,223
1,276,217
1,276,211
1,275,199
1,276,197
1,276,201
1,276,211
1,275,211
1,275,211
1,275,211
1,275,211
1,275,211
1,275,211
1,275,211
1,276,211
1,276,211
1,275,213
1,274,215
1,273,216
1,275,216
1,278,216
1,281,216
1,286,216
1,292,217
1,296,216
1,301,217
1,304,217
1,307,217
1,310,217
1,313,216
1,315,216
1,318,217
1,321,216
1,325,216
1,329,216
1,333,216
1,337,216
1,340,216
1,344,216
1,348,215
1,351,216
1,355,215
1,358,215
1,361,215
1,365,215
1,367,215
1,368,215
1,368,215
1,368,215
1,363,215
1,356,215
1,349,215
1,344,215
1,340,215
1,335,214
1,330,214
1,315,213
1,308,212
1,302,211
1,296,211
1,282,211
1,279,211
1,275,211
1,270,211
1,266,211
1,264,211
1,261,211
1,258,210
1,256,210
1,254,210
1,252,210
1,251,210
1,246,210
1,243,209
1,241,210
1,235,209
1,230,209
1,228,209
1,228,209
1,228,210
1,228,209
1,229,210
1,230,209
1,232,210
1,233,210
1,235,210
1,237,209
1,239,210
1,241,210
1,246,210
1,250,210
1,254,210
1,257,210
1,261,210
1,264,210
1,268,211
1,269,210
1,272,210
1,276,211
1,279,211
1,281,211
1,285,211
1,289,211
1,292,211
1,296,211
1,300,211
1,303,211
1,309,212
1,312,211
1,317,211
1,322,211
1,332,211
1,343,211
1,347,211
1,353,211
1,358,212
1,364,212
1,369,212
1,374,212
1,380,212
1,383,212
1,385,212
1,387,212
1,387,212
1,387,212
1,386,212
1,385,212
1,380,212
1,373,212
1,369,212
1,364,212
1,360,212
1,353,211
1,347,211
1,343,211
1,331,211
1,327,211
1,323,211
1,312,210
1,307,210
1,303,211
1,298,210
1,294,211
1,290,210
1,286,210
1,282,210
1,278,210
1,274,210
1,269,209
1,266,209
1,263,209
1,261,209
1,259,209
1,257,209
1,256,209
1,253,209
1,253,209
1,252,209
1,252,209
1,253,209
1,252,209
1,253,209
1,252,209
1,252,209
1,252,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,254,210
1,254,210
1,254,210
1,254,211
1,255,211
1,255,210
1,256,211
1,257,212
1,256,212
1,257,212
1,257,213
1,258,213
1,259,214
1,259,213
1,260,214
1,259,214
1,259,214
1,257,214
1,256,215
1,255,215
1,254,215
1,253,214
1,254,215
1,254,215
1,254,215
1,254,215
1,254,215
1,254,215
1,254,215
1,254,215
1,254,215
1,253,214
1,254,215
1,254,214
1,254,214
1,256,215
1,258,215
1,260,215
1,262,215
1,266,215
1,270,215
1,274,215
1,279,216
1,283,216
1,286,216
1,290,217
1,294,217
1,298,217
1,300,216
1,303,217
1,305,217
1,307,217
1,309,217
1,310,217
1,313,217
1,313,217
1,313,217
1,314,217
1,315,217
1,316,217
1,316,217
1,318,217
1,319,217
1,320,217
1,322,217
1,321,217
1,322,217
1,322,217
1,321,217
1,321,217
1,320,217
1,319,217
1,318,217
1,316,217
1,314,217
1,311,217
1,308,216
1,307,216
1,305,215
1,304,215
1,303,214
1,302,213
1,299,212
1,297,211
1,295,211
1,292,210
1,290,210
1,287,211
1,284,210
1,282,211
1,280,211
1,278,211
1,276,212
1,275,212
1,275,212
1,276,212
1,276,212
1,277,212
1,278,212
1,278,212
1,278,212
1,278,212
1,278,212
1,279,212
1,278,212
1,280,212
1,281,212
1,283,212
1,285,212
1,287,212
1,291,212
1,295,213
1,298,212
1,302,213
1,305,213
1,309,212
1,313,212
1,316,213
1,319,212
1,323,212
1,327,213
1,329,213
1,335,213
1,340,213
1,344,213
1,349,213
1,353,213
1,357,213
1,361,213
1,364,213
1,367,213
1,370,213
1,372,213
1,375,213
1,382,213
1,383,213
1,383,213
1,382,214
1,382,213
1,380,213
1,376,214
1,371,213
1,368,213
1,365,213
1,362,213
1,359,213
1,355,213
1,353,213
1,348,213
1,344,213
1,341,213
1,334,212
1,331,213
1,326,213
1,323,213
1,318,212
1,313,213
1,307,213
1,304,213
1,297,213
1,294,213
1,289,213
1,285,213
1,282,213
1,281,213
1,280,213
1,280,213
1,281,213
1,282,213
1,283,213
1,283,213
1,284,213
1,285,213
1,285,213
1,288,213
1,296,213
1,302,214
1,304,214
1,306,213
1,309,214
1,312,214
1,316,213
1,321,213
1,327,213
1,331,212
1,337,212
1,341,212
1,344,212
1,347,212
1,350,212
1,352,212
1,355,212
1,358,212
1,360,212
1,363,213
1,366,213
1,368,213
1,371,213
1,373,213
1,376,213
1,378,213
1,380,213
1,382,213
1,382,214
1,383,214
1,384,213
1,383,214
1,381,214
1,379,214
1,378,213
1,376,214
1,376,213
1,375,213
1,374,213
1,374,213
1,372,213
1,371,213
1,369,213
1,366,213
1,363,213
1,359,213
1,356,213
1,351,213
1,347,212
1,343,212
1,338,212
1,330,212
1,326,212
1,321,212
1,319,212
1,313,212
1,309,212
1,308,212
1,309,212
1,311,211
1,314,211
1,317,211
1,321,211
1,330,212
1,337,212
1,342,212
1,350,212
1,355,212
1,360,212
1,364,212
1,370,212
1,374,212
1,379,212
1,388,213
1,392,213
1,403,214
1,408,214
1,413,214
1,423,214
1,426,214
1,427,214
1,428,214
1,427,214
1,425,214
1,422,214
1,417,214
1,413,214
1,409,214
1,405,214
1,402,214
1,398,214
1,395,214
1,390,214
1,383,214
1,375,214
1,371,213
1,369,214
1,366,213
1,363,214
1,360,214
1,354,213
1,351,213
1,348,213
1,345,213
1,343,213
1,341,213
1,338,214
1,336,214
1,335,213
1,332,213
1,329,213
1,326,213
1,324,213
1,322,213
1,319,214
1,320,213
1,322,213
1,322,213
1,322,213
1,321,214
1,321,213
1,322,214
1,322,213
1,322,214
1,322,214
1,322,214
1,322,214
1,323,214
1,323,214
1,323,214
1,323,214
1,324,214
1,324,214
1,324,214
1,324,214
1,324,214
1,324,213
1,324,214
1,324,213
1,324,214
1,324,214
1,324,214
1,324,214
1,324,213
1,324,214
1,324,213
1,324,214
