frame,x,y
1,349,334
1,354,319
1,357,302
1,359,293
1,357,292
1,354,290
1,351,287
1,348,286
1,346,284
1,346,283
1,346,282
1,345,282
1,341,282
1,341,282
1,340,288
1,340,297
1,341,314
1,341,323
1,340,325
1,344,338
1,345,333
1,346,332
1,347,332
1,349,331
1,350,330
1,350,325
1,351,319
1,352,316
1,353,316
1,353,316
1,352,310
1,353,303
1,352,298
1,352,298
1,352,299
1,352,301
1,353,301
1,353,301
1,352,301
1,353,301
1,353,301
1,353,301
1,353,301
1,352,301
1,353,300
1,354,300
1,357,301
1,357,301
1,358,302
1,357,301
1,356,301
1,356,301
1,356,301
1,357,301
1,357,301
1,356,301
1,357,301
1,356,301
1,356,301
1,356,301
1,357,301
1,356,301
1,352,302
1,350,302
1,346,303
1,342,303
1,334,304
1,332,304
1,329,306
1,328,306
1,327,308
1,327,310
1,327,311
1,323,313
1,321,314
1,318,314
1,310,315
1,302,314
1,293,313
1,291,313
1,290,312
1,290,312
1,293,309
1,295,308
1,298,306
1,299,305
1,299,304
1,299,303
1,296,303
1,296,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,298,302
1,298,302
1,297,301
1,297,301
1,297,301
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,301
1,297,302
1,297,302
1,297,301
1,297,302
1,297,301
1,297,301
1,297,301
1,297,302
1,297,301
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,301
1,297,301
1,297,301
1,297,302
1,297,302
1,297,301
1,297,301
1,297,302
1,297,301
1,297,301
1,297,302
1,297,301
1,297,302
1,297,301
1,297,301
1,297,301
1,297,302
1,298,302
1,297,301
1,297,301
1,297,302
1,297,301
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
1,297,302
