,frame_id,Timestamp
0,1,2025-12-12 12:01:30.846602
1,2,2025-12-12 12:01:31.187899
2,3,2025-12-12 12:01:31.204957
3,4,2025-12-12 12:01:31.218844
4,5,2025-12-12 12:01:31.229194
5,6,2025-12-12 12:01:31.238164
6,7,2025-12-12 12:01:31.247813
7,8,2025-12-12 12:01:31.255991
8,9,2025-12-12 12:01:31.265521
9,10,2025-12-12 12:01:31.273050
10,11,2025-12-12 12:01:31.282789
11,12,2025-12-12 12:01:31.294229
12,13,2025-12-12 12:01:31.302750
13,14,2025-12-12 12:01:31.312765
14,15,2025-12-12 12:01:31.319572
15,16,2025-12-12 12:01:31.329392
16,17,2025-12-12 12:01:31.336902
17,18,2025-12-12 12:01:31.344587
18,19,2025-12-12 12:01:31.351649
19,20,2025-12-12 12:01:31.357801
20,21,2025-12-12 12:01:31.367026
21,22,2025-12-12 12:01:31.375551
22,23,2025-12-12 12:01:31.385160
23,24,2025-12-12 12:01:31.394127
24,25,2025-12-12 12:01:31.404569
25,26,2025-12-12 12:01:31.413794
26,27,2025-12-12 12:01:31.420013
27,28,2025-12-12 12:01:31.429556
28,29,2025-12-12 12:01:31.438082
29,30,2025-12-12 12:01:31.447335
30,31,2025-12-12 12:01:31.456880
31,32,2025-12-12 12:01:31.465899
32,33,2025-12-12 12:01:31.472910
33,34,2025-12-12 12:01:31.483050
34,35,2025-12-12 12:01:31.489567
35,36,2025-12-12 12:01:31.497422
36,37,2025-12-12 12:01:31.503421
37,38,2025-12-12 12:01:31.512958
38,39,2025-12-12 12:01:31.522488
39,40,2025-12-12 12:01:31.532009
40,41,2025-12-12 12:01:31.539608
41,42,2025-12-12 12:01:31.548563
42,43,2025-12-12 12:01:31.560841
43,44,2025-12-12 12:01:31.567362
44,45,2025-12-12 12:01:31.576773
45,46,2025-12-12 12:01:31.585013
46,47,2025-12-12 12:01:31.594205
47,48,2025-12-12 12:01:31.604726
48,49,2025-12-12 12:01:31.614716
49,50,2025-12-12 12:01:31.622243
50,51,2025-12-12 12:01:31.629803
51,52,2025-12-12 12:01:31.639275
52,53,2025-12-12 12:01:31.647466
53,54,2025-12-12 12:01:31.654231
54,55,2025-12-12 12:01:31.662674
55,56,2025-12-12 12:01:31.669697
56,57,2025-12-12 12:01:31.678642
57,58,2025-12-12 12:01:31.686162
58,59,2025-12-12 12:01:31.695962
59,60,2025-12-12 12:01:31.705503
60,61,2025-12-12 12:01:31.715119
61,62,2025-12-12 12:01:31.721283
62,63,2025-12-12 12:01:31.730802
63,64,2025-12-12 12:01:31.737814
64,65,2025-12-12 12:01:31.746359
65,66,2025-12-12 12:01:31.754404
66,67,2025-12-12 12:01:31.762911
67,68,2025-12-12 12:01:31.769917
