Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:35:06.672520,322960,98,0,0,2025-12-12 11:35:06.633196354,2025-12-12 11:35:06.995480
2025-12-12 11:35:06.673521,324440,94,0,0,2025-12-12 11:35:06.634678602,2025-12-12 11:35:06.996960
2025-12-12 11:35:06.673521,325924,94,0,0,2025-12-12 11:35:06.636164665,2025-12-12 11:35:06.998444
2025-12-12 11:35:06.674519,327404,94,0,0,2025-12-12 11:35:06.637646675,2025-12-12 11:35:06.999924
2025-12-12 11:35:06.674519,328892,96,0,0,2025-12-12 11:35:06.639136791,2025-12-12 11:35:07.001412
2025-12-12 11:35:06.675522,330372,90,0,0,2025-12-12 11:35:06.640618801,2025-12-12 11:35:07.002892
2025-12-12 11:35:06.676521,331856,94,0,0,2025-12-12 11:35:06.642104864,2025-12-12 11:35:07.004376
2025-12-12 11:35:06.678516,333336,98,0,0,2025-12-12 11:35:06.643586874,2025-12-12 11:35:07.005856
2025-12-12 11:35:06.682515,334816,98,0,0,2025-12-12 11:35:06.645069122,2025-12-12 11:35:07.007336
2025-12-12 11:35:06.683511,336300,98,0,0,2025-12-12 11:35:06.646555185,2025-12-12 11:35:07.008820
2025-12-12 11:35:06.684513,337780,100,0,0,2025-12-12 11:35:06.648037195,2025-12-12 11:35:07.010300
2025-12-12 11:35:06.684513,339320,98,0,0,2025-12-12 11:35:06.649579287,2025-12-12 11:35:07.011840
2025-12-12 11:35:06.685511,340800,102,0,0,2025-12-12 11:35:06.651061296,2025-12-12 11:35:07.013320
2025-12-12 11:35:06.685511,342336,88,0,0,2025-12-12 11:35:06.652599573,2025-12-12 11:35:07.014856
2025-12-12 11:35:06.686511,343820,104,0,0,2025-12-12 11:35:06.654085636,2025-12-12 11:35:07.016340
2025-12-12 11:35:06.687511,345360,94,0,0,2025-12-12 11:35:06.655627728,2025-12-12 11:35:07.017880
2025-12-12 11:35:06.688514,346840,102,0,0,2025-12-12 11:35:06.657109737,2025-12-12 11:35:07.019360
2025-12-12 11:35:06.693532,348380,96,0,0,2025-12-12 11:35:06.658652067,2025-12-12 11:35:07.020900
2025-12-12 11:35:06.693532,349860,98,0,0,2025-12-12 11:35:06.660134077,2025-12-12 11:35:07.022380
2025-12-12 11:35:06.694835,351344,90,0,0,2025-12-12 11:35:06.661620140,2025-12-12 11:35:07.023864
2025-12-12 11:35:06.695865,352824,96,0,0,2025-12-12 11:35:06.663102150,2025-12-12 11:35:07.025344
2025-12-12 11:35:06.695865,354312,90,0,0,2025-12-12 11:35:06.664592266,2025-12-12 11:35:07.026832
2025-12-12 11:35:06.697122,355792,96,0,0,2025-12-12 11:35:06.666074276,2025-12-12 11:35:07.028312
2025-12-12 11:35:06.698111,357264,88,0,0,2025-12-12 11:35:06.667548418,2025-12-12 11:35:07.029784
2025-12-12 11:35:06.700112,358748,94,0,0,2025-12-12 11:35:06.669034481,2025-12-12 11:35:07.031268
2025-12-12 11:35:06.704105,360228,92,0,0,2025-12-12 11:35:06.670516491,2025-12-12 11:35:07.032748
2025-12-12 11:35:06.704105,361716,96,0,0,2025-12-12 11:35:06.672006607,2025-12-12 11:35:07.034236
2025-12-12 11:35:06.705108,363196,88,0,0,2025-12-12 11:35:06.673488617,2025-12-12 11:35:07.035716
2025-12-12 11:35:06.706106,364684,94,0,0,2025-12-12 11:35:06.674978733,2025-12-12 11:35:07.037204
2025-12-12 11:35:06.706616,366164,92,0,0,2025-12-12 11:35:06.676460743,2025-12-12 11:35:07.038684
2025-12-12 11:35:06.706616,367640,92,0,0,2025-12-12 11:35:06.677938938,2025-12-12 11:35:07.040160
2025-12-12 11:35:06.707633,369120,98,0,0,2025-12-12 11:35:06.679420948,2025-12-12 11:35:07.041640
2025-12-12 11:35:06.708630,370600,90,0,0,2025-12-12 11:35:06.680902958,2025-12-12 11:35:07.043120
2025-12-12 11:35:06.709630,372084,92,0,0,2025-12-12 11:35:06.682389021,2025-12-12 11:35:07.044604
2025-12-12 11:35:06.713635,373564,90,0,0,2025-12-12 11:35:06.683871269,2025-12-12 11:35:07.046084
2025-12-12 11:35:06.714636,375052,88,0,0,2025-12-12 11:35:06.685361385,2025-12-12 11:35:07.047572
2025-12-12 11:35:06.714636,376532,94,0,0,2025-12-12 11:35:06.686843395,2025-12-12 11:35:07.049052
2025-12-12 11:35:06.715635,378020,94,0,0,2025-12-12 11:35:06.688333511,2025-12-12 11:35:07.050540
2025-12-12 11:35:06.716631,379500,88,0,0,2025-12-12 11:35:06.689815521,2025-12-12 11:35:07.052020
2025-12-12 11:35:06.716631,380988,92,0,0,2025-12-12 11:35:06.691305637,2025-12-12 11:35:07.053508
2025-12-12 11:35:06.717630,382468,86,0,0,2025-12-12 11:35:06.692787647,2025-12-12 11:35:07.054988
2025-12-12 11:35:06.718636,383948,100,0,0,2025-12-12 11:35:06.694269657,2025-12-12 11:35:07.056468
2025-12-12 11:35:06.722809,385488,90,0,0,2025-12-12 11:35:06.695811987,2025-12-12 11:35:07.058008
2025-12-12 11:35:06.722809,386960,98,0,0,2025-12-12 11:35:06.697285891,2025-12-12 11:35:07.059480
2025-12-12 11:35:06.723811,388444,92,0,0,2025-12-12 11:35:06.698771954,2025-12-12 11:35:07.060964
2025-12-12 11:35:06.724808,389924,100,0,0,2025-12-12 11:35:06.700253963,2025-12-12 11:35:07.062444
2025-12-12 11:35:06.724808,391464,92,0,0,2025-12-12 11:35:06.701796293,2025-12-12 11:35:07.063984
2025-12-12 11:35:06.725811,392944,98,0,0,2025-12-12 11:35:06.703278303,2025-12-12 11:35:07.065464
2025-12-12 11:35:06.726809,394432,86,0,0,2025-12-12 11:35:06.704768419,2025-12-12 11:35:07.066952
2025-12-12 11:35:06.726809,395912,98,0,0,2025-12-12 11:35:06.706250429,2025-12-12 11:35:07.068432
2025-12-12 11:35:06.727811,397400,88,0,0,2025-12-12 11:35:06.707740545,2025-12-12 11:35:07.069920
