frame,x,y
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,215
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,215
1,219,216
1,219,216
1,219,216
1,219,216
1,218,215
1,219,216
1,219,216
1,218,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,215
1,219,216
1,219,216
1,219,216
1,219,216
1,218,215
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,218,215
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,218,216
1,219,216
1,218,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
1,219,216
