frame,x,y
1,76,297
1,75,298
1,75,298
1,75,298
1,75,298
1,75,297
1,75,297
1,75,297
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,75,298
1,77,297
1,76,298
1,72,301
1,68,303
1,57,307
1,51,308
1,47,309
1,47,309
1,46,309
1,46,308
1,45,308
1,44,308
1,43,308
1,43,309
1,44,309
1,45,309
1,45,309
1,45,310
1,45,310
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,310
1,45,309
1,45,310
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,310
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,309
1,45,310
1,45,310
1,48,309
1,53,307
1,56,305
1,57,305
1,58,304
1,62,301
1,64,303
1,65,303
1,64,304
1,63,305
1,62,306
1,61,307
1,61,307
1,62,307
1,63,307
1,65,307
1,67,307
1,69,307
1,71,306
1,75,306
1,76,306
1,76,307
1,76,306
1,75,306
1,75,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
1,76,306
