frame,x,y
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,287
1,230,286
1,230,286
1,230,287
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,287
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,287
1,230,286
1,230,285
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,231,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,287
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,231,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,285
1,231,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,287
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
1,230,286
