frame,x,y
1,171,225
1,171,225
1,170,226
1,171,226
1,171,226
1,171,226
1,171,226
1,171,226
1,171,225
1,171,226
1,171,225
1,171,226
1,170,226
1,170,226
1,171,226
1,170,226
1,170,226
1,171,226
1,171,226
1,171,226
1,170,226
1,170,226
1,171,226
1,171,226
1,170,226
1,171,226
1,171,226
1,171,226
1,171,225
1,171,226
1,171,226
1,171,226
1,171,225
1,171,225
1,171,226
1,171,225
1,171,225
1,171,225
1,171,225
1,171,225
1,171,225
1,171,225
1,172,226
1,171,225
1,172,226
1,172,226
1,172,226
1,171,225
1,171,225
1,171,225
1,171,225
1,171,225
1,171,225
1,172,226
1,171,225
1,171,225
1,171,225
1,172,226
1,172,226
1,172,226
1,171,225
1,171,225
1,171,225
1,171,225
1,171,225
1,172,226
1,172,226
1,172,226
1,172,226
1,172,226
1,172,226
1,172,226
1,172,226
1,171,226
1,172,226
1,171,226
1,172,226
1,171,226
1,172,226
1,172,226
1,172,226
1,171,226
1,171,225
1,172,226
1,172,226
1,171,225
1,172,226
