frame,x,y
1,300,236
2,300,236
3,300,236
4,300,236
5,299,236
7,299,236
8,299,236
9,299,236
10,299,236
11,299,236
12,300,236
13,300,236
14,300,236
15,300,236
16,300,236
17,300,236
18,300,236
19,300,236
20,300,236
21,300,236
22,300,236
23,300,236
24,300,236
25,300,236
26,300,236
27,300,236
28,300,236
29,300,236
30,300,236
31,300,236
32,300,236
33,300,236
34,300,236
35,300,236
36,300,236
37,300,236
38,300,236
39,300,236
40,300,236
41,300,236
42,300,236
43,300,236
44,300,236
45,300,236
46,300,236
47,300,236
48,300,236
49,299,236
50,299,236
51,299,236
52,299,236
53,299,237
54,299,237
55,299,236
56,299,236
57,299,236
58,299,236
59,299,236
60,299,236
61,299,236
62,299,236
63,299,236
64,299,236
65,299,237
66,299,236
67,299,236
68,299,237
69,299,235
70,299,236
71,299,236
72,298,236
73,298,237
74,298,237
75,298,237
76,298,237
77,298,237
78,298,236
79,298,236
80,297,236
81,297,236
82,298,236
83,298,236
84,298,236
85,297,236
87,297,237
90,296,236
91,297,236
92,295,236
93,294,236
94,294,237
95,293,237
96,294,237
97,294,237
98,293,236
99,293,237
100,293,237
101,293,237
102,293,236
103,293,236
104,294,236
106,295,235
107,295,236
108,295,235
109,295,235
110,295,235
111,295,235
112,295,235
113,295,235
114,295,235
115,295,235
116,295,235
117,295,235
118,295,235
119,295,235
120,295,235
121,295,235
122,295,235
123,296,235
124,295,235
125,295,235
126,296,235
127,296,235
128,296,234
129,296,234
130,297,235
131,297,234
132,296,234
133,297,234
134,297,235
135,297,234
136,297,234
137,297,235
138,297,234
139,297,234
140,297,234
141,297,234
142,297,235
143,298,234
144,298,234
145,298,234
146,298,234
147,298,234
148,298,234
149,298,234
150,298,234
151,298,234
152,299,234
153,299,234
155,299,234
156,299,234
157,299,234
158,299,234
159,299,233
160,299,233
161,300,233
162,300,233
163,301,233
164,300,233
165,301,232
166,301,232
167,301,232
168,301,232
169,301,232
170,301,232
171,301,232
172,301,233
173,302,233
174,302,232
175,303,232
176,304,232
177,305,232
178,305,232
179,305,232
180,308,231
181,309,232
182,309,232
183,310,232
184,311,232
185,311,232
186,312,232
187,313,232
188,314,232
189,315,232
190,316,232
191,317,232
192,317,232
193,318,232
194,319,232
195,320,232
196,321,232
197,322,232
198,323,232
199,324,232
200,326,232
202,328,232
203,329,231
204,329,232
205,330,231
206,331,231
207,333,231
208,334,231
209,336,231
210,337,231
211,339,231
212,339,232
213,342,231
214,343,231
215,345,231
216,346,231
217,348,231
218,349,232
219,351,232
220,352,232
221,353,232
222,354,231
223,355,231
224,358,231
225,359,231
226,361,231
227,362,232
228,362,232
230,365,232
232,369,232
233,372,231
234,373,231
235,375,232
236,376,232
237,379,232
238,380,231
239,380,232
240,382,232
241,383,231
242,385,231
243,388,231
244,389,232
245,391,232
246,392,233
247,395,232
249,399,231
250,401,231
251,403,232
252,404,232
254,407,231
258,415,231
259,416,232
260,418,232
261,420,233
263,423,232
264,424,232
266,427,232
267,429,232
268,431,232
269,433,232
271,436,233
272,437,233
273,439,232
274,439,233
275,441,232
276,442,232
277,444,233
278,444,233
279,445,233
280,445,233
281,446,234
282,446,233
283,447,233
284,448,233
285,449,233
286,449,233
287,450,234
288,450,234
289,450,233
290,450,234
291,450,233
292,450,234
293,450,233
294,450,233
295,450,233
296,450,234
297,450,234
298,450,234
299,450,234
300,450,234
301,449,234
302,449,234
303,449,234
304,449,234
305,449,234
306,449,235
308,449,235
309,449,235
310,449,235
311,449,235
312,449,235
313,449,236
314,449,236
315,449,236
316,449,236
317,449,236
318,449,236
319,448,236
320,449,235
321,448,236
322,449,235
323,449,235
324,448,236
325,448,236
326,447,236
327,447,236
328,447,236
329,447,236
330,447,237
331,447,237
332,447,237
333,447,237
334,447,237
335,447,237
336,447,237
337,447,237
338,447,237
339,446,237
340,447,236
341,447,237
342,447,237
343,447,237
344,447,237
345,446,238
346,446,238
347,446,238
348,446,238
349,446,238
350,446,238
351,446,238
352,446,239
353,446,238
354,445,239
355,445,239
356,445,239
357,445,239
358,445,239
359,445,239
360,445,239
361,445,239
362,445,239
363,445,239
364,445,239
365,445,239
366,445,239
367,445,239
368,445,240
369,445,239
370,445,239
371,445,239
372,445,239
373,444,239
374,444,239
375,444,239
376,444,239
377,444,240
378,444,240
379,444,239
380,443,239
381,443,240
382,443,240
383,443,240
384,443,240
385,443,240
386,443,240
388,443,240
389,443,240
390,442,240
392,442,240
393,441,240
395,440,240
396,438,241
397,438,241
398,438,241
399,437,240
400,437,241
401,437,241
402,437,241
403,437,240
404,437,240
405,437,240
406,437,240
408,436,240
409,436,240
410,435,240
411,435,240
412,435,240
413,434,240
414,434,240
415,434,240
416,433,240
418,432,241
419,431,241
420,431,241
421,431,241
422,431,241
423,430,241
424,430,241
425,430,241
426,430,241
427,430,241
428,430,241
429,429,241
430,429,241
431,429,241
432,430,241
433,429,241
434,429,240
435,428,240
436,428,240
437,428,240
438,428,240
439,427,240
440,427,240
441,427,240
442,426,241
443,426,240
444,426,240
445,425,241
446,425,241
447,424,240
448,424,241
449,424,241
450,423,241
451,423,241
452,422,241
453,422,241
454,422,241
455,421,241
456,421,240
457,421,241
458,420,241
459,420,240
460,420,240
461,419,240
462,419,241
463,418,240
464,418,241
465,418,240
466,418,240
467,417,240
468,417,241
469,416,240
470,416,240
471,415,240
472,415,240
473,415,240
474,414,240
475,414,240
476,412,241
477,412,241
478,412,241
479,411,241
480,411,241
481,410,241
482,410,240
483,410,241
484,409,241
485,408,240
486,407,240
487,407,240
488,407,241
489,406,240
490,406,240
491,405,240
492,405,240
493,404,240
494,404,240
495,403,240
496,402,241
497,402,240
498,401,240
499,400,240
500,400,240
501,399,240
502,398,240
503,397,240
504,396,240
505,396,240
506,396,241
507,395,240
508,394,240
509,394,240
510,394,239
511,393,240
512,393,239
513,393,239
514,392,240
515,392,239
516,392,239
517,391,240
518,391,239
519,390,240
520,390,239
521,389,239
522,388,239
523,388,239
524,386,239
525,384,239
526,383,239
527,381,239
528,380,239
529,377,240
530,376,240
531,374,240
532,373,240
533,371,241
534,370,241
535,369,240
536,368,241
537,368,240
538,367,241
539,367,241
540,366,241
541,366,241
542,366,240
543,365,240
544,365,239
545,365,239
546,364,239
547,363,239
548,362,239
549,362,239
550,361,239
551,359,239
552,359,239
553,358,239
554,357,239
555,355,240
556,354,240
557,353,241
558,352,241
559,352,240
560,351,241
561,350,241
562,350,240
563,349,241
564,349,240
565,348,240
566,347,239
567,346,239
568,345,239
569,343,239
570,342,239
571,340,239
572,338,239
573,335,239
574,334,239
575,332,240
576,330,240
577,329,241
578,327,241
579,326,241
580,325,242
581,323,241
582,322,242
583,322,242
584,322,242
585,320,241
586,320,240
587,319,240
588,318,239
589,316,239
590,315,238
591,314,239
592,313,239
593,310,239
594,306,239
595,304,240
596,303,241
597,302,241
598,301,241
599,301,241
600,299,241
601,299,241
602,299,241
603,298,241
604,297,241
605,297,241
606,297,240
607,297,240
608,296,239
609,295,239
610,294,239
611,293,239
612,292,238
613,290,239
614,289,240
615,287,240
616,286,241
617,285,242
618,284,242
619,283,242
620,282,242
622,282,242
623,282,241
624,282,241
625,282,241
626,282,241
627,283,241
628,283,240
629,283,241
630,283,240
631,284,240
633,284,241
634,284,241
635,284,241
636,284,241
637,284,241
638,284,241
639,284,241
640,284,241
641,285,241
642,285,240
643,285,240
644,285,240
645,285,240
646,285,240
647,285,240
648,286,240
649,285,241
650,285,241
651,285,241
652,285,241
653,286,241
655,285,241
656,285,241
657,286,241
658,286,241
659,286,241
660,286,241
661,286,240
662,286,241
663,286,241
664,286,240
665,286,240
666,286,240
667,286,240
668,286,240
669,286,240
670,286,240
671,286,240
672,286,240
673,286,241
674,286,241
675,286,241
676,286,241
677,286,241
678,286,241
679,286,241
680,286,241
681,286,241
682,286,241
683,286,241
684,286,241
685,286,241
686,286,241
687,286,241
688,286,241
689,286,241
690,286,241
691,286,241
692,286,241
693,287,241
694,287,241
695,286,241
696,287,241
697,287,241
698,287,241
699,287,241
700,287,241
701,287,241
702,287,241
703,287,241
704,287,241
705,287,241
706,287,241
707,287,241
708,287,241
709,287,241
710,287,241
711,287,241
712,287,241
713,287,241
714,287,241
715,287,241
716,287,241
717,287,241
718,287,241
719,288,241
720,288,241
721,288,241
722,288,241
723,287,241
724,287,241
725,287,241
726,287,240
727,287,240
728,287,240
729,288,241
730,288,241
731,288,241
732,288,241
733,288,242
734,288,241
735,288,241
736,288,241
737,288,241
738,288,241
739,288,241
740,288,241
741,288,241
742,288,241
743,288,241
744,288,240
745,289,240
746,289,240
747,289,240
748,289,240
749,289,240
750,289,240
751,290,241
752,290,240
753,290,240
755,290,240
756,290,240
757,290,240
758,290,240
759,290,239
760,290,240
761,291,239
762,291,239
763,291,240
764,292,239
765,292,239
766,293,239
767,293,239
768,293,239
769,293,239
770,293,239
771,293,238
772,293,238
773,293,238
774,294,239
775,295,238
776,296,238
777,296,238
778,297,238
779,298,238
780,298,238
781,299,238
783,300,238
784,301,238
785,301,238
786,301,238
787,301,238
788,301,237
789,302,238
790,302,238
791,303,237
792,303,238
793,303,238
794,303,237
796,304,238
797,305,237
798,305,238
799,305,238
800,306,237
801,306,237
802,307,237
803,307,237
804,308,238
805,308,238
806,309,237
807,309,238
808,310,237
809,311,238
810,311,238
811,312,237
812,313,238
813,314,238
814,315,237
815,316,237
816,317,237
817,318,238
818,319,238
819,321,237
820,322,238
821,322,238
822,324,238
823,325,237
824,327,238
825,327,238
826,329,237
827,330,238
828,332,238
829,332,238
830,333,238
831,334,238
