frame,x,y
1,244,184
2,244,184
3,243,184
4,243,184
5,243,184
6,243,184
7,243,184
8,243,184
9,243,184
10,243,184
11,243,184
12,243,184
13,243,184
14,243,184
15,243,184
16,244,184
17,243,184
18,244,184
19,244,184
20,244,184
21,244,184
22,244,184
23,242,185
25,243,184
26,243,184
27,243,184
28,243,184
29,243,184
30,243,184
31,243,184
32,243,184
33,243,184
34,243,184
35,243,184
36,243,184
37,243,184
38,243,184
39,243,184
40,243,184
41,243,185
43,243,184
44,243,184
45,243,185
46,243,184
47,243,184
48,243,184
49,243,184
50,243,184
51,243,184
52,243,185
53,243,185
55,243,185
56,243,184
57,243,184
58,243,184
59,244,184
60,244,184
61,244,184
62,243,184
63,244,184
64,244,184
65,244,184
66,244,184
67,244,184
68,243,184
69,243,184
70,243,184
71,244,184
72,244,184
73,242,185
74,243,185
75,243,184
76,243,185
77,243,184
78,243,184
79,243,184
81,242,185
82,243,185
83,242,184
84,243,184
85,243,184
86,243,184
87,243,184
89,243,185
90,243,185
91,243,185
92,243,184
93,244,184
94,243,184
95,244,184
96,243,184
97,244,184
98,243,185
99,244,184
100,243,185
101,243,185
102,243,184
103,243,184
104,244,184
105,244,184
106,244,184
107,244,184
108,244,184
109,243,184
110,243,184
111,243,184
112,243,184
113,243,184
114,243,184
115,243,184
116,243,184
117,243,184
118,243,184
119,243,184
120,243,184
121,244,184
122,244,184
123,243,184
124,243,184
125,243,184
126,243,184
127,243,184
128,243,184
129,243,184
130,243,184
131,243,184
132,243,184
133,243,185
134,243,184
135,243,184
136,243,185
137,243,185
138,243,184
139,244,184
140,244,184
141,244,184
142,243,185
143,243,185
144,243,185
145,243,185
146,243,185
147,243,184
148,243,184
149,243,184
150,243,184
151,243,184
152,243,184
153,243,184
154,243,184
155,243,184
156,243,184
157,243,184
158,243,184
159,243,184
160,243,184
161,243,184
162,243,184
163,243,184
164,243,184
165,243,184
166,243,184
167,243,184
168,243,184
169,243,184
170,243,184
171,243,184
172,243,184
173,243,184
174,243,184
175,243,184
176,243,184
177,243,184
178,243,184
179,243,184
180,243,184
181,243,185
182,243,185
183,243,184
184,243,184
185,244,184
186,243,184
187,243,184
188,243,184
189,243,184
191,243,184
192,243,185
193,243,184
194,243,184
195,243,184
196,243,184
197,243,184
198,243,184
199,243,184
200,243,184
201,243,185
202,243,184
203,243,184
