frame,x,y
1,372,116
1,370,118
1,366,124
1,361,128
1,360,129
1,361,130
1,359,131
1,360,131
1,359,132
1,359,133
1,360,133
1,359,133
1,359,134
1,361,134
1,362,133
1,363,135
1,364,135
1,363,135
1,363,136
1,363,136
1,364,136
1,364,136
1,364,136
1,363,136
1,362,135
1,362,136
1,360,135
1,359,135
1,358,135
1,358,135
1,358,135
1,359,135
1,359,135
1,361,135
1,363,134
1,364,134
1,366,134
1,368,134
1,373,135
1,373,136
1,371,136
1,370,135
1,369,135
1,367,134
1,362,130
1,361,130
1,361,130
1,360,129
1,359,127
1,359,124
1,359,123
1,359,119
1,360,116
1,360,115
1,360,113
1,361,111
1,361,111
1,361,111
1,361,112
1,361,111
1,361,111
1,360,110
1,359,110
1,359,108
1,359,107
1,359,104
1,359,98
1,360,95
1,360,88
1,360,83
1,361,81
1,359,81
1,358,85
1,357,90
1,355,104
1,352,125
1,351,136
1,350,136
1,348,134
1,349,134
1,349,134
1,349,134
1,347,135
1,348,137
1,349,137
1,349,138
1,348,138
1,349,138
1,349,138
1,351,138
1,351,138
1,353,138
1,355,138
1,356,139
1,358,139
1,358,139
1,358,139
1,358,138
1,358,138
1,358,138
1,358,138
1,358,138
1,358,138
1,358,137
1,359,137
1,359,136
1,360,135
1,361,135
1,362,135
1,362,134
1,362,135
1,363,134
1,365,135
1,365,136
1,367,136
1,367,136
1,368,137
1,366,137
1,366,137
1,366,137
1,365,137
1,364,137
1,364,137
1,364,137
1,363,138
1,362,138
1,362,137
1,361,138
1,362,137
1,362,137
1,362,137
1,361,138
1,361,138
1,361,138
1,361,138
1,360,137
1,361,138
1,361,138
1,362,137
1,362,136
1,363,136
1,367,137
1,374,136
1,377,136
1,380,136
1,383,135
1,391,135
1,394,135
1,398,135
1,401,134
1,402,135
1,404,136
1,405,137
1,405,137
1,406,136
1,407,136
1,410,138
1,413,138
1,418,139
1,421,139
1,424,139
1,420,139
1,419,139
1,414,139
1,411,138
1,406,138
1,398,140
1,394,142
1,392,141
1,393,142
1,393,143
1,394,142
1,392,142
1,390,143
1,390,144
1,390,145
1,390,144
1,392,145
1,394,144
1,395,144
1,396,144
1,398,144
1,398,144
1,398,144
1,398,144
1,398,144
1,398,144
1,398,144
1,398,144
1,398,144
1,399,145
1,400,145
1,401,145
1,402,145
1,402,145
1,403,145
1,404,145
1,407,145
1,410,144
1,413,142
1,418,141
1,425,141
1,432,143
1,433,145
1,433,144
1,433,145
1,431,146
