frame,x,y
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,308
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,308
1,184,308
1,184,309
1,184,309
1,184,309
1,185,309
1,184,309
1,184,309
1,184,308
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
1,184,309
