frame,x,y
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,248
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,248
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,247
1,301,248
1,301,248
1,301,248
1,301,248
1,301,248
1,301,247
1,301,248
1,301,248
1,302,248
1,302,248
1,302,248
1,301,248
1,302,248
1,302,248
1,302,248
1,302,248
1,301,248
1,301,248
1,302,248
1,302,248
1,302,248
1,302,248
1,301,248
1,301,248
1,302,248
1,302,248
1,301,249
1,301,248
1,301,247
1,300,248
1,299,248
1,298,248
1,298,248
1,298,248
1,298,247
1,295,247
1,291,248
1,288,248
1,285,247
1,281,248
1,277,247
1,275,248
1,274,248
1,273,248
1,272,248
1,272,248
1,272,248
1,272,248
1,270,248
1,269,247
1,267,248
1,264,248
1,258,248
1,248,247
1,242,247
1,239,247
1,236,247
1,226,248
1,224,247
1,221,248
1,218,248
1,216,248
1,212,247
1,211,248
1,208,247
1,206,247
1,204,247
1,200,247
1,200,247
1,201,248
1,207,247
1,214,247
1,230,247
1,240,247
1,242,247
1,246,248
1,249,247
1,253,248
1,258,247
1,268,248
1,277,247
1,287,247
1,293,247
1,300,246
1,307,247
1,313,246
1,320,247
1,328,247
1,335,247
1,341,247
1,350,246
1,355,246
1,359,246
1,364,247
1,369,246
1,373,247
1,378,246
1,381,246
1,389,246
1,397,246
1,404,247
1,406,247
1,410,247
1,414,246
1,416,247
1,418,246
1,420,247
1,421,246
1,421,246
1,420,247
1,420,247
1,420,247
1,419,246
1,420,247
1,420,247
1,420,247
1,420,247
1,419,247
1,419,247
1,418,247
1,415,247
1,412,247
1,406,247
1,402,247
1,391,247
1,386,247
1,382,247
1,379,247
1,375,246
1,372,247
1,369,247
1,367,247
1,368,247
1,368,247
1,368,247
1,369,247
1,369,247
1,368,247
1,368,247
1,367,247
1,367,247
1,366,247
1,364,247
1,361,247
1,354,247
1,347,247
1,343,246
1,336,247
1,320,247
1,312,247
1,304,247
1,296,247
1,286,247
1,277,247
1,273,248
1,270,247
1,265,247
1,262,247
1,259,248
1,258,248
1,258,247
1,259,248
1,259,247
1,259,247
1,258,247
1,255,247
1,253,247
1,253,247
1,253,247
1,253,247
1,252,247
1,249,248
1,242,247
1,239,247
1,233,248
1,229,247
1,228,248
1,226,248
1,225,248
1,225,247
1,225,248
1,225,248
1,225,247
1,225,248
1,225,247
1,226,247
1,226,247
1,226,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,227,248
1,228,247
1,228,247
1,228,247
