frame,x,y
1,76,331
2,75,331
3,76,331
4,76,331
5,76,331
6,76,331
7,76,331
8,76,331
9,76,331
10,76,331
11,76,331
12,76,331
13,76,331
14,75,331
15,76,331
16,76,331
17,76,331
18,75,331
19,75,331
20,76,331
21,76,331
22,76,331
23,76,331
25,76,331
26,76,331
27,76,331
28,76,331
29,76,331
30,76,331
31,76,331
33,76,331
37,76,331
38,76,331
39,76,331
40,76,331
41,76,331
42,76,331
43,76,331
44,76,331
45,76,331
46,76,331
47,76,331
48,76,331
49,76,331
50,76,331
52,76,331
53,76,331
55,76,331
61,76,331
62,76,331
63,76,331
64,75,331
65,76,331
66,76,331
67,76,331
68,75,331
69,76,331
70,75,330
71,76,331
72,76,331
73,76,331
74,76,331
75,76,331
76,76,331
77,76,331
78,76,331
79,76,331
80,76,331
81,76,331
82,76,331
83,76,331
84,76,331
85,76,331
86,75,331
87,76,331
88,75,331
89,75,331
90,76,331
91,76,331
92,75,331
93,76,331
94,76,331
95,76,331
96,76,331
97,76,331
98,76,331
99,76,331
100,76,331
101,76,331
102,76,331
103,76,331
104,76,331
105,75,330
106,76,331
107,76,331
108,76,331
109,76,331
110,75,330
111,75,330
112,75,330
113,76,331
114,76,331
115,76,331
116,76,331
117,76,331
118,76,331
119,75,331
120,75,331
121,76,331
122,76,331
123,75,331
124,76,331
125,76,331
126,76,331
127,76,331
128,76,331
130,76,331
131,76,331
132,76,331
133,76,331
134,76,331
135,76,331
136,76,331
137,76,331
138,75,331
139,76,331
140,75,331
141,76,331
142,75,330
143,76,331
144,76,331
145,76,331
146,75,331
147,75,331
148,75,331
149,76,331
150,76,331
151,75,331
152,76,331
153,76,331
154,76,331
155,76,331
156,76,331
157,76,331
158,76,331
159,76,331
160,76,331
161,76,331
162,76,331
163,76,331
164,76,331
165,76,331
166,76,331
167,76,331
168,76,331
169,76,331
170,76,331
171,75,331
172,76,331
173,76,331
174,76,331
175,76,331
176,75,330
177,76,331
178,75,330
179,76,331
180,76,331
181,76,331
182,75,330
183,76,331
184,76,331
185,76,331
186,76,331
187,76,331
188,76,331
189,76,331
190,76,331
191,76,331
192,76,331
193,76,331
194,76,331
195,76,331
196,76,331
197,75,330
198,76,331
199,76,331
200,76,331
201,76,331
202,76,331
203,76,331
204,76,331
205,76,331
206,76,331
207,76,331
208,76,331
209,75,331
210,76,331
211,75,331
212,76,331
213,75,331
214,75,331
215,75,331
216,76,331
217,76,331
218,76,331
219,76,331
220,76,331
221,76,331
222,76,331
223,75,330
224,76,331
225,76,331
226,76,331
227,76,331
228,76,331
229,76,331
230,76,331
231,75,330
232,76,331
233,76,331
234,76,331
235,76,331
236,76,331
237,76,331
239,76,331
240,76,331
241,76,331
242,75,331
243,76,331
244,76,331
245,76,331
246,76,331
247,75,331
248,76,331
249,76,331
250,76,331
251,75,331
252,76,331
253,76,331
254,76,331
255,76,331
256,76,331
257,76,331
258,76,331
259,76,331
260,76,331
261,76,331
262,76,331
263,75,330
264,76,331
265,76,331
266,75,330
267,76,331
268,76,331
269,76,331
270,76,331
271,76,331
272,76,331
273,76,331
274,75,331
275,76,331
276,76,331
277,76,331
278,75,331
279,76,331
280,76,331
281,76,331
282,76,331
283,76,331
284,76,331
285,76,331
286,76,331
287,76,331
288,75,330
289,76,331
290,75,331
291,75,331
292,76,331
293,75,331
294,75,331
295,75,331
296,75,331
297,75,331
298,76,331
299,75,331
300,76,331
301,76,331
302,76,331
303,76,331
304,76,331
305,76,331
306,76,331
307,76,331
308,76,331
309,76,331
310,76,331
311,76,331
312,76,331
313,76,331
314,76,331
315,76,331
316,76,331
317,76,331
318,76,331
319,76,331
320,76,331
321,75,330
322,76,331
323,75,331
324,76,331
325,76,331
326,76,331
327,76,331
328,76,331
329,75,331
330,76,331
331,76,331
332,76,331
334,76,331
335,76,331
336,76,331
337,76,331
338,76,331
339,76,331
340,76,331
341,76,331
342,76,331
343,76,331
345,76,331
346,76,331
347,76,331
348,76,331
349,76,331
350,76,331
351,76,331
352,76,331
353,76,331
354,76,331
355,76,331
356,75,331
357,76,331
358,76,331
359,75,330
360,76,331
361,76,331
362,76,331
363,76,331
364,76,331
365,76,331
366,75,331
367,75,331
368,76,331
369,76,331
370,76,331
371,76,331
372,76,331
373,76,331
374,75,331
375,76,331
376,76,331
377,75,331
378,76,331
379,76,331
380,76,331
381,76,331
382,76,331
383,76,331
384,75,331
385,76,331
386,75,330
387,76,331
388,76,331
389,76,331
390,76,331
391,76,331
392,76,331
393,76,331
394,76,331
395,76,331
396,76,331
397,76,331
398,76,331
399,76,331
400,76,331
401,76,331
402,76,331
403,76,331
404,75,331
405,76,331
408,76,331
409,76,331
410,76,331
411,76,331
412,76,331
413,76,331
414,76,331
415,76,331
416,76,331
417,76,331
418,75,331
419,75,330
420,75,330
421,76,331
422,75,330
423,76,331
424,75,330
425,76,331
426,76,331
427,76,331
428,76,331
429,76,331
430,76,331
431,76,331
432,76,331
433,76,331
434,76,331
435,76,331
436,76,331
437,76,331
438,76,331
439,76,331
440,76,331
441,76,331
442,76,331
443,76,331
444,76,331
445,76,331
446,76,331
447,76,331
448,75,331
449,75,331
450,75,331
451,76,331
452,76,331
453,76,331
454,76,331
455,76,331
456,76,331
457,76,331
458,76,331
459,75,331
460,76,331
461,75,331
462,76,331
463,76,331
464,75,331
465,76,331
466,76,331
467,76,331
468,76,331
469,76,331
470,76,331
473,76,331
474,76,331
475,76,331
476,76,331
477,76,331
478,76,331
479,76,331
480,76,331
485,76,331
494,76,331
500,76,332
501,76,332
502,76,332
503,76,332
504,76,331
505,76,331
506,76,331
507,76,331
508,76,331
509,76,331
510,75,331
511,75,331
512,76,332
513,76,332
514,76,332
515,76,332
516,76,332
517,76,331
518,76,331
519,76,332
520,76,331
521,76,331
522,76,331
523,76,331
524,76,331
525,76,331
526,76,331
527,76,331
528,76,332
529,76,331
530,76,331
531,76,331
532,76,331
533,76,331
534,76,331
535,76,331
536,76,331
537,76,331
538,76,331
539,76,332
540,76,331
541,76,331
542,75,331
543,75,331
544,76,331
545,76,331
546,76,331
547,76,331
548,76,332
549,76,332
550,76,332
551,76,331
552,76,332
553,76,332
554,76,332
555,76,331
556,76,332
557,76,332
558,76,332
559,76,331
560,76,332
561,76,332
562,75,331
563,76,332
564,76,331
565,76,331
566,76,331
567,76,331
568,76,331
569,76,331
570,76,331
571,76,331
572,76,331
573,76,331
574,76,331
575,76,331
576,76,331
577,76,332
578,76,332
579,75,331
580,76,332
581,76,332
582,76,332
583,76,331
584,76,331
585,76,331
586,76,331
587,76,331
588,76,332
595,76,331
598,76,331
599,76,331
600,76,331
601,76,332
602,76,331
604,76,331
606,76,332
611,76,332
612,76,332
613,76,331
614,76,331
615,76,331
616,76,331
634,76,331
637,76,331
640,76,331
641,76,331
642,76,331
643,75,331
644,76,331
645,76,331
646,76,331
647,76,331
648,76,331
649,76,331
650,76,331
651,76,331
652,76,331
653,76,331
654,76,331
655,76,331
656,76,331
657,76,331
658,75,331
659,76,331
660,76,331
661,76,331
662,76,331
663,75,330
664,76,331
665,76,331
666,76,331
667,76,331
668,76,331
669,76,331
670,76,331
671,75,330
672,76,331
673,76,331
674,75,331
675,76,331
676,75,330
677,76,331
678,76,331
679,76,331
680,76,331
681,76,331
682,76,331
683,76,331
684,76,331
685,76,331
686,76,331
687,76,331
688,75,330
689,76,331
690,76,331
691,76,331
