frame,x,y
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,287,238
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,287,237
1,286,237
1,286,237
1,286,237
1,287,238
1,286,237
1,286,237
1,286,237
1,286,237
1,286,237
1,287,237
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,237
1,287,238
1,287,238
1,287,238
1,287,237
1,287,237
1,287,238
1,287,237
1,287,237
1,287,238
1,287,237
1,287,237
1,287,237
1,287,237
1,287,237
1,287,237
1,287,237
1,287,237
1,287,237
1,287,237
1,287,238
1,287,238
1,287,238
1,287,238
1,287,237
1,287,237
1,287,238
1,287,237
1,287,238
1,287,237
1,287,237
1,287,237
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,237
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,238
1,287,237
1,287,238
1,286,238
1,287,238
1,287,238
1,287,238
1,287,237
1,287,237
1,287,238
1,287,238
1,287,237
1,288,238
1,288,238
1,289,238
1,291,238
1,292,238
1,296,238
1,299,237
1,303,238
1,306,237
1,310,237
1,313,238
1,315,238
1,320,238
1,322,237
1,324,238
1,326,237
1,327,237
1,328,237
1,328,237
1,329,237
1,331,237
1,335,238
1,339,238
1,343,237
1,346,237
1,351,237
1,357,237
1,361,237
1,365,237
1,367,236
1,378,236
1,381,236
1,383,236
1,385,235
1,387,236
1,388,236
1,389,236
1,391,236
1,392,236
1,392,236
1,393,236
1,393,236
1,392,236
1,392,236
1,392,236
1,392,236
1,393,236
1,392,236
1,391,236
1,389,236
1,386,236
1,381,236
1,376,236
1,371,236
1,365,236
1,360,235
1,355,236
1,352,236
1,349,236
1,346,236
1,342,236
1,337,236
1,332,236
1,321,236
1,318,236
1,295,237
1,290,237
1,282,237
1,278,238
1,274,237
1,270,238
1,267,238
1,263,238
1,256,238
1,247,238
1,243,239
1,241,239
1,238,239
1,232,239
1,229,238
1,226,239
1,225,239
1,224,239
1,223,239
1,224,239
1,224,239
1,223,238
1,224,239
1,224,239
1,224,237
1,224,239
1,224,239
1,224,238
1,225,238
1,226,238
1,226,238
1,228,238
1,229,239
1,230,238
1,232,238
1,234,238
1,247,238
1,255,238
1,257,238
1,259,238
1,262,237
1,263,238
1,266,238
1,269,238
1,273,238
1,277,238
1,281,238
1,285,238
1,288,238
1,291,238
1,292,238
1,292,237
1,291,238
1,291,238
1,290,237
1,291,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,238
1,290,237
1,290,238
1,290,237
1,290,237
1,290,238
1,290,238
1,289,238
1,289,237
1,289,237
1,289,237
1,289,237
1,290,238
1,289,238
1,289,238
1,289,237
1,290,237
1,289,238
1,290,238
1,290,238
1,290,238
1,289,238
1,290,238
1,289,238
1,289,237
1,289,237
1,289,237
1,289,237
1,289,238
1,289,237
1,289,237
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,237
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,237
1,289,238
1,289,238
1,289,238
1,289,237
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,237
1,289,238
1,289,238
1,289,238
1,289,237
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,289,238
1,288,237
1,289,237
1,288,238
1,287,237
1,286,238
1,283,237
1,278,238
1,274,238
1,270,238
1,261,237
1,258,238
1,256,238
1,254,238
1,252,238
1,251,237
1,249,237
1,247,236
1,245,236
1,244,235
1,242,234
1,242,234
1,242,234
1,242,235
1,242,235
1,242,235
1,242,235
1,242,235
1,242,235
1,242,235
1,242,235
1,242,235
1,242,235
1,243,235
1,244,235
1,244,236
1,244,235
1,245,236
1,245,235
1,245,235
1,247,235
1,249,236
1,253,236
1,256,235
1,261,236
1,267,236
1,272,235
1,277,235
1,281,235
1,287,235
1,294,235
1,300,235
1,309,235
1,314,234
1,321,234
1,335,234
1,340,234
1,345,234
1,354,233
1,376,234
1,382,233
1,389,234
1,394,234
1,400,234
1,404,234
1,409,234
1,413,233
1,417,233
1,419,234
1,421,234
1,425,234
1,425,234
1,425,233
1,425,234
1,424,234
1,421,233
1,419,234
1,412,233
1,407,234
1,402,233
1,397,234
1,394,233
1,389,233
1,387,233
1,381,233
1,377,233
1,372,232
1,367,232
1,361,232
1,355,232
1,350,231
1,344,232
1,338,232
1,328,231
1,322,231
1,316,231
1,313,231
1,309,231
1,304,230
1,301,231
1,298,230
1,296,230
1,292,230
1,288,230
1,287,230
1,288,230
1,287,230
1,288,230
1,289,230
1,290,230
1,290,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,291,230
1,292,230
1,291,230
1,291,230
1,292,230
1,291,230
1,292,230
1,292,230
1,291,230
1,291,230
1,291,230
1,291,230
1,292,230
1,291,230
1,291,230
1,292,231
1,291,230
1,292,231
1,292,230
1,292,230
1,292,230
1,295,230
1,297,230
1,298,230
1,299,230
1,300,230
1,300,230
1,300,230
1,301,230
1,303,230
1,303,230
1,303,230
1,304,231
1,304,232
1,305,232
1,304,233
1,305,232
1,304,232
1,304,233
1,305,232
1,305,232
1,305,233
1,306,233
1,306,233
1,306,234
1,306,235
1,307,236
1,307,236
1,307,236
1,307,236
1,308,235
1,309,236
1,309,236
1,309,236
1,309,237
1,309,237
1,310,238
1,310,238
1,310,238
1,310,239
1,309,239
1,309,239
1,309,238
1,309,238
1,309,238
1,309,238
1,309,238
1,309,238
1,309,238
1,309,238
1,309,238
1,309,238
1,309,239
1,309,238
1,310,239
1,317,238
1,323,238
1,329,239
1,338,239
1,345,239
1,355,239
1,361,239
1,369,239
1,384,240
1,391,240
1,404,240
1,407,240
1,408,240
1,406,240
1,404,241
1,380,240
1,370,240
1,362,240
1,326,241
1,309,240
1,300,241
1,292,241
1,283,241
1,274,241
1,269,241
1,262,241
1,251,242
1,245,242
1,243,242
1,237,243
1,233,243
1,230,242
1,228,243
1,225,243
1,223,243
1,220,243
1,220,243
1,220,243
1,220,243
1,220,243
1,222,243
1,224,243
1,226,243
1,231,243
1,236,243
1,241,243
1,246,242
1,251,242
1,257,242
1,263,243
1,270,243
1,279,243
1,286,243
1,297,243
1,306,242
1,314,243
1,322,242
1,327,243
1,335,242
1,342,242
1,350,242
1,356,242
1,363,242
1,383,242
1,384,242
1,384,242
1,377,242
1,364,243
1,355,242
1,350,243
1,344,243
1,339,243
1,333,243
1,328,243
1,314,243
1,298,244
1,292,245
1,284,245
1,283,245
1,284,245
1,284,245
1,284,245
1,285,244
1,285,245
1,286,244
1,286,245
1,287,245
1,287,245
1,287,245
1,287,244
1,287,244
1,287,245
1,287,244
1,287,245
1,287,244
1,287,244
1,287,245
1,287,244
1,287,245
1,287,245
1,287,245
1,287,245
1,287,245
1,287,245
1,287,245
1,287,244
1,287,245
1,287,245
1,287,244
1,287,244
1,287,244
1,286,244
1,287,245
1,287,244
1,287,244
1,287,245
1,287,244
1,287,245
1,287,245
1,287,244
1,287,244
1,287,245
1,287,244
1,287,245
1,287,244
1,287,244
1,286,244
1,287,245
1,287,245
1,287,244
1,287,245
1,287,245
1,287,245
1,286,245
1,287,245
1,287,244
1,287,245
