frame,x,y
1,152,327
1,152,327
1,152,327
1,152,327
1,153,327
1,153,327
1,152,327
1,153,327
1,153,327
1,152,327
1,152,327
1,153,327
1,153,327
1,152,327
1,152,327
1,153,327
1,153,327
1,153,327
1,152,327
1,152,327
1,152,327
1,152,326
1,152,327
1,152,327
1,152,327
1,153,327
1,152,327
1,153,327
1,152,327
1,152,327
1,152,327
1,153,327
1,153,327
1,152,327
1,152,327
1,152,327
1,153,327
1,153,327
1,152,327
1,152,327
1,153,327
1,152,327
1,152,327
1,152,327
1,153,327
1,153,327
1,152,327
1,153,327
1,152,327
1,153,327
