frame,x,y
1,254,259
1,254,259
1,254,259
1,254,260
1,254,260
1,254,260
1,254,260
1,254,260
1,254,260
1,254,260
1,254,261
1,255,261
1,256,261
1,256,262
1,256,262
1,256,262
1,255,262
1,255,262
1,255,262
1,255,263
1,255,263
1,255,264
1,255,264
1,256,263
1,258,263
1,262,259
1,264,257
1,265,256
1,267,253
1,269,251
1,271,248
1,273,246
1,276,242
1,278,239
1,285,230
1,288,226
1,292,222
1,300,219
1,301,222
1,303,226
1,308,248
1,309,247
1,310,247
1,311,247
1,311,248
1,312,248
1,312,248
1,313,248
1,313,248
1,313,249
1,312,249
1,312,249
1,312,249
1,312,249
1,312,249
1,312,249
1,312,249
1,312,250
1,311,250
1,312,250
1,311,249
1,312,249
1,313,249
1,313,249
1,313,249
1,314,249
1,313,249
1,313,248
1,312,249
1,312,249
1,312,249
1,313,250
1,312,249
1,312,249
1,312,250
1,312,250
1,312,249
1,312,249
1,312,249
1,311,248
1,311,247
1,310,246
1,310,243
1,310,241
1,310,237
1,312,218
1,312,209
1,312,207
1,312,211
1,311,214
1,310,199
1,311,191
1,312,190
1,313,189
1,313,188
1,313,185
1,314,177
1,319,163
1,320,159
1,323,151
1,326,141
1,326,140
1,324,149
1,314,184
1,312,190
1,310,194
1,309,196
1,306,195
1,305,191
1,304,186
1,304,184
1,305,224
1,305,224
1,304,226
1,302,229
1,296,236
1,297,237
1,298,237
1,299,237
1,299,236
1,300,236
1,300,236
1,300,236
1,301,237
1,302,237
1,302,237
1,302,237
1,302,237
1,303,238
1,305,239
1,305,239
1,306,239
1,306,239
1,306,239
1,306,239
1,306,239
1,306,239
1,306,239
1,306,239
1,306,239
1,331,240
1,330,240
1,331,240
1,331,240
1,331,240
1,333,240
1,332,240
1,332,241
1,332,241
1,332,241
1,332,241
1,333,241
1,332,241
1,332,241
1,333,241
1,332,241
1,333,241
1,332,241
1,332,241
1,332,241
1,332,240
1,333,241
1,333,241
1,333,241
1,332,240
1,332,241
1,332,241
1,332,241
1,332,241
1,332,241
1,332,241
1,332,241
1,332,241
1,332,241
1,332,241
1,331,242
1,332,242
1,331,242
1,331,243
1,332,243
1,332,245
1,332,245
1,332,245
1,332,245
1,332,244
1,332,245
1,332,244
1,332,245
1,332,245
1,332,245
1,332,244
1,332,244
1,332,245
1,332,244
1,332,245
1,333,244
1,332,244
1,332,244
1,332,243
1,333,243
1,333,243
1,334,244
1,336,244
1,337,244
1,341,245
1,344,245
1,347,245
1,349,245
1,353,244
1,357,245
1,360,245
1,368,245
1,372,245
1,376,245
1,380,244
1,385,244
1,390,244
1,402,244
1,407,244
1,412,244
1,417,244
1,421,244
1,424,243
1,431,244
1,437,244
1,440,244
1,442,244
1,448,243
1,448,244
1,446,244
1,446,243
1,445,244
1,444,244
1,443,244
1,440,244
1,437,243
1,436,243
1,435,243
1,434,243
1,433,243
1,432,243
1,431,243
1,420,243
1,415,243
1,412,243
1,400,243
1,397,243
1,394,244
1,383,244
1,381,244
1,377,244
1,373,244
1,356,243
1,354,243
1,350,243
1,350,243
1,350,243
1,350,243
1,350,243
1,351,243
1,350,243
1,350,243
1,351,243
1,351,242
1,351,242
1,351,242
1,351,242
1,351,242
1,351,242
1,351,242
1,351,242
1,351,242
1,351,242
1,351,242
1,351,243
1,351,242
1,351,243
1,346,243
1,343,244
1,338,245
1,330,245
1,320,245
1,316,246
1,316,252
1,316,253
1,318,253
1,319,253
1,319,253
1,316,251
1,312,251
1,306,251
1,304,250
1,306,248
1,309,244
1,329,242
1,337,236
1,348,172
1,354,168
1,364,181
1,364,181
1,364,182
1,364,181
1,363,179
1,364,177
1,364,176
1,363,176
1,363,176
1,363,176
1,362,176
1,360,176
1,352,177
1,331,179
1,322,180
1,314,181
1,311,182
1,306,185
1,295,200
1,291,209
1,288,220
1,283,242
1,282,246
1,280,247
1,279,247
1,278,247
1,278,246
1,278,245
1,278,243
1,278,243
1,278,244
1,278,244
1,278,244
1,278,244
1,278,244
1,278,244
1,277,244
1,277,244
1,278,244
1,277,244
1,277,245
1,278,244
1,278,245
1,279,245
1,281,245
1,283,245
1,287,245
1,290,245
1,296,245
1,299,245
1,301,245
1,304,245
1,306,245
1,310,244
1,312,244
1,315,244
1,318,244
1,325,243
1,328,243
1,332,243
1,339,243
1,342,242
1,346,242
1,349,242
1,352,241
1,355,241
1,358,241
1,360,241
1,363,241
1,369,241
1,372,241
1,375,241
1,377,241
1,380,241
1,382,241
1,384,240
1,386,240
1,387,240
1,388,240
1,388,240
1,388,240
1,387,240
1,386,240
1,384,240
1,382,240
1,380,240
1,377,241
1,375,241
1,372,240
1,369,240
1,366,240
1,363,241
1,359,241
1,354,241
1,346,241
1,341,241
1,336,241
1,331,241
1,327,240
1,316,241
1,312,241
1,306,240
1,302,240
1,297,240
1,294,240
1,290,239
1,283,240
1,280,240
1,274,240
1,271,240
1,270,240
1,269,240
1,269,240
1,269,240
1,270,240
1,269,240
1,270,240
1,270,240
1,270,240
1,270,240
1,270,240
1,270,240
1,270,240
1,270,241
1,270,240
1,270,240
1,271,240
1,271,241
1,270,241
1,270,241
1,270,241
1,270,241
1,270,241
1,271,241
1,270,241
1,270,241
1,270,241
1,271,241
1,270,241
1,270,241
