frame,x,y
1,325,244
2,325,244
3,324,245
4,324,244
5,324,244
6,324,244
8,324,244
9,325,244
10,324,244
11,324,244
12,324,244
13,324,245
14,324,244
15,324,244
17,325,244
18,325,244
19,325,244
20,325,244
21,325,244
22,324,245
23,324,245
24,325,244
25,324,244
26,324,244
27,325,244
28,325,244
29,325,244
30,325,244
31,325,244
32,325,244
33,325,244
34,324,244
35,324,245
36,324,244
37,324,244
38,325,244
39,324,244
40,324,244
41,325,244
42,325,244
43,325,244
44,325,244
45,324,244
46,324,244
47,325,244
48,324,245
49,324,244
50,324,244
52,325,244
53,324,244
54,324,244
55,324,244
56,325,244
57,324,244
58,325,244
59,324,244
60,324,244
61,324,244
62,325,244
63,325,244
65,325,244
70,325,244
71,324,244
72,324,244
73,325,244
74,325,244
75,325,244
76,325,244
77,325,244
78,324,245
79,325,244
80,325,244
82,324,244
83,324,244
84,324,244
85,324,245
86,324,245
87,325,244
88,324,245
89,324,245
90,324,244
91,324,244
92,324,245
93,325,244
94,324,245
95,324,244
96,324,244
97,325,244
98,325,244
99,325,244
100,325,244
101,325,244
102,325,244
103,325,244
104,324,244
105,324,244
106,324,244
107,324,244
108,324,245
109,325,244
110,324,244
111,325,244
112,324,245
113,324,244
114,325,244
115,324,244
116,324,245
117,324,245
118,324,245
119,324,245
120,324,244
121,324,244
122,324,244
123,324,244
124,324,244
125,324,244
126,324,244
127,324,244
128,324,244
129,325,244
130,324,244
131,325,244
132,325,244
134,325,244
135,324,244
136,324,244
137,324,244
138,324,244
140,325,244
142,324,244
143,324,244
144,324,244
145,324,245
146,325,245
147,325,245
148,325,245
149,325,245
150,325,245
151,325,245
152,324,244
153,324,245
154,324,245
155,324,245
156,324,245
157,324,245
160,325,244
162,325,244
163,325,244
164,325,244
166,325,244
168,324,245
169,324,244
170,324,244
171,325,244
172,325,244
173,325,244
174,325,244
175,325,244
176,324,244
177,324,244
178,324,244
179,325,244
180,325,244
183,324,244
184,325,244
185,324,244
186,324,244
187,324,244
188,324,245
189,324,244
190,324,244
192,324,244
194,324,244
195,324,244
196,324,245
197,325,244
198,325,244
199,325,244
200,325,244
201,325,244
202,325,244
203,324,244
204,324,245
205,324,244
207,324,244
208,324,244
209,325,244
210,324,244
211,324,245
212,325,244
213,324,244
214,325,244
215,325,244
216,324,244
217,324,244
219,324,244
220,324,244
221,324,244
222,324,245
223,324,245
225,325,244
227,325,244
228,324,244
229,324,244
230,324,244
231,324,244
232,324,245
233,324,245
234,324,245
235,324,245
236,324,245
237,324,245
238,324,244
239,324,245
240,324,245
241,324,245
242,324,245
243,324,245
244,324,245
245,324,245
246,324,245
247,324,245
248,324,245
249,324,245
250,324,245
251,324,244
253,324,245
254,324,245
255,324,245
256,323,245
257,323,245
258,323,245
259,323,244
260,323,244
261,322,245
262,322,245
263,322,245
264,321,245
265,321,245
267,320,245
269,318,245
271,317,245
273,316,245
274,316,245
275,315,245
276,314,245
277,314,245
278,314,245
279,313,245
280,312,244
281,312,245
282,312,245
283,312,245
284,311,245
286,310,244
287,310,245
288,310,245
289,309,245
290,309,244
291,308,244
292,307,244
293,307,244
294,306,244
295,305,244
296,304,244
297,303,244
298,302,243
299,301,243
303,296,243
304,296,244
305,295,243
308,291,243
310,289,243
312,287,243
314,285,243
316,283,243
318,281,243
319,280,243
320,280,243
321,279,243
322,277,243
323,276,243
324,275,243
325,274,243
327,273,243
328,272,243
329,271,243
330,271,243
332,269,243
334,269,243
337,267,244
338,267,244
339,267,244
342,267,243
343,267,243
344,267,243
345,267,243
354,267,244
355,267,244
357,268,244
358,268,244
360,268,243
365,268,244
367,269,243
369,270,244
372,269,244
373,270,244
378,271,244
380,271,243
385,271,243
386,271,243
387,271,244
388,271,243
389,271,244
390,271,243
392,271,244
393,271,243
394,271,244
398,270,243
399,270,243
401,270,243
402,270,243
403,270,243
404,271,243
405,270,243
406,270,243
407,271,243
408,271,243
410,271,244
411,271,243
412,271,243
413,271,243
414,271,243
415,271,243
416,271,243
417,271,243
423,271,243
424,271,243
426,271,243
427,271,243
429,271,244
430,271,244
431,271,244
432,271,244
433,271,243
434,271,243
435,272,243
440,274,244
441,275,244
442,275,243
445,277,244
447,279,243
448,280,243
449,282,244
452,286,243
458,295,243
463,302,243
464,303,243
465,305,243
468,309,244
473,316,244
475,318,244
476,321,244
477,322,245
478,322,245
479,324,244
480,325,245
481,327,245
485,332,245
486,333,245
487,334,245
489,337,245
493,343,246
495,347,246
496,349,245
497,350,246
499,353,246
500,354,246
501,356,246
502,357,246
504,361,246
505,362,246
506,364,246
507,366,246
509,371,247
510,372,247
511,374,247
512,375,247
513,378,247
514,378,247
518,386,248
519,388,248
520,390,248
521,392,248
523,396,248
524,397,249
525,399,248
526,400,249
527,402,249
528,404,248
529,405,248
530,407,248
531,407,249
533,409,249
534,410,249
535,411,249
536,413,249
537,413,249
538,414,249
539,415,249
540,416,249
541,417,249
542,418,248
543,418,249
544,419,248
545,419,249
546,420,249
547,421,248
548,421,249
549,421,249
550,422,248
551,421,248
552,422,248
553,421,249
554,421,249
555,421,249
556,421,249
557,420,249
558,421,249
559,420,249
560,420,248
561,420,249
562,420,249
563,420,249
564,420,249
565,420,249
566,419,249
567,419,249
568,419,249
569,420,249
570,419,249
571,420,249
572,419,248
573,419,248
574,419,248
575,419,249
576,419,249
577,419,249
578,420,248
579,419,248
580,419,249
581,419,249
582,419,249
583,419,249
584,418,249
585,418,249
586,418,248
587,418,248
588,417,249
589,417,248
590,416,249
591,416,248
592,416,248
593,415,248
594,415,248
595,414,249
596,414,249
597,413,249
598,413,248
599,412,248
600,411,248
601,411,249
602,410,249
603,409,248
604,408,248
605,407,249
606,406,249
607,404,249
608,404,248
609,404,248
610,402,248
611,400,248
612,401,248
613,399,248
614,398,249
615,397,248
616,396,248
617,395,248
618,393,248
619,392,249
620,392,248
621,390,248
622,389,248
623,388,248
624,386,248
