frame,x,y
1,255,202
2,255,202
3,256,201
4,255,201
5,255,201
7,255,201
8,255,201
9,255,201
11,255,201
12,255,201
13,255,201
14,255,201
15,256,201
16,256,201
17,256,201
18,256,201
19,256,201
22,256,201
23,256,201
24,256,201
25,255,201
26,255,201
27,255,201
28,255,201
32,255,201
34,255,201
36,255,201
37,255,201
38,255,201
39,255,201
40,255,201
41,255,201
42,256,201
43,255,201
44,256,201
45,255,201
46,256,201
47,256,201
48,256,201
49,255,201
50,255,201
51,255,201
52,255,201
53,255,201
54,255,201
55,255,201
56,255,201
57,255,201
58,255,201
59,255,201
60,255,201
61,255,201
62,255,201
63,255,201
64,255,201
65,255,201
66,255,201
67,255,202
68,255,202
69,255,201
70,255,201
71,255,201
72,255,201
73,255,201
74,255,201
75,255,201
76,255,201
77,255,201
78,255,201
79,255,201
80,255,201
81,255,201
82,255,201
83,255,201
86,256,201
88,256,201
89,256,201
90,256,201
93,256,202
95,257,202
97,258,202
98,259,202
99,260,203
100,260,202
101,261,203
102,262,203
103,262,203
104,264,203
105,264,203
106,265,203
108,267,203
110,269,203
111,270,203
112,271,202
113,273,202
114,274,203
115,275,203
116,277,203
117,276,203
119,280,203
121,283,203
122,283,202
123,286,203
124,286,202
125,287,203
126,289,203
127,292,203
128,293,203
129,293,203
130,295,203
131,295,203
132,298,203
133,298,203
134,299,203
135,301,203
136,301,203
137,303,203
138,304,202
139,305,203
144,313,203
145,314,202
146,316,203
147,317,203
148,320,203
149,321,203
150,323,203
151,324,203
152,326,202
154,329,202
155,330,202
156,332,202
157,333,202
159,335,201
160,336,201
162,338,201
163,339,201
165,340,201
166,342,200
167,343,201
168,343,200
169,344,201
170,345,201
171,345,200
172,347,200
173,349,200
174,350,200
176,351,200
177,352,200
178,353,199
179,354,200
180,355,200
181,356,200
182,357,200
183,357,200
184,358,200
185,358,200
186,359,200
187,359,200
188,360,200
189,360,199
190,360,200
197,361,200
198,361,200
203,359,200
204,359,200
205,359,199
208,358,199
209,357,199
210,356,199
211,356,199
212,355,199
219,349,200
221,347,200
223,345,200
225,343,200
226,341,200
228,339,200
231,335,199
232,333,199
233,331,199
234,330,199
236,326,199
237,325,200
238,325,199
239,323,199
240,321,200
243,316,200
246,311,200
247,310,200
248,308,200
249,308,200
250,307,200
251,304,200
252,303,200
253,300,200
254,299,200
255,297,200
256,296,200
257,296,199
258,294,200
259,293,200
260,291,200
261,290,200
262,288,200
263,287,200
264,285,200
265,284,200
266,282,200
267,281,200
268,280,200
269,279,200
270,279,200
271,276,200
272,276,200
273,275,200
274,275,200
275,274,200
276,272,199
277,272,200
278,270,199
279,270,200
280,269,200
283,266,200
285,264,200
286,263,200
287,262,200
288,261,200
289,259,200
290,258,200
291,258,200
292,257,200
