frame,x,y
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,398,278
1,390,277
1,388,276
1,388,275
1,388,253
1,390,218
1,390,191
1,390,180
1,389,178
1,389,179
1,389,179
1,388,177
1,387,176
1,386,177
1,386,181
1,386,188
1,387,191
1,387,191
1,387,191
1,389,191
1,392,191
1,393,192
1,395,192
1,395,192
1,395,194
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,195
1,395,194
1,396,195
1,397,195
1,399,195
1,401,195
1,406,195
1,410,194
1,415,194
1,425,194
1,429,193
1,431,193
1,433,193
1,435,193
1,437,193
1,439,193
1,441,193
1,444,193
1,445,193
1,449,193
1,453,193
1,454,193
1,455,193
1,455,193
1,454,193
1,454,193
1,452,193
1,443,193
1,438,193
1,432,193
1,425,193
1,420,193
1,415,193
1,408,193
1,403,193
1,397,193
1,391,193
1,386,194
1,382,194
1,377,194
1,373,195
1,369,194
1,366,195
1,361,195
1,358,195
1,356,194
1,354,194
1,352,195
1,351,195
1,346,195
1,345,195
1,343,195
1,341,195
1,339,195
1,337,195
1,333,195
1,330,195
1,329,195
1,328,196
1,328,195
1,327,196
1,326,196
1,325,195
1,325,196
1,324,196
1,322,196
1,321,196
1,318,196
1,317,196
1,317,195
1,317,196
1,317,196
1,317,196
1,317,196
1,318,196
1,318,196
1,320,196
1,322,195
1,326,196
1,330,196
1,334,196
1,341,195
1,342,195
1,346,195
1,348,195
1,350,195
1,354,195
1,356,195
1,358,196
1,360,196
1,363,196
1,366,196
1,369,197
1,371,197
1,374,196
1,377,197
1,380,197
1,383,197
1,386,197
1,389,197
1,391,197
1,393,197
1,395,197
1,396,197
1,398,197
1,400,197
1,401,197
1,402,197
1,403,197
1,405,197
1,407,197
1,410,197
1,412,197
1,414,197
1,415,197
1,416,197
1,417,197
1,417,197
1,417,197
1,417,197
1,417,197
1,418,197
1,419,197
1,421,197
1,423,197
1,426,197
1,429,197
1,433,196
1,435,196
1,436,196
1,436,196
1,436,196
1,436,196
1,436,196
1,435,196
1,434,196
1,434,196
1,432,197
1,430,196
1,427,196
1,424,197
1,416,197
1,412,197
1,408,196
1,404,196
1,402,196
1,399,197
1,396,196
1,392,196
1,388,196
1,383,196
1,379,196
1,372,196
1,366,196
1,363,197
1,361,197
1,360,196
1,360,197
1,361,196
1,361,196
1,362,196
1,362,196
1,362,196
1,362,196
1,362,196
1,362,196
1,363,196
1,363,196
1,363,196
1,363,196
1,362,196
1,362,196
1,362,196
1,362,196
1,363,196
1,362,196
1,362,196
1,362,197
1,362,197
1,362,196
1,362,196
1,365,196
1,364,195
1,363,195
1,362,195
1,362,195
1,363,195
1,368,195
1,377,196
1,380,196
1,380,196
1,384,197
1,387,199
1,390,201
1,391,202
1,395,203
1,397,204
1,405,210
1,407,211
1,409,213
1,411,214
1,413,214
1,413,215
1,413,215
1,412,216
1,411,215
1,409,214
1,406,213
1,406,212
1,405,212
1,406,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,212
1,407,211
1,407,212
1,407,211
1,407,211
1,407,212
1,407,211
1,407,212
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,212
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,212
1,407,211
1,407,211
1,407,212
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,211
1,407,212
1,407,211
1,407,212
1,407,211
1,407,211
1,407,211
1,407,211
1,407,210
1,408,208
1,409,206
1,409,203
1,409,203
1,409,203
1,409,204
1,409,204
1,409,204
1,409,203
1,409,203
1,409,202
1,409,202
1,409,202
1,409,202
1,409,204
1,409,206
1,410,211
1,410,212
1,411,212
1,410,212
1,410,212
1,410,211
1,411,211
1,410,211
1,410,211
1,410,211
1,410,211
1,410,211
1,410,211
1,411,211
1,411,211
1,411,211
1,410,211
1,411,211
1,410,211
1,410,211
1,411,211
1,411,211
1,410,211
1,410,211
1,411,211
1,410,211
1,410,212
1,411,211
1,411,211
1,411,211
1,410,211
1,410,211
1,410,211
1,411,211
1,410,211
1,411,211
1,411,211
1,410,211
1,410,211
1,411,211
1,410,211
1,411,211
1,411,211
1,411,211
1,410,211
1,410,211
1,411,211
1,410,212
1,410,211
1,411,211
1,410,211
1,410,211
1,410,211
1,411,210
1,411,208
1,411,209
1,411,211
1,410,212
1,407,212
1,406,213
1,404,212
1,403,211
1,403,212
1,402,216
1,402,222
1,402,223
1,400,222
1,398,223
1,397,222
1,396,222
1,396,221
1,397,222
1,397,222
1,397,222
1,397,223
1,397,224
1,397,225
1,397,226
1,398,228
1,398,229
1,398,229
1,398,230
1,397,230
1,398,230
1,397,230
1,398,230
1,398,230
1,398,230
1,398,231
1,397,231
1,397,231
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,231
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,232
1,398,224
1,397,229
1,395,240
1,393,239
1,393,242
1,395,249
1,397,256
1,401,263
1,404,267
1,408,277
1,412,281
1,415,288
1,418,292
1,420,296
1,422,300
1,422,303
1,422,305
1,420,306
1,418,306
1,417,307
1,410,307
1,410,306
1,412,303
1,411,297
1,411,293
1,410,293
1,411,295
1,411,295
1,411,297
1,413,310
1,414,330
1,415,337
1,413,315
1,413,301
1,412,249
1,411,231
1,412,229
1,412,229
1,412,231
1,413,232
1,413,234
1,413,234
1,413,235
1,413,235
1,413,235
1,413,235
1,413,235
1,413,235
1,413,235
1,413,236
1,413,236
1,413,236
1,413,236
1,413,236
1,413,236
1,413,236
1,414,236
1,413,236
1,413,236
1,413,236
1,413,236
1,414,236
1,414,236
1,413,236
1,414,236
1,413,236
1,413,236
1,413,236
1,414,236
1,414,236
1,413,236
1,414,236
1,414,236
1,414,237
1,417,239
1,424,240
1,437,241
1,445,243
1,445,243
1,444,243
1,444,243
1,442,246
1,442,245
1,441,245
1,433,244
1,408,245
1,400,244
1,392,244
1,381,242
1,382,241
1,387,241
1,389,241
1,390,240
1,391,240
1,390,240
1,390,241
1,390,241
1,390,241
1,390,241
1,390,241
1,390,241
1,390,241
1,390,241
1,390,240
1,390,241
1,391,241
1,391,240
1,391,241
1,391,241
1,391,241
1,391,240
1,391,241
1,391,241
1,392,241
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,389,235
1,390,235
1,390,235
1,390,235
1,390,235
1,390,235
1,391,235
1,392,235
1,393,235
1,394,235
1,394,235
1,398,235
1,400,235
1,404,235
1,413,235
1,417,235
1,422,235
1,426,235
1,432,235
1,448,236
1,452,237
1,454,237
1,454,237
1,454,237
1,454,238
1,453,238
1,453,237
1,452,237
1,448,237
1,435,238
1,431,237
1,418,237
1,412,237
1,405,237
1,391,237
1,383,237
1,377,237
1,370,237
1,364,237
1,360,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,361,237
1,362,237
1,364,237
1,369,237
1,374,237
1,380,237
1,385,237
1,390,237
1,400,237
1,406,237
1,411,237
1,414,237
1,417,237
1,424,236
1,428,236
1,430,236
1,435,236
1,438,236
1,441,237
1,444,237
1,446,237
1,447,237
1,447,237
1,447,238
1,446,238
1,445,238
1,445,238
1,445,238
1,445,238
1,445,238
1,445,238
1,436,239
1,430,239
1,422,239
1,414,238
1,399,239
1,392,238
1,383,239
1,377,239
1,371,239
1,359,238
1,353,239
1,349,239
1,344,238
1,341,238
1,338,239
1,338,239
1,339,239
1,339,239
1,339,239
1,340,238
1,340,238
1,340,239
1,340,239
1,340,239
1,340,238
1,349,238
1,353,239
1,356,238
1,361,238
1,382,237
1,387,238
1,394,237
1,417,236
1,421,235
1,425,234
1,429,234
1,437,234
1,442,234
1,446,233
1,452,233
1,455,233
1,458,232
1,461,233
1,463,232
1,465,232
1,466,232
1,466,232
1,465,232
1,465,232
1,464,232
1,464,232
1,464,232
1,465,232
1,464,232
1,464,232
1,463,232
1,462,232
1,460,232
1,456,233
1,446,233
1,443,233
1,439,233
1,434,233
1,428,233
1,422,233
1,415,233
1,409,233
1,402,233
1,397,234
1,385,235
1,382,235
1,375,235
1,373,235
1,371,236
1,365,236
1,359,236
1,357,236
1,355,236
1,351,237
1,349,237
1,348,237
1,349,237
1,349,236
1,349,237
1,350,237
1,350,237
1,349,237
1,350,237
1,350,236
1,350,236
1,350,237
1,350,237
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,237
1,350,236
1,350,236
1,350,237
1,350,236
1,350,236
1,350,236
1,350,236
1,350,236
1,350,237
1,350,236
1,350,237
1,350,236
1,350,237
1,351,237
1,354,237
1,355,237
1,356,237
1,358,237
1,359,237
1,359,237
1,360,237
1,361,237
1,361,237
1,361,237
1,362,236
1,362,237
1,362,237
1,362,237
1,363,237
1,363,236
1,363,236
1,363,236
1,363,237
1,363,236
1,363,236
1,362,237
1,362,237
1,362,237
1,362,237
1,362,237
1,362,237
1,362,236
1,362,237
1,362,237
1,363,237
1,362,237
1,362,237
1,362,237
1,362,237
1,362,237
1,362,237
1,362,237
1,362,237
1,362,237
1,363,237
1,365,237
1,368,236
1,371,237
1,376,236
1,380,237
1,386,237
1,392,237
1,397,237
1,408,237
1,414,237
1,421,237
1,425,236
1,430,236
1,434,236
1,444,237
1,448,237
1,450,237
1,454,238
1,457,237
1,459,238
1,463,238
1,467,238
1,469,238
1,471,238
1,473,238
1,474,239
1,474,239
1,474,239
1,474,239
1,474,239
1,474,239
1,474,239
1,473,239
1,473,239
1,473,239
1,472,239
1,471,239
1,470,239
1,466,239
1,462,239
1,456,239
1,451,239
1,439,239
1,437,239
1,427,238
1,424,238
1,420,239
1,416,238
1,410,238
1,405,238
1,400,238
1,393,238
1,384,238
1,381,238
1,373,238
1,372,238
1,370,238
1,369,238
1,367,238
1,364,238
1,362,238
1,359,238
1,357,238
1,356,238
1,351,238
1,349,238
1,348,237
1,348,238
1,348,237
1,348,237
1,348,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,237
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,237
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
1,349,238
