frame,x,y
1,279,241
1,279,241
1,279,242
1,279,242
1,280,241
1,280,241
1,280,241
1,280,242
1,280,242
1,280,242
1,281,242
1,281,242
1,281,242
1,281,242
1,281,242
1,280,241
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,281,242
1,281,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,281,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,280,242
1,279,242
1,278,242
1,277,242
1,268,242
1,264,242
1,255,241
1,249,241
1,244,241
1,240,241
1,235,241
1,232,242
1,226,242
1,225,242
1,224,242
1,225,242
1,224,242
1,225,242
1,224,242
1,226,242
1,227,241
1,233,242
1,238,242
1,243,242
1,256,242
1,262,242
1,275,242
1,287,242
1,291,241
1,302,242
1,307,242
1,322,242
1,328,242
1,333,242
1,339,242
1,345,242
1,350,242
1,354,242
1,357,243
1,360,243
1,362,243
1,364,242
1,364,243
1,366,243
1,366,243
1,366,242
1,365,242
1,364,243
1,363,243
1,361,243
1,357,243
1,355,243
1,353,242
1,346,243
1,338,243
1,324,243
1,319,243
1,312,243
1,307,243
1,302,243
1,297,244
1,293,243
1,289,243
1,280,244
1,276,244
1,266,244
1,262,245
1,259,245
1,254,245
1,251,245
1,248,245
1,244,244
1,242,245
1,240,245
1,238,245
1,236,245
1,235,245
1,233,245
1,232,245
1,231,245
1,230,245
1,228,245
1,227,245
1,225,245
1,224,245
1,224,245
1,224,244
1,224,244
1,224,245
1,224,245
1,225,244
1,225,244
1,225,244
1,225,244
1,225,244
1,225,244
1,225,244
1,225,244
1,225,244
1,225,244
1,224,245
1,225,244
1,226,244
1,226,244
1,227,244
1,226,243
1,226,243
1,227,240
1,227,239
1,228,235
1,229,227
1,230,217
1,230,205
1,230,189
1,229,152
1,229,137
1,228,120
1,227,106
1,225,82
1,223,72
1,222,64
1,221,56
1,221,52
1,221,45
1,221,45
1,222,47
1,226,63
1,228,72
1,237,104
1,242,119
1,248,137
1,251,149
1,253,156
1,254,164
1,255,171
1,257,178
1,258,189
1,259,196
1,260,205
1,261,213
1,262,220
1,263,233
1,265,239
1,265,245
1,265,245
1,265,244
1,264,244
1,265,244
1,265,244
1,265,244
1,265,246
1,266,248
1,267,250
1,267,250
1,265,252
1,265,251
1,265,252
1,265,251
1,265,252
1,265,252
1,266,251
1,266,251
1,271,251
1,281,250
1,287,249
1,299,248
1,307,248
1,313,247
1,323,246
1,338,245
1,347,244
1,369,243
1,377,243
1,393,242
1,398,242
1,407,242
1,408,242
1,407,242
1,405,242
1,403,242
1,399,242
1,397,242
1,387,242
1,382,243
1,377,243
1,371,242
1,363,243
1,356,244
1,341,244
1,331,245
1,314,245
1,305,245
1,299,246
1,293,246
1,288,247
1,284,247
1,280,247
1,277,247
1,277,247
1,278,247
1,278,247
1,278,247
1,278,247
1,279,247
1,279,247
1,279,247
1,279,247
1,279,247
1,279,247
1,279,247
1,279,247
1,280,247
1,280,247
1,280,247
1,280,247
1,280,247
1,280,247
1,280,246
1,280,247
1,280,247
1,280,247
1,280,247
1,280,247
1,280,247
1,280,247
1,280,246
1,280,246
1,280,246
1,280,247
1,280,247
1,280,247
1,280,247
1,280,246
1,280,247
1,280,247
1,280,246
1,280,247
1,280,246
1,280,247
1,280,246
1,280,247
1,280,246
1,280,247
1,280,246
1,280,246
1,280,247
1,280,247
1,280,246
1,280,247
1,280,246
1,280,247
1,280,246
1,280,247
