,frame_id,Timestamp
0,1,2025-12-12 10:08:13.241132
1,2,2025-12-12 10:08:13.600934
2,3,2025-12-12 10:08:13.612659
3,4,2025-12-12 10:08:13.622855
4,5,2025-12-12 10:08:13.632026
5,6,2025-12-12 10:08:13.639166
6,7,2025-12-12 10:08:13.648842
7,8,2025-12-12 10:08:13.658848
8,9,2025-12-12 10:08:13.667908
9,10,2025-12-12 10:08:13.676456
10,11,2025-12-12 10:08:13.684456
11,12,2025-12-12 10:08:13.696529
12,13,2025-12-12 10:08:13.705534
13,14,2025-12-12 10:08:13.713735
14,15,2025-12-12 10:08:13.723861
15,16,2025-12-12 10:08:13.731879
16,17,2025-12-12 10:08:13.741879
17,18,2025-12-12 10:08:13.750015
18,19,2025-12-12 10:08:13.759743
19,20,2025-12-12 10:08:13.769357
20,21,2025-12-12 10:08:13.776372
21,22,2025-12-12 10:08:13.785365
22,23,2025-12-12 10:08:13.792374
23,24,2025-12-12 10:08:13.801365
24,25,2025-12-12 10:08:13.809378
25,26,2025-12-12 10:08:13.819367
26,27,2025-12-12 10:08:13.826372
27,28,2025-12-12 10:08:13.836368
28,29,2025-12-12 10:08:13.843371
29,30,2025-12-12 10:08:13.856376
30,31,2025-12-12 10:08:13.863677
31,32,2025-12-12 10:08:13.872636
32,33,2025-12-12 10:08:13.882309
33,34,2025-12-12 10:08:13.888313
34,35,2025-12-12 10:08:13.898363
35,36,2025-12-12 10:08:13.904361
36,37,2025-12-12 10:08:13.913656
37,38,2025-12-12 10:08:13.925223
38,39,2025-12-12 10:08:13.934271
39,40,2025-12-12 10:08:13.943226
40,41,2025-12-12 10:08:13.952213
41,42,2025-12-12 10:08:13.958749
42,43,2025-12-12 10:08:13.966484
43,44,2025-12-12 10:08:13.974864
44,45,2025-12-12 10:08:13.984355
45,46,2025-12-12 10:08:13.992814
46,47,2025-12-12 10:08:14.001111
47,48,2025-12-12 10:08:14.009113
48,49,2025-12-12 10:08:14.018165
49,50,2025-12-12 10:08:14.026132
50,51,2025-12-12 10:08:14.035165
51,52,2025-12-12 10:08:14.043130
52,53,2025-12-12 10:08:14.051219
53,54,2025-12-12 10:08:14.059198
54,55,2025-12-12 10:08:14.067359
55,56,2025-12-12 10:08:14.074957
56,57,2025-12-12 10:08:14.084323
57,58,2025-12-12 10:08:14.090693
58,59,2025-12-12 10:08:14.100697
59,60,2025-12-12 10:08:14.108731
60,61,2025-12-12 10:08:14.116973
61,62,2025-12-12 10:08:14.125074
62,63,2025-12-12 10:08:14.133323
63,64,2025-12-12 10:08:14.141325
64,65,2025-12-12 10:08:14.149839
65,66,2025-12-12 10:08:14.158209
66,67,2025-12-12 10:08:14.166420
67,68,2025-12-12 10:08:14.174019
68,69,2025-12-12 10:08:14.181977
69,70,2025-12-12 10:08:14.188977
70,71,2025-12-12 10:08:14.196207
71,72,2025-12-12 10:08:14.203208
72,73,2025-12-12 10:08:14.209206
73,74,2025-12-12 10:08:14.219033
74,75,2025-12-12 10:08:14.227614
75,76,2025-12-12 10:08:14.236646
76,77,2025-12-12 10:08:14.244195
77,78,2025-12-12 10:08:14.253402
78,79,2025-12-12 10:08:14.261149
79,80,2025-12-12 10:08:14.268707
80,81,2025-12-12 10:08:14.276212
81,82,2025-12-12 10:08:14.283658
82,83,2025-12-12 10:08:14.290776
83,84,2025-12-12 10:08:14.298743
84,85,2025-12-12 10:08:14.306228
85,86,2025-12-12 10:08:14.315184
86,87,2025-12-12 10:08:14.323289
87,88,2025-12-12 10:08:14.332077
88,89,2025-12-12 10:08:14.340198
89,90,2025-12-12 10:08:14.349000
90,91,2025-12-12 10:08:14.356047
91,92,2025-12-12 10:08:14.364088
92,93,2025-12-12 10:08:14.369560
93,94,2025-12-12 10:08:14.378776
94,95,2025-12-12 10:08:14.386232
95,96,2025-12-12 10:08:14.392755
96,97,2025-12-12 10:08:14.400771
97,98,2025-12-12 10:08:14.408593
98,99,2025-12-12 10:08:14.416585
99,100,2025-12-12 10:08:14.424757
100,101,2025-12-12 10:08:14.434350
101,102,2025-12-12 10:08:14.442353
102,103,2025-12-12 10:08:14.450497
103,104,2025-12-12 10:08:14.458508
104,105,2025-12-12 10:08:14.467612
105,106,2025-12-12 10:08:14.475154
106,107,2025-12-12 10:08:14.483174
107,108,2025-12-12 10:08:14.490173
108,109,2025-12-12 10:08:14.497609
109,110,2025-12-12 10:08:14.505609
110,111,2025-12-12 10:08:14.513614
111,112,2025-12-12 10:08:14.521610
112,113,2025-12-12 10:08:14.529862
113,114,2025-12-12 10:08:14.537866
114,115,2025-12-12 10:08:14.545366
115,116,2025-12-12 10:08:14.552885
116,117,2025-12-12 10:08:14.557914
117,118,2025-12-12 10:08:14.567363
118,119,2025-12-12 10:08:14.574933
119,120,2025-12-12 10:08:14.583220
120,121,2025-12-12 10:08:14.590463
121,122,2025-12-12 10:08:14.598464
122,123,2025-12-12 10:08:14.606464
123,124,2025-12-12 10:08:14.614497
124,125,2025-12-12 10:08:14.622494
125,126,2025-12-12 10:08:14.630497
126,127,2025-12-12 10:08:14.638494
127,128,2025-12-12 10:08:14.645800
128,129,2025-12-12 10:08:14.653799
129,130,2025-12-12 10:08:14.661094
130,131,2025-12-12 10:08:14.669090
131,132,2025-12-12 10:08:14.675058
132,133,2025-12-12 10:08:14.684706
133,134,2025-12-12 10:08:14.692706
134,135,2025-12-12 10:08:14.700702
135,136,2025-12-12 10:08:14.709150
136,137,2025-12-12 10:08:14.717308
137,138,2025-12-12 10:08:14.724539
138,139,2025-12-12 10:08:14.733540
139,140,2025-12-12 10:08:14.742665
140,141,2025-12-12 10:08:14.750951
141,142,2025-12-12 10:08:14.758383
142,143,2025-12-12 10:08:14.766842
143,144,2025-12-12 10:08:14.774669
144,145,2025-12-12 10:08:14.783022
145,146,2025-12-12 10:08:14.791023
146,147,2025-12-12 10:08:14.799023
147,148,2025-12-12 10:08:14.807024
148,149,2025-12-12 10:08:14.815023
149,150,2025-12-12 10:08:14.823023
150,151,2025-12-12 10:08:14.830543
151,152,2025-12-12 10:08:14.838949
152,153,2025-12-12 10:08:14.846468
153,154,2025-12-12 10:08:14.854866
154,155,2025-12-12 10:08:14.862395
155,156,2025-12-12 10:08:14.870791
156,157,2025-12-12 10:08:14.878309
157,158,2025-12-12 10:08:14.886309
158,159,2025-12-12 10:08:14.894336
159,160,2025-12-12 10:08:14.902769
160,161,2025-12-12 10:08:14.910294
