frame,x,y
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,228
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,228
1,166,228
1,166,229
1,166,229
1,166,229
1,166,229
1,166,228
1,166,228
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,167,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,228
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,229
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,167,228
1,167,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,167,229
1,166,229
1,167,229
1,167,229
1,167,229
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,168,228
1,168,228
1,168,228
1,168,228
1,169,227
1,169,228
1,169,228
1,168,228
1,169,227
1,168,227
1,168,227
1,167,228
1,168,227
1,169,228
1,168,227
1,167,228
1,168,228
1,167,227
1,168,228
1,168,227
1,167,228
1,167,228
1,168,228
1,168,227
1,168,227
1,167,228
1,168,228
1,168,227
1,168,228
1,167,228
1,168,227
1,167,228
1,167,228
1,167,227
1,168,227
1,167,228
1,168,228
1,167,228
1,167,227
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,227
1,167,227
1,167,227
1,167,227
1,167,227
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,165,228
1,166,228
1,165,228
1,165,227
1,165,228
1,165,228
1,165,228
1,165,228
1,165,228
1,165,228
1,166,228
1,166,228
1,165,228
1,165,228
1,163,228
1,163,228
1,164,228
1,165,228
1,163,228
1,163,228
1,163,228
1,165,228
1,165,228
1,163,228
1,163,228
1,164,229
1,165,228
1,165,228
1,165,228
1,164,228
1,164,228
1,163,228
1,163,228
1,164,228
1,164,228
1,164,228
1,163,228
1,163,228
1,164,228
1,164,228
1,164,228
1,164,228
1,164,228
1,164,229
1,163,228
1,164,228
1,164,228
1,164,228
1,164,228
1,163,228
1,164,228
1,165,228
1,165,228
1,166,228
1,166,228
1,166,228
1,167,228
1,166,228
1,167,227
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,168,227
1,168,228
1,168,228
1,167,227
1,167,228
1,167,228
1,167,228
1,167,228
1,166,227
1,166,228
1,166,228
1,167,228
1,167,228
1,167,228
1,167,228
1,167,228
1,166,228
1,167,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,229
1,167,228
1,167,229
1,167,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,165,228
1,166,228
1,165,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,165,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,229
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
1,166,228
