frame,x,y
1,199,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,199,303
1,199,303
1,199,303
1,199,303
1,198,303
1,199,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
1,198,303
1,198,303
1,198,303
1,199,303
1,199,303
1,199,303
1,198,303
1,198,303
1,198,303
1,199,303
1,198,303
1,199,303
1,199,303
1,198,303
1,198,303
1,199,303
1,198,303
