frame,x,y
1,85,306
1,85,306
1,85,306
1,85,306
1,85,306
1,85,306
1,85,306
1,85,306
1,85,305
1,85,306
1,85,305
1,85,306
1,85,305
1,85,305
1,85,305
1,85,305
1,85,306
1,85,306
1,85,306
1,85,306
1,85,306
1,85,306
1,85,305
1,85,306
1,85,305
1,85,306
1,85,306
1,85,305
1,85,305
1,85,305
1,85,306
1,85,306
1,85,305
1,85,306
1,85,306
1,85,306
1,85,306
1,85,305
1,85,305
1,85,305
1,85,305
1,85,305
1,85,305
1,85,306
1,85,305
1,85,305
1,86,305
1,85,305
1,85,305
1,85,305
1,85,305
1,85,305
1,85,305
1,85,305
1,85,306
1,85,305
1,85,305
1,85,306
1,85,305
1,85,305
1,85,305
1,85,305
1,86,305
1,85,305
1,85,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,305
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,305
1,86,305
1,86,305
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,305
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,305
1,86,306
1,86,305
1,86,305
1,86,305
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,305
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,305
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,305
1,86,306
1,86,305
1,86,305
1,86,305
1,86,306
1,86,306
1,86,305
1,86,305
1,86,306
1,86,306
1,86,305
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,306
1,86,305
