frame,x,y
1,424,260
1,423,259
1,424,260
1,424,260
1,424,260
1,423,260
1,423,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,423,259
1,424,260
1,424,260
1,424,260
1,424,259
1,424,260
1,424,260
1,424,260
1,423,260
1,424,260
1,423,259
1,424,260
1,424,260
1,424,260
1,424,260
1,423,259
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,259
1,424,260
1,423,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,423,259
1,424,260
1,423,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,259
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,423,260
1,424,260
1,424,259
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,259
1,424,260
1,424,260
1,423,259
1,423,259
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,260
1,424,259
1,424,259
1,423,259
1,424,260
1,423,259
1,424,260
1,424,260
1,423,259
1,424,260
1,423,259
1,424,260
1,424,260
1,423,259
1,424,260
1,423,259
1,424,260
1,424,259
1,424,260
1,423,259
1,424,259
1,424,259
1,424,260
1,424,259
1,424,259
1,424,260
1,424,260
1,424,260
1,424,259
1,423,259
1,424,260
1,424,260
1,424,260
1,424,259
1,424,260
